img,event_label,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Start_LSL.started,Start_LSL.stopped,Baseline.started,Baseline.stopped,Attention.started,BASELINE_code,BASELINE_tGlob,BASELINE_tLSL,ATTENTION_code,ATTENTION_tGlob,ATTENTION_tLSL,attention_cross.started,Attention.stopped,Stim.started,motor_cue.started,STIM_code,STIM_tGlob,STIM_tLSL,Stim.stopped,Attempt.started,attempt.started,ATTEMPT_code,ATTEMPT_tGlob,ATTEMPT_tLSL,Attempt.stopped,Rest.started,image_2.started,REST_code,REST_tGlob,REST_tLSL,Rest.stopped,End.started,End.stopped,BLOCK_END_code,BLOCK_END_tGlob,BLOCK_END_tLSL,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
left_foot.png,LEFT_MI_STIM,9,9,0,0,9,9,2,88.63927559996955,,,,,,88.59086379996734,,,,2,88.63930699997582,399845.5845742,88.63927559996955,90.60584480001125,90.64020759996492,90.69277759996476,3,90.69280249997973,399847.6380696,92.09000369999558,92.09004599996842,92.1224967999733,5,92.12252330000047,399849.0677901,96.12210939999204,96.12214759999188,96.13952520000748,6,96.13954920001561,399853.0848169,98.10602159996051,,,,,,TEST,1,2026-09-22_00h06.53.505,Graz,,2025.1.1,59.89684564792303,2026-09-22 00h06.55.477000 -0300,
right_foot.png,RIGHT_MI_STIM,10,0,1,1,0,10,7,98.13876830000663,,,,,,98.10615429998143,,,,2,98.13879779999843,399855.0840652,98.13876830000663,100.08865130000049,100.12896299996646,100.15862289996585,4,100.15865160000976,399857.1039191,101.60675380000612,101.60679409996374,101.63907370000379,5,101.6390967000043,399858.5843638,105.59636349999346,105.59640249999939,105.61495710001327,6,105.61497950000921,399862.5602459,107.59626469999785,,,,,,TEST,1,2026-09-22_00h06.53.505,Graz,,2025.1.1,59.89684564792303,2026-09-22 00h06.55.477000 -0300,
left_foot.png,LEFT_MI_STIM,11,1,1,1,1,11,2,107.61365029995795,,,,,,107.59639019996393,,,,2,107.6136783999973,399864.5589453,107.61365029995795,109.60469020000892,109.63878939999267,109.69169850001344,3,109.69172319996869,399866.6369903,111.09858569997596,111.0986275000032,111.1157018999802,5,111.11572389997309,399868.0609904,115.0877451999695,115.08778439997695,115.10533880000003,6,115.10536159999901,399872.0506288,117.10399799997685,,,,,,TEST,1,2026-09-22_00h06.53.505,Graz,,2025.1.1,59.89684564792303,2026-09-22 00h06.55.477000 -0300,
left_foot.png,LEFT_MI_STIM,12,2,1,1,2,12,1,117.1206833999604,,,,,,117.10414449998643,,,,2,117.12071129999822,399874.0659778,117.1206833999604,119.08730219997233,119.1227363999933,119.1587053000112,3,119.15873099997407,399876.1039987,120.59452059998875,120.5945597999962,120.61274949996732,5,120.61277299997164,399877.55804,124.58867450000253,124.58875130000524,124.62231800000882,6,124.62235719995806,399881.5676277,126.5875547999749,,,,,,TEST,1,2026-09-22_00h06.53.505,Graz,,2025.1.1,59.89684564792303,2026-09-22 00h06.55.477000 -0300,
right_foot.png,RIGHT_MI_STIM,13,3,1,1,3,13,9,126.63586489995942,,,,,,126.58768419997068,,,,2,126.63589539995883,399883.5811626,126.63586489995942,128.59761549998075,128.6356652000104,128.66805509995902,4,128.66807909996714,399885.6133468,130.10298610001337,130.103026399971,130.11977629998,5,130.11979939998128,399887.0650664,134.08723870001268,134.0872784999665,134.11940329999197,6,134.11942629999248,399891.0646933,136.09539119998226,,,,,,TEST,1,2026-09-22_00h06.53.505,Graz,,2025.1.1,59.89684564792303,2026-09-22 00h06.55.477000 -0300,
right_foot.png,RIGHT_MI_STIM,14,4,1,1,4,14,8,136.1124157999875,,,,,,136.09551670000656,,,,2,136.11244459997397,399893.0577114,136.1124157999875,138.0864913999685,138.12525889999233,138.1571385000134,4,138.15722499997355,399895.1025012,139.58496720000403,139.58500829996774,139.60153409995837,5,139.60155690001557,399896.5468236,143.5854774999898,143.5855186000117,143.6029717999627,6,143.60299889999442,399900.5482664,145.5862331999815,,,,,,TEST,1,2026-09-22_00h06.53.505,Graz,,2025.1.1,59.89684564792303,2026-09-22 00h06.55.477000 -0300,
left_foot.png,LEFT_MI_STIM,15,5,1,1,5,15,4,145.60361799999373,,,,,,145.58635970001342,,,,2,145.60364829999162,399902.5489153,145.60361799999373,147.58111059997464,147.61740980000468,147.65191929996945,3,147.65194309997605,399904.5972097,149.0832288999809,149.0832686999929,149.0997782999766,5,149.09980099997483,399906.0450673,153.0830638000043,153.08310220000567,153.10016969998833,6,153.1001922999858,399910.0454591,155.10188659996493,,,,,,TEST,1,2026-09-22_00h06.53.505,Graz,,2025.1.1,59.89684564792303,2026-09-22 00h06.55.477000 -0300,
right_foot.png,RIGHT_MI_STIM,16,6,1,1,6,16,5,155.13460739998845,,,,,,155.1020155000151,,,,2,155.13463980000233,399912.0799068,155.13460739998845,157.09299559995998,157.127630700008,157.1636034999974,4,157.16362669999944,399914.1088938,158.5919352999772,158.59197479998693,158.60932210000465,5,158.6093450000044,399915.5546116,162.5818389999913,162.5818772999919,162.61612479999894,6,162.61614970001392,399919.5614167,164.58498679997865,,,,,,TEST,1,2026-09-22_00h06.53.505,Graz,,2025.1.1,59.89684564792303,2026-09-22 00h06.55.477000 -0300,
left_foot.png,LEFT_MI_STIM,17,7,1,1,7,17,0,164.6018281999859,,,,,,164.58511340001132,,,,2,164.60185809998075,399921.5471248,164.6018281999859,166.58497570001055,166.62027989997296,166.6555234999978,3,166.65554619999602,399923.600813,168.09884190000594,168.09888219996355,168.11556459998246,5,168.1155869999784,399925.0608536,172.08563340001274,172.0856722999597,172.11971439997433,6,172.11973869998474,399929.065006,174.08498109999346,,,,,,TEST,1,2026-09-22_00h06.53.505,Graz,,2025.1.1,59.89684564792303,2026-09-22 00h06.55.477000 -0300,
left_foot.png,LEFT_MI_STIM,18,8,1,1,8,18,3,174.1016546000028,,,,,,174.08511519996682,,,,2,174.1016832999885,399931.0469502,174.1016546000028,176.08219069999177,176.1171284999582,176.1550331999897,3,176.15505709999707,399933.1003238,177.58217629999854,177.58221799996682,177.5987349000061,5,177.59875770000508,399934.5440249,181.5887744000065,181.5888139999588,181.60582389996853,6,181.60584639996523,399938.551113,183.58444909995887,,,,,,TEST,1,2026-09-22_00h06.53.505,Graz,,2025.1.1,59.89684564792303,2026-09-22 00h06.55.477000 -0300,
right_foot.png,RIGHT_MI_STIM,19,9,1,1,9,19,6,183.61746370000765,,,,,,183.58458470000187,,,,2,183.61749779997626,399940.5627652,183.61746370000765,185.59178869996686,185.62586219998775,185.66278899996541,4,185.66281339997659,399942.6080803,187.10084929998266,187.10088869999163,187.11791369999992,5,187.11793670000043,399944.0632034,191.0839651999995,191.0840038000024,191.10088189999806,6,191.10090590000618,399948.046173,193.10037020000163,,,,,,TEST,1,2026-09-22_00h06.53.505,Graz,,2025.1.1,59.89684564792303,2026-09-22 00h06.55.477000 -0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.1004579999717,193.1005245000124,,,,TEST,1,2026-09-22_00h06.53.505,Graz,,2025.1.1,59.89684564792303,2026-09-22 00h06.55.477000 -0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,193.11669890000485,399950.0619655,,,,,,,,,
