4.1764 	INFO 	Loaded monitor calibration from ['2025_08_24 15:35']
5.5838 	EXP 	Created motor_cue = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='motor_cue', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
5.6509 	EXP 	Created attempt = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='cross.png', interpolate=True, mask=None, maskParams=None, name='attempt', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
5.7187 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image='rest.png', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
0.0853 	EXP 	Imported stims_sequence.csv as conditions, 15 conditions, 2 params
0.0856 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
3.0825 	EXP 	attention_cross: autoDraw = True
5.1530 	EXP 	attention_cross: autoDraw = False
5.1530 	EXP 	attention_cross: autoDraw = False
5.1530 	EXP 	motor_cue: image = 'rest.png'
5.1530 	EXP 	motor_cue: autoDraw = True
6.3490 	EXP 	motor_cue: autoDraw = False
6.3490 	EXP 	attempt: autoDraw = True
10.0986 	EXP 	attempt: autoDraw = False
10.0986 	EXP 	image_2: autoDraw = True
12.0853 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
12.1011 	EXP 	image_2: autoDraw = False
12.1011 	EXP 	attention_cross: autoDraw = True
14.1516 	EXP 	attention_cross: autoDraw = False
14.1516 	EXP 	motor_cue: image = 'left_foot.png'
14.1516 	EXP 	motor_cue: autoDraw = True
15.3496 	EXP 	motor_cue: autoDraw = False
15.3496 	EXP 	attempt: autoDraw = True
19.1001 	EXP 	attempt: autoDraw = False
19.1001 	EXP 	image_2: autoDraw = True
21.0835 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
21.1005 	EXP 	image_2: autoDraw = False
21.1005 	EXP 	attention_cross: autoDraw = True
23.1337 	EXP 	attention_cross: autoDraw = False
23.1337 	EXP 	motor_cue: image = 'rest.png'
23.1337 	EXP 	motor_cue: autoDraw = True
24.3486 	EXP 	motor_cue: autoDraw = False
24.3486 	EXP 	attempt: autoDraw = True
28.1005 	EXP 	attempt: autoDraw = False
28.1005 	EXP 	image_2: autoDraw = True
30.0813 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
30.0981 	EXP 	image_2: autoDraw = False
30.0981 	EXP 	attention_cross: autoDraw = True
32.1338 	EXP 	attention_cross: autoDraw = False
32.1338 	EXP 	motor_cue: image = 'left_foot.png'
32.1338 	EXP 	motor_cue: autoDraw = True
33.3475 	EXP 	motor_cue: autoDraw = False
33.3475 	EXP 	attempt: autoDraw = True
37.1007 	EXP 	attempt: autoDraw = False
37.1007 	EXP 	image_2: autoDraw = True
39.0865 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
39.1027 	EXP 	image_2: autoDraw = False
39.1027 	EXP 	attention_cross: autoDraw = True
41.1499 	EXP 	attention_cross: autoDraw = False
41.1499 	EXP 	motor_cue: image = 'right_foot.png'
41.1499 	EXP 	motor_cue: autoDraw = True
42.3474 	EXP 	motor_cue: autoDraw = False
42.3474 	EXP 	attempt: autoDraw = True
46.0998 	EXP 	attempt: autoDraw = False
46.0998 	EXP 	image_2: autoDraw = True
48.0832 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
48.0990 	EXP 	image_2: autoDraw = False
48.0990 	EXP 	attention_cross: autoDraw = True
50.1494 	EXP 	attention_cross: autoDraw = False
50.1494 	EXP 	motor_cue: image = 'rest.png'
50.1494 	EXP 	motor_cue: autoDraw = True
51.3631 	EXP 	motor_cue: autoDraw = False
51.3631 	EXP 	attempt: autoDraw = True
55.0968 	EXP 	attempt: autoDraw = False
55.0968 	EXP 	image_2: autoDraw = True
57.0826 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
57.0985 	EXP 	image_2: autoDraw = False
57.0985 	EXP 	attention_cross: autoDraw = True
59.1331 	EXP 	attention_cross: autoDraw = False
59.1331 	EXP 	attention_cross: autoDraw = False
59.1331 	EXP 	motor_cue: image = 'left_foot.png'
59.1331 	EXP 	motor_cue: autoDraw = True
60.3656 	EXP 	motor_cue: autoDraw = False
60.3656 	EXP 	attempt: autoDraw = True
64.1123 	EXP 	attempt: autoDraw = False
64.1123 	EXP 	image_2: autoDraw = True
66.0962 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
66.1129 	EXP 	image_2: autoDraw = False
66.1129 	EXP 	attention_cross: autoDraw = True
68.1482 	EXP 	attention_cross: autoDraw = False
68.1482 	EXP 	motor_cue: image = 'right_foot.png'
68.1482 	EXP 	motor_cue: autoDraw = True
69.3486 	EXP 	motor_cue: autoDraw = False
69.3486 	EXP 	attempt: autoDraw = True
73.0988 	EXP 	attempt: autoDraw = False
73.0988 	EXP 	image_2: autoDraw = True
75.0961 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
75.1124 	EXP 	image_2: autoDraw = False
75.1124 	EXP 	attention_cross: autoDraw = True
77.1646 	EXP 	attention_cross: autoDraw = False
77.1646 	EXP 	motor_cue: image = 'left_foot.png'
77.1646 	EXP 	motor_cue: autoDraw = True
78.3628 	EXP 	motor_cue: autoDraw = False
78.3628 	EXP 	attempt: autoDraw = True
82.1115 	EXP 	attempt: autoDraw = False
82.1115 	EXP 	image_2: autoDraw = True
84.0971 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
84.1141 	EXP 	image_2: autoDraw = False
84.1141 	EXP 	attention_cross: autoDraw = True
86.1474 	EXP 	attention_cross: autoDraw = False
86.1474 	EXP 	motor_cue: image = 'right_foot.png'
86.1474 	EXP 	motor_cue: autoDraw = True
87.3639 	EXP 	motor_cue: autoDraw = False
87.3639 	EXP 	attempt: autoDraw = True
91.1131 	EXP 	attempt: autoDraw = False
91.1131 	EXP 	image_2: autoDraw = True
93.0946 	EXP 	New trial (rep=0, index=10): <Trial 10 (10 in rep 0) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 0}>
93.1113 	EXP 	image_2: autoDraw = False
93.1113 	EXP 	attention_cross: autoDraw = True
95.1470 	EXP 	attention_cross: autoDraw = False
95.1470 	EXP 	motor_cue: image = 'left_foot.png'
95.1470 	EXP 	motor_cue: autoDraw = True
96.3653 	EXP 	motor_cue: autoDraw = False
96.3653 	EXP 	attempt: autoDraw = True
100.1110 	EXP 	attempt: autoDraw = False
100.1110 	EXP 	image_2: autoDraw = True
102.0966 	EXP 	New trial (rep=0, index=11): <Trial 11 (11 in rep 0) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 0}>
102.1130 	EXP 	image_2: autoDraw = False
102.1130 	EXP 	attention_cross: autoDraw = True
104.1487 	EXP 	attention_cross: autoDraw = False
104.1487 	EXP 	motor_cue: image = 'right_foot.png'
104.1487 	EXP 	motor_cue: autoDraw = True
105.3621 	EXP 	motor_cue: autoDraw = False
105.3621 	EXP 	attempt: autoDraw = True
109.1123 	EXP 	attempt: autoDraw = False
109.1123 	EXP 	image_2: autoDraw = True
111.0970 	EXP 	New trial (rep=0, index=12): <Trial 12 (12 in rep 0) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 0}>
111.1136 	EXP 	image_2: autoDraw = False
111.1136 	EXP 	attention_cross: autoDraw = True
113.1628 	EXP 	attention_cross: autoDraw = False
113.1628 	EXP 	motor_cue: image = 'rest.png'
113.1628 	EXP 	motor_cue: autoDraw = True
114.3612 	EXP 	motor_cue: autoDraw = False
114.3612 	EXP 	attempt: autoDraw = True
118.1126 	EXP 	attempt: autoDraw = False
118.1126 	EXP 	image_2: autoDraw = True
120.0972 	EXP 	New trial (rep=0, index=13): <Trial 13 (13 in rep 0) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 0}>
120.1102 	EXP 	image_2: autoDraw = False
120.1102 	EXP 	attention_cross: autoDraw = True
122.1623 	EXP 	attention_cross: autoDraw = False
122.1623 	EXP 	motor_cue: image = 'right_foot.png'
122.1623 	EXP 	motor_cue: autoDraw = True
123.3617 	EXP 	motor_cue: autoDraw = False
123.3617 	EXP 	attempt: autoDraw = True
127.1094 	EXP 	attempt: autoDraw = False
127.1094 	EXP 	image_2: autoDraw = True
129.0946 	EXP 	New trial (rep=0, index=14): <Trial 14 (14 in rep 0) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 0}>
129.1099 	EXP 	image_2: autoDraw = False
129.1099 	EXP 	attention_cross: autoDraw = True
131.1620 	EXP 	attention_cross: autoDraw = False
131.1620 	EXP 	motor_cue: image = 'rest.png'
131.1620 	EXP 	motor_cue: autoDraw = True
132.3603 	EXP 	motor_cue: autoDraw = False
132.3603 	EXP 	attempt: autoDraw = True
136.1105 	EXP 	attempt: autoDraw = False
136.1105 	EXP 	image_2: autoDraw = True
138.0943 	EXP 	New trial (rep=1, index=0): <Trial 15 (0 in rep 1) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 15, 'thisTrialN': 0, 'thisRepN': 1}>
138.1109 	EXP 	image_2: autoDraw = False
138.1109 	EXP 	attention_cross: autoDraw = True
140.1446 	EXP 	attention_cross: autoDraw = False
140.1446 	EXP 	motor_cue: image = 'left_foot.png'
140.1446 	EXP 	motor_cue: autoDraw = True
141.3599 	EXP 	motor_cue: autoDraw = False
141.3599 	EXP 	attempt: autoDraw = True
145.1090 	EXP 	attempt: autoDraw = False
145.1090 	EXP 	image_2: autoDraw = True
147.0954 	EXP 	New trial (rep=1, index=1): <Trial 16 (1 in rep 1) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 16, 'thisTrialN': 1, 'thisRepN': 1}>
147.1089 	EXP 	image_2: autoDraw = False
147.1089 	EXP 	attention_cross: autoDraw = True
149.1442 	EXP 	attention_cross: autoDraw = False
149.1442 	EXP 	motor_cue: image = 'right_foot.png'
149.1442 	EXP 	motor_cue: autoDraw = True
150.3589 	EXP 	motor_cue: autoDraw = False
150.3589 	EXP 	attempt: autoDraw = True
154.1088 	EXP 	attempt: autoDraw = False
154.1088 	EXP 	image_2: autoDraw = True
156.0932 	EXP 	New trial (rep=1, index=2): <Trial 17 (2 in rep 1) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 17, 'thisTrialN': 2, 'thisRepN': 1}>
156.1083 	EXP 	image_2: autoDraw = False
156.1083 	EXP 	attention_cross: autoDraw = True
158.1447 	EXP 	attention_cross: autoDraw = False
158.1447 	EXP 	motor_cue: image = 'rest.png'
158.1447 	EXP 	motor_cue: autoDraw = True
159.3585 	EXP 	motor_cue: autoDraw = False
159.3585 	EXP 	attempt: autoDraw = True
163.1098 	EXP 	attempt: autoDraw = False
163.1098 	EXP 	image_2: autoDraw = True
165.0913 	EXP 	New trial (rep=1, index=3): <Trial 18 (3 in rep 1) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 18, 'thisTrialN': 3, 'thisRepN': 1}>
165.1078 	EXP 	image_2: autoDraw = False
165.1078 	EXP 	attention_cross: autoDraw = True
167.1434 	EXP 	attention_cross: autoDraw = False
167.1434 	EXP 	motor_cue: image = 'left_foot.png'
167.1434 	EXP 	motor_cue: autoDraw = True
168.3619 	EXP 	motor_cue: autoDraw = False
168.3619 	EXP 	attempt: autoDraw = True
172.1069 	EXP 	attempt: autoDraw = False
172.1069 	EXP 	image_2: autoDraw = True
174.0940 	EXP 	New trial (rep=1, index=4): <Trial 19 (4 in rep 1) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 19, 'thisTrialN': 4, 'thisRepN': 1}>
174.1101 	EXP 	image_2: autoDraw = False
174.1101 	EXP 	attention_cross: autoDraw = True
176.1597 	EXP 	attention_cross: autoDraw = False
176.1597 	EXP 	motor_cue: image = 'rest.png'
176.1597 	EXP 	motor_cue: autoDraw = True
177.3584 	EXP 	motor_cue: autoDraw = False
177.3584 	EXP 	attempt: autoDraw = True
181.1084 	EXP 	attempt: autoDraw = False
181.1084 	EXP 	image_2: autoDraw = True
183.0912 	EXP 	New trial (rep=1, index=5): <Trial 20 (5 in rep 1) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 20, 'thisTrialN': 5, 'thisRepN': 1}>
183.1074 	EXP 	image_2: autoDraw = False
183.1074 	EXP 	attention_cross: autoDraw = True
185.1433 	EXP 	attention_cross: autoDraw = False
185.1433 	EXP 	motor_cue: image = 'right_foot.png'
185.1433 	EXP 	motor_cue: autoDraw = True
186.3562 	EXP 	motor_cue: autoDraw = False
186.3562 	EXP 	attempt: autoDraw = True
190.1067 	EXP 	attempt: autoDraw = False
190.1067 	EXP 	image_2: autoDraw = True
192.0904 	EXP 	New trial (rep=1, index=6): <Trial 21 (6 in rep 1) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 21, 'thisTrialN': 6, 'thisRepN': 1}>
192.1104 	EXP 	image_2: autoDraw = False
192.1104 	EXP 	attention_cross: autoDraw = True
194.1420 	EXP 	attention_cross: autoDraw = False
194.1420 	EXP 	motor_cue: image = 'rest.png'
194.1420 	EXP 	motor_cue: autoDraw = True
195.3559 	EXP 	motor_cue: autoDraw = False
195.3559 	EXP 	attempt: autoDraw = True
199.1056 	EXP 	attempt: autoDraw = False
199.1056 	EXP 	image_2: autoDraw = True
201.0914 	EXP 	New trial (rep=1, index=7): <Trial 22 (7 in rep 1) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 22, 'thisTrialN': 7, 'thisRepN': 1}>
201.1080 	EXP 	image_2: autoDraw = False
201.1080 	EXP 	attention_cross: autoDraw = True
203.1584 	EXP 	attention_cross: autoDraw = False
203.1584 	EXP 	motor_cue: image = 'right_foot.png'
203.1584 	EXP 	motor_cue: autoDraw = True
204.3575 	EXP 	motor_cue: autoDraw = False
204.3575 	EXP 	attempt: autoDraw = True
208.1060 	EXP 	attempt: autoDraw = False
208.1060 	EXP 	image_2: autoDraw = True
210.0893 	EXP 	New trial (rep=1, index=8): <Trial 23 (8 in rep 1) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 23, 'thisTrialN': 8, 'thisRepN': 1}>
210.1087 	EXP 	image_2: autoDraw = False
210.1087 	EXP 	attention_cross: autoDraw = True
212.1413 	EXP 	attention_cross: autoDraw = False
212.1413 	EXP 	motor_cue: image = 'right_foot.png'
212.1413 	EXP 	motor_cue: autoDraw = True
213.3573 	EXP 	motor_cue: autoDraw = False
213.3573 	EXP 	attempt: autoDraw = True
217.1055 	EXP 	attempt: autoDraw = False
217.1055 	EXP 	image_2: autoDraw = True
219.0886 	EXP 	New trial (rep=1, index=9): <Trial 24 (9 in rep 1) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 24, 'thisTrialN': 9, 'thisRepN': 1}>
219.1052 	EXP 	image_2: autoDraw = False
219.1052 	EXP 	attention_cross: autoDraw = True
221.1420 	EXP 	attention_cross: autoDraw = False
221.1420 	EXP 	motor_cue: image = 'left_foot.png'
221.1420 	EXP 	motor_cue: autoDraw = True
222.3552 	EXP 	motor_cue: autoDraw = False
222.3552 	EXP 	attempt: autoDraw = True
226.1053 	EXP 	attempt: autoDraw = False
226.1053 	EXP 	image_2: autoDraw = True
228.0882 	EXP 	New trial (rep=1, index=10): <Trial 25 (10 in rep 1) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 25, 'thisTrialN': 10, 'thisRepN': 1}>
228.1048 	EXP 	image_2: autoDraw = False
228.1048 	EXP 	attention_cross: autoDraw = True
230.1401 	EXP 	attention_cross: autoDraw = False
230.1401 	EXP 	motor_cue: image = 'left_foot.png'
230.1401 	EXP 	motor_cue: autoDraw = True
231.3546 	EXP 	motor_cue: autoDraw = False
231.3546 	EXP 	attempt: autoDraw = True
235.1044 	EXP 	attempt: autoDraw = False
235.1044 	EXP 	image_2: autoDraw = True
237.0898 	EXP 	New trial (rep=1, index=11): <Trial 26 (11 in rep 1) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 26, 'thisTrialN': 11, 'thisRepN': 1}>
237.1041 	EXP 	image_2: autoDraw = False
237.1041 	EXP 	attention_cross: autoDraw = True
239.1399 	EXP 	attention_cross: autoDraw = False
239.1399 	EXP 	motor_cue: image = 'right_foot.png'
239.1399 	EXP 	motor_cue: autoDraw = True
240.3533 	EXP 	motor_cue: autoDraw = False
240.3533 	EXP 	attempt: autoDraw = True
244.1036 	EXP 	attempt: autoDraw = False
244.1036 	EXP 	image_2: autoDraw = True
246.0871 	EXP 	New trial (rep=1, index=12): <Trial 27 (12 in rep 1) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 27, 'thisTrialN': 12, 'thisRepN': 1}>
246.1043 	EXP 	image_2: autoDraw = False
246.1043 	EXP 	attention_cross: autoDraw = True
248.1397 	EXP 	attention_cross: autoDraw = False
248.1397 	EXP 	motor_cue: image = 'rest.png'
248.1397 	EXP 	motor_cue: autoDraw = True
249.3555 	EXP 	motor_cue: autoDraw = False
249.3555 	EXP 	attempt: autoDraw = True
253.1032 	EXP 	attempt: autoDraw = False
253.1032 	EXP 	image_2: autoDraw = True
255.0887 	EXP 	New trial (rep=1, index=13): <Trial 28 (13 in rep 1) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 28, 'thisTrialN': 13, 'thisRepN': 1}>
255.1031 	EXP 	image_2: autoDraw = False
255.1031 	EXP 	attention_cross: autoDraw = True
257.1392 	EXP 	attention_cross: autoDraw = False
257.1392 	EXP 	motor_cue: image = 'left_foot.png'
257.1392 	EXP 	motor_cue: autoDraw = True
258.3552 	EXP 	motor_cue: autoDraw = False
258.3552 	EXP 	attempt: autoDraw = True
262.1023 	EXP 	attempt: autoDraw = False
262.1023 	EXP 	image_2: autoDraw = True
264.0877 	EXP 	New trial (rep=1, index=14): <Trial 29 (14 in rep 1) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 29, 'thisTrialN': 14, 'thisRepN': 1}>
264.1026 	EXP 	image_2: autoDraw = False
264.1026 	EXP 	attention_cross: autoDraw = True
266.1384 	EXP 	attention_cross: autoDraw = False
266.1384 	EXP 	motor_cue: image = 'rest.png'
266.1384 	EXP 	motor_cue: autoDraw = True
267.3549 	EXP 	motor_cue: autoDraw = False
267.3549 	EXP 	attempt: autoDraw = True
271.1023 	EXP 	attempt: autoDraw = False
271.1023 	EXP 	image_2: autoDraw = True
273.1022 	EXP 	image_2: autoDraw = False
273.1023 	EXP 	Graz: status = STOPPED
273.1440 	INFO 	saved data to 'C:\\Users\\User\\Documents\\GitHub\\real_time_bci\\experiment\\data\\TEST_Graz_2026-09-22_16h58.51.753.csv'
273.1448 	INFO 	saved data to C:\Users\User\Documents\GitHub\real_time_bci\experiment\data\TEST_Graz_2026-09-22_16h58.51.753.psydat
273.2624 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
