img,event_label,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Start_LSL.started,Start_LSL.stopped,Baseline.started,Baseline.stopped,Attention.started,BASELINE_code,BASELINE_tGlob,BASELINE_tLSL,ATTENTION_code,ATTENTION_tGlob,ATTENTION_tLSL,attention_cross.started,Attention.stopped,Stim.started,motor_cue.started,STIM_code,STIM_tGlob,STIM_tLSL,Stim.stopped,Attempt.started,attempt.started,ATTEMPT_code,ATTEMPT_tGlob,ATTEMPT_tLSL,Attempt.stopped,Rest.started,image_2.started,REST_code,REST_tGlob,REST_tLSL,Rest.stopped,attention_cross.stopped,attempt.stopped,image_2.stopped,End.started,End.stopped,BLOCK_END_code,BLOCK_END_tGlob,BLOCK_END_tLSL,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
right_foot.png,RIGHT_MI_STIM,8,8,0,0,8,8,8,75.03060890000779,,,,,,75.01764869998442,,,,2,75.03064100001939,463195.5243706,75.03060890000779,77.02124560001539,77.05770910001593,77.07623880001483,4,77.07627279998269,463197.5700026,78.28793699998641,78.28797720000148,78.30229600000894,5,78.3023194000125,463198.7960487,82.02274679997936,82.02278529998148,82.03561530000297,6,82.03563790000044,463202.5293671,84.03953369997907,77.07623880001483,,,,,,,,TEST,2,2026-09-22_17h42.53.386,Graz,,2025.1.1,60.2251094103223,2026-09-22 17h42.56.175960 -0300,
right_foot.png,RIGHT_MI_STIM,9,9,0,0,9,9,6,84.05253709998215,,,,,,84.0396669000038,,,,2,84.0526415000204,463204.5463729,84.05253709998215,86.04019020003034,86.07541480002692,86.0837416999857,4,86.08376539999153,463206.5774945,87.28929079999216,87.28933110000798,87.30233839998255,5,87.30236030003289,463207.7960892,91.03775239997776,91.03779470000882,91.05075110000325,6,91.05077370000072,463211.544503,93.03667709999718,,,,,,,,,TEST,2,2026-09-22_17h42.53.386,Graz,,2025.1.1,60.2251094103223,2026-09-22 17h42.56.175960 -0300,
right_foot.png,RIGHT_MI_STIM,10,10,0,0,10,10,9,93.04966940003214,,,,,,93.03680940001504,,,,2,93.04971380002098,463213.5434437,93.04966940003214,95.03407500003232,95.07134780002525,95.09585929999594,4,95.09588370000711,463215.5896152,96.28778920002514,96.28783089999342,96.30082060000859,5,96.3008431000053,463216.7945725,100.03407850000076,100.0341180000105,100.0473313999828,6,100.04735479998635,463220.5410839,102.02978039998561,,,,,,,,,TEST,2,2026-09-22_17h42.53.386,Graz,,2025.1.1,60.2251094103223,2026-09-22 17h42.56.175960 -0300,
right_foot.png,RIGHT_MI_STIM,11,11,0,0,11,11,5,102.05377679999219,,,,,,102.02991179999663,,,,2,102.05380569997942,463222.5475351,102.05377679999219,104.0380183000234,104.07232550001936,104.08202430000529,4,104.08204970002407,463224.5757796,105.2903802000219,105.29042179998942,105.29804369999329,5,105.29806519998237,463225.7917943,109.03271120000863,109.03276690002531,109.04553820000729,6,109.04556020000018,463229.5392895,111.03709649998927,,,,,,,,,TEST,2,2026-09-22_17h42.53.386,Graz,,2025.1.1,60.2251094103223,2026-09-22 17h42.56.175960 -0300,
left_foot.png,LEFT_MI_STIM,12,12,0,0,12,12,2,111.05013109999709,,,,,,111.03722489997745,,,,2,111.0501615999965,463231.5438912,111.05013109999709,113.03425480000442,113.06865670002298,113.08937360002892,3,113.08939869998721,463233.5831285,114.27246120001655,114.27250179997645,114.28543340001488,5,114.28545570001006,463234.7791849,118.03765910002403,118.03769879997708,118.05062799999723,6,118.05065220000688,463238.5443816,120.03780190000543,,,,,,,,,TEST,2,2026-09-22_17h42.53.386,Graz,,2025.1.1,60.2251094103223,2026-09-22 17h42.56.175960 -0300,
rest.png,REST_STIM,13,13,0,0,13,13,14,120.0506444000057,,,,,,120.03793480002787,,,,2,120.05067690002033,463240.5444069,120.0506444000057,122.02239529998042,122.0637644000235,122.08936709997943,8,122.0893914999906,463242.5831211,123.2808732999838,123.28093200002331,123.30514110001968,5,123.30516719998559,463243.7988967,127.03263869998045,127.03267980000237,127.04596750001656,6,127.04599060001783,463247.5397204,129.03718729998218,,,,,,,,,TEST,2,2026-09-22_17h42.53.386,Graz,,2025.1.1,60.2251094103223,2026-09-22 17h42.56.175960 -0300,
left_foot.png,LEFT_MI_STIM,14,14,0,0,14,14,0,129.05018650001148,,,,,,129.0373231000267,,,,2,129.05021730001317,463249.5439473,129.05018650001148,131.036921299994,131.07211160002043,131.08066289999988,3,131.080684799992,463251.5744139,132.28673559997696,132.28677649999736,132.29983089998132,5,132.29985429998487,463252.7935836,136.03213499998674,136.0321743999957,136.04490879998775,6,136.04493129998446,463256.5386604,138.03637129999697,,,,,,,,,TEST,2,2026-09-22_17h42.53.386,Graz,,2025.1.1,60.2251094103223,2026-09-22 17h42.56.175960 -0300,
left_foot.png,LEFT_MI_STIM,15,0,1,1,0,15,1,138.04948250000598,,,,,,138.03649770002812,,,,2,138.0495103999856,463258.5432392,138.04948250000598,140.02894470002502,140.0653067000094,140.0838990000193,3,140.0839218000183,463260.5776513,141.27816610003356,141.2782073999988,141.302448500006,5,141.30249849997927,463261.7962345,145.03748649999034,145.03764579998096,145.05014389997814,6,145.0501665000338,463265.5438958,147.03473369998392,,,,,,,,,TEST,2,2026-09-22_17h42.53.386,Graz,,2025.1.1,60.2251094103223,2026-09-22 17h42.56.175960 -0300,
rest.png,REST_STIM,16,1,1,1,1,16,14,147.0477345000254,,,,,,147.03486150002573,,,,2,147.04776410001796,463267.5414934,147.0477345000254,149.02707930002362,149.06779350002762,149.08157290000236,8,149.08159459999297,463269.5753234,150.2855432999786,150.2855852000066,150.29853999998886,5,150.29856349999318,463270.7922925,154.0284738999908,154.02851229999214,154.05308929999592,6,154.05311219999567,463274.5468417,156.02761920000194,,,,,,,,,TEST,2,2026-09-22_17h42.53.386,Graz,,2025.1.1,60.2251094103223,2026-09-22 17h42.56.175960 -0300,
right_foot.png,RIGHT_MI_STIM,17,2,1,1,2,17,7,156.05197520001093,,,,,,156.02775000000838,,,,2,156.05200550000882,463276.5457349,156.05197520001093,158.02828199998476,158.06359279999742,158.08346539997729,4,158.0834883999778,463278.5772181,159.28105849999702,159.2810997000197,159.2938870000071,5,159.2939100000076,463279.7876393,163.02993469999637,163.02997380000306,163.04296500002965,6,163.0429884000332,463283.5367174,165.02724090003176,,,,,,,,,TEST,2,2026-09-22_17h42.53.386,Graz,,2025.1.1,60.2251094103223,2026-09-22 17h42.56.175960 -0300,
left_foot.png,LEFT_MI_STIM,18,3,1,1,3,18,4,165.05163180001546,,,,,,165.02738560002763,,,,2,165.0516770000104,463285.54541,165.05163180001546,167.03748180001276,167.07214940001722,167.08130170003278,3,167.08132410002872,463287.5750528,168.2815038000117,168.28154400002677,168.2944153000135,5,168.29443810001248,463288.7881674,172.02682730002562,172.02688870002748,172.05074380000588,6,172.05076760001248,463292.5444972,174.028321699996,,,,,,,,,TEST,2,2026-09-22_17h42.53.386,Graz,,2025.1.1,60.2251094103223,2026-09-22 17h42.56.175960 -0300,
left_foot.png,LEFT_MI_STIM,19,4,1,1,4,19,2,174.05258800002048,,,,,,174.02845719998004,,,,2,174.05262020003283,463294.5463506,174.05258800002048,176.035471900017,176.0698191000265,176.07904849998886,3,176.07906999997795,463296.572799,177.28372429998126,177.28377580002416,177.29697700001998,5,177.29699990001973,463297.7907295,181.02632250002353,181.02637979999417,181.0501484000124,6,181.05017390003195,463301.5439035,183.03057270002319,,,,,,,,,TEST,2,2026-09-22_17h42.53.386,Graz,,2025.1.1,60.2251094103223,2026-09-22 17h42.56.175960 -0300,
rest.png,REST_STIM,20,5,1,1,5,20,13,183.04341360001126,,,,,,183.03070110001136,,,,2,183.04344280000078,463303.5371722,183.04341360001126,185.0268611999927,185.06692820001626,185.08139180002036,8,185.08141400001477,463305.5751433,186.28621170000406,186.286254799983,186.29918249999173,5,186.29920629999833,463306.7929355,190.03645369998412,190.03651130001526,190.0493394000223,6,190.04936180001823,463310.5430912,192.0254113000119,,,,,,,,,TEST,2,2026-09-22_17h42.53.386,Graz,,2025.1.1,60.2251094103223,2026-09-22 17h42.56.175960 -0300,
right_foot.png,RIGHT_MI_STIM,21,6,1,1,6,21,6,192.04987380001694,,,,,,192.02554110001074,,,,2,192.0499240999925,463312.5436585,192.04987380001694,194.03550460003316,194.06995809997898,194.079014500021,4,194.0790320999804,463314.572761,195.27550669998163,195.27554890001193,195.29986760002794,5,195.2998940999969,463315.7936254,199.03163769998355,199.03167860000394,199.04447720001917,6,199.04450110002654,463319.5382302,201.02466140000615,,,,,,,,,TEST,2,2026-09-22_17h42.53.386,Graz,,2025.1.1,60.2251094103223,2026-09-22 17h42.56.175960 -0300,
rest.png,REST_STIM,22,7,1,1,7,22,12,201.0491073000012,,,,,,201.0248090000241,,,,2,201.0491372999968,463321.5428666,201.0491073000012,203.03038160002325,203.07095189997926,203.09750249999342,8,203.0975247999886,463323.591254,204.2759756000014,204.27601800003322,204.30025839997688,5,204.30028219998349,463324.7940112,208.03350730001694,208.03354899998521,208.04652730003,6,208.0465493000229,463328.5402786,210.02824890002375,,,,,,,,,TEST,2,2026-09-22_17h42.53.386,Graz,,2025.1.1,60.2251094103223,2026-09-22 17h42.56.175960 -0300,
right_foot.png,RIGHT_MI_STIM,23,8,1,1,8,23,9,210.04112050001277,,,,,,210.0283827999956,,,,2,210.04114869999466,463330.5348783,210.04112050001277,212.02627219998976,212.06189630000154,212.08126320003066,4,212.0812864000327,463332.5750157,213.28001400001813,213.2800556999864,213.29306410002755,5,213.29309619998094,463333.786828,217.0258486000239,217.02590589999454,217.05011680000462,6,217.05014130001655,463337.5438707,219.0252972000162,,,,,,,,,TEST,2,2026-09-22_17h42.53.386,Graz,,2025.1.1,60.2251094103223,2026-09-22 17h42.56.175960 -0300,
left_foot.png,LEFT_MI_STIM,24,9,1,1,9,24,0,219.0503761,,,,,,219.02542730001733,,,,2,219.05040900001768,463339.5441388,219.0503761,221.0279880000162,221.0658465999877,221.0825138000073,3,221.08254129998386,463341.5762708,222.27738240000326,222.2774216000107,222.29033480002545,5,222.29035880003357,463342.7840883,226.02589480002644,226.02593439997872,226.03983550000703,6,226.03986499999883,463346.5335959,228.02774520003004,,,,,,,,,TEST,2,2026-09-22_17h42.53.386,Graz,,2025.1.1,60.2251094103223,2026-09-22 17h42.56.175960 -0300,
rest.png,REST_STIM,25,10,1,1,10,25,11,228.0404047999764,,,,,,228.02787300001364,,,,2,228.04043420002563,463348.5341641,228.0404047999764,230.02355430001626,230.06318729999475,230.07859520002967,8,230.07861929998035,463350.5723488,231.279102600005,231.2791427000193,231.29203030001372,5,231.29205410002032,463351.7857838,235.03427120001288,235.03430930001196,235.04874110000674,6,235.0487650000141,463355.5424944,237.03209719998995,,,,,,,,,TEST,2,2026-09-22_17h42.53.386,Graz,,2025.1.1,60.2251094103223,2026-09-22 17h42.56.175960 -0300,
rest.png,REST_STIM,26,11,1,1,11,26,10,237.04526240000268,,,,,,237.0322285000002,,,,2,237.04529169999296,463357.5390221,237.04526240000268,239.02280480001355,239.06461240001954,239.07717360003153,8,239.07720689999405,463359.5709402,240.28156790003413,240.28160769998794,240.29449120000936,5,240.29451450001216,463360.7882432,244.02337810001336,244.02342889999272,244.04624260001583,6,244.04626760003157,463364.5399971,246.03113790001953,,,,,,,,,TEST,2,2026-09-22_17h42.53.386,Graz,,2025.1.1,60.2251094103223,2026-09-22 17h42.56.175960 -0300,
right_foot.png,RIGHT_MI_STIM,27,12,1,1,12,27,5,246.04393109999364,,,,,,246.03126820002217,,,,2,246.04396129999077,463366.5376908,246.04393109999364,248.02580050000688,248.06166130001657,248.08084120001877,4,248.08086330001242,463368.5745924,249.2777681000298,249.2778278000187,249.2906242000172,5,249.29064780002227,463369.7843768,253.02604820003035,253.02608809998492,253.0388303999789,6,253.03885379998246,463373.5325831,255.02301260002423,,,,,,,,,TEST,2,2026-09-22_17h42.53.386,Graz,,2025.1.1,60.2251094103223,2026-09-22 17h42.56.175960 -0300,
right_foot.png,RIGHT_MI_STIM,28,13,1,1,13,28,8,255.0474054000224,,,,,,255.02314250002382,,,,2,255.0474357000203,463375.5411656,255.0474054000224,257.02290959999664,257.0591038999846,257.0780869000009,4,257.078110500006,463377.57184,258.28096370003186,258.281004199991,258.2940086000017,5,258.2940310999984,463378.7877602,262.02727560000494,262.0273164000246,262.04072420002194,6,262.0407476000255,463382.5344765,264.025355699996,,,,,,,,,TEST,2,2026-09-22_17h42.53.386,Graz,,2025.1.1,60.2251094103223,2026-09-22 17h42.56.175960 -0300,
left_foot.png,LEFT_MI_STIM,29,14,1,1,14,29,3,264.0382566000335,,,,,,264.0254860999994,,,,2,264.0382853000192,463384.5320146,264.0382566000335,266.02612059999956,266.06163290003315,266.0812950999825,3,266.08131809998304,463386.5750471,267.2797843000153,267.27982639998663,267.292936599988,5,267.2929596999893,463387.7866888,271.02759610000066,271.02763620001497,271.04040030000033,6,271.0404236000031,463391.5341528,273.0253291000263,,,,,,,,,TEST,2,2026-09-22_17h42.53.386,Graz,,2025.1.1,60.2251094103223,2026-09-22 17h42.56.175960 -0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.0254186000093,273.02548030001344,,,,TEST,2,2026-09-22_17h42.53.386,Graz,,2025.1.1,60.2251094103223,2026-09-22 17h42.56.175960 -0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,273.03798820002703,463393.5317174,,,,,,,,,
