img,event_label,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Start_LSL.started,Start_LSL.stopped,Baseline.started,Baseline.stopped,Attention.started,BASELINE_code,BASELINE_tGlob,BASELINE_tLSL,ATTENTION_code,ATTENTION_tGlob,ATTENTION_tLSL,attention_cross.started,attention_cross.stopped,Attention.stopped,Stim.started,motor_cue.started,STIM_code,STIM_tGlob,STIM_tLSL,Stim.stopped,Attempt.started,attempt.started,ATTEMPT_code,ATTEMPT_tGlob,ATTEMPT_tLSL,Attempt.stopped,Rest.started,image_2.started,REST_code,REST_tGlob,REST_tLSL,Rest.stopped,image_2.stopped,End.started,End.stopped,BLOCK_END_code,BLOCK_END_tGlob,BLOCK_END_tLSL,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
left_foot.png,LEFT_MI_STIM,8,8,0,0,8,8,3,67.10862700000871,,,,,,67.09147440001834,,,,2,67.10865609999746,466154.9178488,67.10862700000871,,69.08930710004643,69.12399849999929,69.14642710000044,3,69.146450500004,466156.9556433,70.33948370005237,70.3395263000275,70.3582317000255,5,70.35825270001078,466158.1674451,74.09037240000907,74.09041260002414,74.10640320001403,6,74.10642430000007,466161.9156163,75.092694400053,,,,,,,TEST,1,2026-09-22_18h32.21.370,Graz,,2025.1.1,59.468341124490145,2026-09-22 18h32.23.651165 -0300,
right_foot.png,RIGHT_MI_STIM,9,9,0,0,9,9,9,75.10920300002908,,,,,,75.09282230003737,,,,2,75.10923190001631,466162.9184242,75.10920300002908,,77.09289810003247,77.12735450000037,77.146059300052,4,77.14608400000725,466164.9552767,78.34090070001548,78.34094810002716,78.35832130000927,5,78.35834380000597,466166.1675366,82.09489210002357,82.09500490000937,82.1135087000439,6,82.11353280005278,466169.9227254,83.09317730000475,,,,,,,TEST,1,2026-09-22_18h32.21.370,Graz,,2025.1.1,59.468341124490145,2026-09-22 18h32.23.651165 -0300,
right_foot.png,RIGHT_MI_STIM,10,10,0,0,10,10,5,83.10659670003224,,,,,,83.0933058000519,,,,2,83.10664120002184,466170.9158368,83.10659670003224,,85.088072500017,85.12257530004717,85.14581509999698,4,85.14583780005341,466172.9550305,86.34279429999879,86.34283390000928,86.35629040002823,5,86.35631280002417,466174.165505,90.08932290005032,90.08936209999956,90.10513180005364,6,90.10515430005034,466177.9143466,91.08758960000705,,,,,,,TEST,1,2026-09-22_18h32.21.370,Graz,,2025.1.1,59.468341124490145,2026-09-22 18h32.23.651165 -0300,
left_foot.png,LEFT_MI_STIM,11,11,0,0,11,11,1,91.10614099999657,,,,,,91.08772380003938,,,,2,91.10616890003439,466178.9153619,91.10614099999657,,93.08943430002546,93.12399690004531,93.14561580005102,3,93.14563900005305,466180.9548319,94.3379292000318,94.3379737000214,94.35591209999984,5,94.35593390004942,466182.1651261,98.09151660004864,98.09155710000778,98.11048560001655,6,98.11051000002772,466185.9197029,99.08885830000509,,,,,,,TEST,1,2026-09-22_18h32.21.370,Graz,,2025.1.1,59.468341124490145,2026-09-22 18h32.23.651165 -0300,
left_foot.png,LEFT_MI_STIM,12,12,0,0,12,12,0,99.10442899999907,,,,,,99.08899070002371,,,,2,99.10445760004222,466186.9136505,99.10442899999907,,101.0918706000084,101.12630330002867,101.14491670002462,3,101.14494120003656,466188.9541343,102.33841980004217,102.33846130000893,102.35346470004879,5,102.35348600003636,466190.1626785,106.08703550003702,106.08707710000454,106.10547950002365,6,106.10550040000817,466193.9146925,107.08928460004972,,,,,,,TEST,1,2026-09-22_18h32.21.370,Graz,,2025.1.1,59.468341124490145,2026-09-22 18h32.23.651165 -0300,
right_foot.png,RIGHT_MI_STIM,13,13,0,0,13,13,8,107.10539020004217,,,,,,107.08943970000837,,,,2,107.10542200005148,466194.9146154,107.10539020004217,,109.08807210001396,109.12293720000889,109.14473060000455,4,109.14475440001115,466196.9539473,110.3375799000496,110.33762120001484,110.35336360003566,5,110.35338670003694,466198.1625796,114.09172170003876,114.09176209999714,114.11063360003754,6,114.11065760004567,466201.9198503,115.08860380004626,,,,,,,TEST,1,2026-09-22_18h32.21.370,Graz,,2025.1.1,59.468341124490145,2026-09-22 18h32.23.651165 -0300,
right_foot.png,RIGHT_MI_STIM,14,14,0,0,14,14,7,115.1046913000173,,,,,,115.08873550000135,,,,2,115.10472010000376,466202.9139129,115.1046913000173,,117.08833810000215,117.12324960000115,117.14516180002829,4,117.14518470002804,466204.9543772,118.3370785000152,118.33711880003102,118.35483190004015,5,118.35485190001782,466206.164044,122.08617200003937,122.08621030003997,122.10492900002282,6,122.10495180002181,466209.9141441,123.08639110001968,,,,,,,TEST,1,2026-09-22_18h32.21.370,Graz,,2025.1.1,59.468341124490145,2026-09-22 18h32.23.651165 -0300,
right_foot.png,RIGHT_MI_STIM,15,0,1,1,0,15,6,123.10469350003405,,,,,,123.08652579999762,,,,2,123.10472090000985,466210.913913,123.10469350003405,,125.08631410001544,125.12190450000344,125.14336909999838,4,125.14339300000574,466212.9525855,126.33690740005113,126.33695090003312,126.35475370002678,5,126.35477610002272,466214.1639689,130.08675210003275,130.08679660002235,130.10432949999813,6,130.10435239999788,466217.9135454,131.0878406999982,,,,,,,TEST,1,2026-09-22_18h32.21.370,Graz,,2025.1.1,59.468341124490145,2026-09-22 18h32.23.651165 -0300,
right_foot.png,RIGHT_MI_STIM,16,1,1,1,1,16,7,131.10412810003618,,,,,,131.08801550004864,,,,2,131.10415890003787,466218.9133516,131.10412810003618,,133.0914052000153,133.12540110002737,133.1386486000265,4,133.13866950001102,466220.9478622,134.3367092999979,134.33675280003808,134.3588929999969,5,134.35891740000807,466222.1681101,138.08708310005022,138.0871248000185,138.10536050004885,6,138.10542470001383,466225.9146283,139.08595110004535,,,,,,,TEST,1,2026-09-22_18h32.21.370,Graz,,2025.1.1,59.468341124490145,2026-09-22 18h32.23.651165 -0300,
right_foot.png,RIGHT_MI_STIM,17,2,1,1,2,17,5,139.11154450004688,,,,,,139.08608510001795,,,,2,139.11157430004096,466226.9207672,139.11154450004688,,141.0857810000307,141.12092630000552,141.1422221000539,4,141.14224570000079,466228.9514384,142.3367385000456,142.33677730005002,142.3525992000359,5,142.35262090002652,466230.1618128,146.08736190001946,146.08740120002767,146.10266640002374,6,146.10268830001587,466233.9118807,147.08567040000344,,,,,,,TEST,1,2026-09-22_18h32.21.370,Graz,,2025.1.1,59.468341124490145,2026-09-22 18h32.23.651165 -0300,
left_foot.png,LEFT_MI_STIM,18,3,1,1,3,18,4,147.10397830000147,,,,,,147.08580490003806,,,,2,147.10400680004386,466234.9131999,147.10397830000147,,149.10712810000405,149.14474390004762,149.1565468000481,3,149.1565716000041,466236.9657647,150.33622950001154,150.33627080003498,150.3526600000332,5,150.3526823000284,466238.1618747,154.08609900000738,154.08614100003615,154.10145880002528,6,154.10148120002123,466241.910673,155.08649930002866,,,,,,,TEST,1,2026-09-22_18h32.21.370,Graz,,2025.1.1,59.468341124490145,2026-09-22 18h32.23.651165 -0300,
rest.png,REST_STIM,19,4,1,1,4,19,14,155.10225730005186,,,,,,155.0866296000313,,,,2,155.10228470002767,466242.9114777,155.10225730005186,,157.0893258000142,157.12809400004335,157.14279870002065,8,157.14282020000974,466244.9520129,158.33663940004772,158.33668040001066,158.3522049000021,5,158.35222700005397,466246.1614201,162.08495310001308,162.08499540004414,162.1006527999998,6,162.10067580000032,466249.9098688,163.08574609999778,,,,,,,TEST,1,2026-09-22_18h32.21.370,Graz,,2025.1.1,59.468341124490145,2026-09-22 18h32.23.651165 -0300,
left_foot.png,LEFT_MI_STIM,20,5,1,1,5,20,1,163.10117420001188,,,,,,163.0858785000164,,,,2,163.10120120004285,466250.9103936,163.10117420001188,,165.08578880003188,165.12101960001746,165.14254880003864,3,165.14257150003687,466252.9517641,166.35311270004604,166.35315480001736,166.3690014000167,5,166.36902280000504,466254.1782149,170.08599400002277,170.08603150001727,170.10195930005284,6,170.10198100004345,466257.911173,171.08513240003958,,,,,,,TEST,1,2026-09-22_18h32.21.370,Graz,,2025.1.1,59.468341124490145,2026-09-22 18h32.23.651165 -0300,
rest.png,REST_STIM,21,6,1,1,6,21,11,171.10035860002972,,,,,,171.08526270004222,,,,2,171.10038750001695,466258.9095801,171.10035860002972,,173.0851153000258,173.1239555000211,173.1421908000484,8,173.1422128000413,466260.9514053,174.34020760003477,174.34034990001237,174.35140740004135,5,174.35143120004795,466262.1606242,178.0848954000394,178.08493630000157,178.1033278000541,6,178.10335140000097,466265.912544,179.08597280003596,,,,,,,TEST,1,2026-09-22_18h32.21.370,Graz,,2025.1.1,59.468341124490145,2026-09-22 18h32.23.651165 -0300,
left_foot.png,LEFT_MI_STIM,22,7,1,1,7,22,3,179.10148480004864,,,,,,179.0860992000089,,,,2,179.10151140001835,466266.9107044,179.10148480004864,,181.08480910002254,181.1191902999999,181.14193670003442,3,181.14196090004407,466268.9511535,182.33488570002373,182.3349269000464,182.35069490002934,5,182.350717000023,466270.1599087,186.08541120000882,186.08545230003074,186.10087449999992,6,186.10089690005407,466273.9100888,187.08446450001793,187.10053090000292,,,,,,TEST,1,2026-09-22_18h32.21.370,Graz,,2025.1.1,59.468341124490145,2026-09-22 18h32.23.651165 -0300,
left_foot.png,LEFT_MI_STIM,23,8,1,1,8,23,2,187.10053090000292,,,,,,187.08458340005018,,,,2,187.100562800013,466274.9097557,187.10053090000292,,189.0848731000442,189.11906190001173,189.14210240001557,3,189.14212500001304,466276.9513174,190.34193460003007,190.3419754000497,190.35422020003898,5,190.35424620000413,466278.1634392,194.08482899999944,194.08486960001756,194.1007069000043,6,194.10072919999948,466281.9099217,195.08388290001312,195.09986280003795,,,,,,TEST,1,2026-09-22_18h32.21.370,Graz,,2025.1.1,59.468341124490145,2026-09-22 18h32.23.651165 -0300,
rest.png,REST_STIM,24,9,1,1,9,24,10,195.09986280003795,,,,,,195.08399900002405,,,,2,195.09989460004726,466282.9090871,195.09986280003795,,197.08842110005207,197.12829110003076,197.1415769000305,8,197.1415996000287,466284.9507923,198.33625790005317,198.33637730003102,198.35140300000785,5,198.3514259000076,466286.1606186,202.10156730003655,202.10160710004857,202.1168975000037,6,202.1169192000525,466289.9261113,203.08745590003673,,,,,,,TEST,1,2026-09-22_18h32.21.370,Graz,,2025.1.1,59.468341124490145,2026-09-22 18h32.23.651165 -0300,
rest.png,REST_STIM,25,10,1,1,10,25,12,203.09940659999847,,,,,,203.08785640000133,,,,2,203.09943510004086,466290.9086298,203.09940659999847,,205.08716900000582,205.13671520003118,205.15758800000185,8,205.1576096000499,466292.9668021,206.34989510005107,206.34993570001097,206.36866940004984,5,206.3686928000534,466294.1778851,210.0879584000213,210.0880001000478,210.10176810005214,6,210.10179090005113,466297.9109834,211.09971090004547,,,,,,,TEST,1,2026-09-22_18h32.21.370,Graz,,2025.1.1,59.468341124490145,2026-09-22 18h32.23.651165 -0300,
right_foot.png,RIGHT_MI_STIM,26,11,1,1,11,26,8,211.11574400000973,,,,,,211.09983970003668,,,,2,211.11577360000229,466298.924966,211.11574400000973,,213.1035891000065,213.14334880001843,213.1536113000475,4,213.15363570000045,466300.9628285,214.35030490002828,214.35034679999808,214.36591140000382,5,214.36593460000586,466302.1751272,218.09892290004063,218.098963299999,218.11473680002382,6,218.11475930002052,466305.9239512,219.09897330001695,,,,,,,TEST,1,2026-09-22_18h32.21.370,Graz,,2025.1.1,59.468341124490145,2026-09-22 18h32.23.651165 -0300,
left_foot.png,LEFT_MI_STIM,27,12,1,1,12,27,0,219.11709120002342,,,,,,219.09910630004015,,,,2,219.11711960000684,466306.9263128,219.11709120002342,,221.09937820001505,221.1335799000226,221.1560200000531,3,221.15604440000607,466308.9652373,222.3501592000248,222.35020000004442,222.3661015999969,5,222.366123600048,466310.1753155,226.0996676000068,226.09970890003024,226.11832250002772,6,226.11838530004025,466313.9275891,227.10016500001075,,,,,,,TEST,1,2026-09-22_18h32.21.370,Graz,,2025.1.1,59.468341124490145,2026-09-22 18h32.23.651165 -0300,
right_foot.png,RIGHT_MI_STIM,28,13,1,1,13,28,9,227.11620390001917,,,,,,227.10029730002861,,,,2,227.11623189999955,466314.9254246,227.11620390001917,,229.0992886000313,229.13413010002114,229.1554247000022,4,229.1554500000202,466316.9646433,230.35058960004244,230.35063310002442,230.365864899999,5,230.36588720005238,466318.1750796,234.1015824000351,234.10170020000078,234.11556700000074,6,234.11558840004727,466321.9247809,235.09835880005267,,,,,,,TEST,1,2026-09-22_18h32.21.370,Graz,,2025.1.1,59.468341124490145,2026-09-22 18h32.23.651165 -0300,
rest.png,REST_STIM,29,14,1,1,14,29,13,235.11396590003278,,,,,,235.09849390003365,,,,2,235.11399540002458,466322.923188,235.11396590003278,,237.08632140001282,237.12561440002173,237.14331529999617,8,237.14333770005032,466324.9525305,238.3493874000269,238.3494306000066,238.3642608000082,5,238.36428300000262,466326.1734754,242.0981075000018,242.09814580000238,242.11582240002463,6,242.11584320000838,466329.9250348,243.09810560004553,,,,,,,TEST,1,2026-09-22_18h32.21.370,Graz,,2025.1.1,59.468341124490145,2026-09-22 18h32.23.651165 -0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.09830350003904,243.09840570000233,,,,TEST,1,2026-09-22_18h32.21.370,Graz,,2025.1.1,59.468341124490145,2026-09-22 18h32.23.651165 -0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,243.11574440001277,466330.9249371,,,,,,,,,
