img,event_label,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Start_LSL.started,Start_LSL.stopped,Baseline.started,Baseline.stopped,Attention.started,BASELINE_code,BASELINE_tGlob,BASELINE_tLSL,ATTENTION_code,ATTENTION_tGlob,ATTENTION_tLSL,attention_cross.started,Attention.stopped,Stim.started,motor_cue.started,STIM_code,STIM_tGlob,STIM_tLSL,Stim.stopped,Attempt.started,attempt.started,ATTEMPT_code,ATTEMPT_tGlob,ATTEMPT_tLSL,Attempt.stopped,Rest.started,image_2.started,REST_code,REST_tGlob,REST_tLSL,Rest.stopped,image_2.stopped,attention_cross.stopped,attempt.stopped,End.started,End.stopped,BLOCK_END_code,BLOCK_END_tGlob,BLOCK_END_tLSL,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
right_foot.png,RIGHT_MI_STIM,8,8,0,0,8,8,5,79.05256909999298,,,,,,79.02145580004435,,,,2,79.05277360003674,395634.7683577,79.05256909999298,81.0438562000054,81.09335590002593,81.11352980002994,4,81.11355639999965,395636.8291225,82.53155489999335,82.53159560001222,82.55550469999434,5,82.55554190004477,395638.2711121,86.52078950003488,86.52082860004157,86.53384109999752,6,86.53386530000716,395642.2494312,88.53642459999537,,,,,,,,,TEST,1,2026-09-21_22h56.51.123,Graz,,2025.1.1,None,2026-09-21 22h56.54.184974 -0300,
left_foot.png,LEFT_MI_STIM,9,9,0,0,9,9,3,88.5608853000449,,,,,,88.53654790000292,,,,2,88.56091990001732,395644.2764869,88.5608853000449,90.5313830000232,90.56727200001478,90.58654490002664,3,90.58656900003552,395646.3021352,92.02146710001398,92.0215232000337,92.03385180002078,5,92.03387490002206,395647.7494407,96.01714370003901,96.01717520004604,96.02940280002076,6,96.02943080000114,395651.7449966,98.0127044999972,98.03669580002315,,96.02940280002076,,,,,,TEST,1,2026-09-21_22h56.51.123,Graz,,2025.1.1,None,2026-09-21 22h56.54.184974 -0300,
left_foot.png,LEFT_MI_STIM,10,0,1,1,0,10,2,98.03669580002315,,,,,,98.01282200001879,,,,2,98.03673009999329,395653.752297,98.03669580002315,100.04248440003721,100.07857430004515,100.11880070000188,3,100.118826800026,395655.8343927,101.5319033000269,101.53196110000135,101.55550640000729,5,101.55553000001237,395657.2710959,105.53684620000422,105.53688359999796,105.5609293000307,6,105.56095290003577,395661.2765191,107.5287665000069,,,,,,,,,TEST,1,2026-09-21_22h56.51.123,Graz,,2025.1.1,None,2026-09-21 22h56.54.184974 -0300,
right_foot.png,RIGHT_MI_STIM,11,1,1,1,1,11,8,107.55247200001031,,,,,,107.5288912000251,,,,2,107.5525023000082,395663.268069,107.55247200001031,109.53904360003071,109.57463930000085,109.60492599999998,4,109.60495170002105,395665.3205174,111.03053260000888,111.03057140001329,111.05430990003515,5,111.05433420004556,395666.7699004,115.02908950002166,115.02914650004823,115.05326180002885,6,115.05328440002631,395670.7688502,117.02887159999227,,,,,,,,,TEST,1,2026-09-21_22h56.51.123,Graz,,2025.1.1,None,2026-09-21 22h56.54.184974 -0300,
right_foot.png,RIGHT_MI_STIM,12,2,1,1,2,12,6,117.05327269999543,,,,,,117.02900130004855,,,,2,117.05330090003554,395672.7688669,117.05327269999543,119.04946480004583,119.08546520001255,119.10303640004713,4,119.10305890004383,395674.8186246,120.53676240000641,120.53680830000667,120.54984350001905,5,120.54986830003327,395676.2654342,124.5282436000416,124.52828120003687,124.55175139999483,6,124.55177210003603,395680.2673377,126.52605929999845,,,,,,,,,TEST,1,2026-09-21_22h56.51.123,Graz,,2025.1.1,None,2026-09-21 22h56.54.184974 -0300,
right_foot.png,RIGHT_MI_STIM,13,3,1,1,3,13,9,126.55043110001134,,,,,,126.52620700001717,,,,2,126.55046100000618,395682.2660278,126.55043110001134,128.52365139999893,128.56118140002945,128.58547320001526,4,128.58549650001805,395684.3010625,130.04236760002095,130.04241829999955,130.06629170000087,5,130.06631530000595,395685.7818813,134.05179930001032,134.05183780001244,134.06533860001946,6,134.06536160001997,395689.780928,136.02862540003844,,,,,,,,,TEST,1,2026-09-21_22h56.51.123,Graz,,2025.1.1,None,2026-09-21 22h56.54.184974 -0300,
left_foot.png,LEFT_MI_STIM,14,4,1,1,4,14,4,136.04489740001736,,,,,,136.02881300001172,,,,2,136.04492900002515,395691.7604954,136.04489740001736,138.02702070004307,138.0643450000207,138.09169410000322,3,138.0917211000342,395693.8072871,139.54178220004542,139.54183410003316,139.56574200000614,5,139.56576309999218,395695.2813293,143.52715510001872,143.52721120003844,143.55117910000263,6,143.55120380001608,395699.2667703,145.5332404000219,,,,,,,,,TEST,1,2026-09-21_22h56.51.123,Graz,,2025.1.1,None,2026-09-21 22h56.54.184974 -0300,
left_foot.png,LEFT_MI_STIM,15,5,1,1,5,15,0,145.5573149000411,,,,,,145.53336760000093,,,,2,145.55734610004583,395701.2729127,145.5573149000411,147.53207440004917,147.56907570001204,147.59755930001847,3,147.5975962000084,395703.3131653,149.03377219999675,149.03382840001723,149.0581751000136,5,149.0582027999917,395704.7737693,153.02223190001678,153.02226950001204,153.03495530004147,6,153.03497680003056,395708.7505425,155.02715840004385,,,,,,,,,TEST,1,2026-09-21_22h56.51.123,Graz,,2025.1.1,None,2026-09-21 22h56.54.184974 -0300,
right_foot.png,RIGHT_MI_STIM,16,6,1,1,6,16,7,155.05114080000203,,,,,,155.0273434999981,,,,2,155.05117280001286,395710.7667396,155.05114080000203,157.03842200001236,157.0746105000144,157.11953110003378,4,157.11955649999436,395712.8351225,158.5306063000462,158.5306635000161,158.54356700001517,5,158.5435897000134,395714.2591553,162.53546770004323,162.5355053000385,162.54381590004778,6,162.54384580004262,395718.2594147,164.53477650001878,,,,,,,,,TEST,1,2026-09-21_22h56.51.123,Graz,,2025.1.1,None,2026-09-21 22h56.54.184974 -0300,
left_foot.png,LEFT_MI_STIM,17,7,1,1,7,17,3,164.562631400011,,,,,,164.53492190001998,,,,2,164.56266360002337,395720.27823,164.562631400011,166.53712950000772,166.5797089000116,166.6130126999924,3,166.61304910003673,395722.3286173,168.03486430004705,168.03492460004054,168.04782340000384,5,168.04784529999597,395723.763411,172.0371748000034,172.0372129000025,172.0506352999946,6,172.05065770004876,395727.7662236,174.02998190000653,,,,,,,,,TEST,1,2026-09-21_22h56.51.123,Graz,,2025.1.1,None,2026-09-21 22h56.54.184974 -0300,
left_foot.png,LEFT_MI_STIM,18,8,1,1,8,18,1,174.04242650000378,,,,,,174.0301098000491,,,,2,174.0424694000394,395729.7580355,174.04242650000378,176.03897180000786,176.08460800000466,176.10910060000606,3,176.1091264000279,395731.8246925,177.53197490004823,177.53201750002336,177.5440254000132,5,177.54405250004493,395733.2596187,181.52988790004747,181.52993080002489,181.54215450002812,6,181.54217740002787,395737.257744,183.55646310001612,,,,,,,,,TEST,1,2026-09-21_22h56.51.123,Graz,,2025.1.1,None,2026-09-21 22h56.54.184974 -0300,
right_foot.png,RIGHT_MI_STIM,19,9,1,1,9,19,5,183.57586860004812,,,,,,183.55660760001047,,,,2,183.5758984000422,395739.2914649,183.57586860004812,185.52480579999974,185.56117140001152,185.59553620003862,4,185.59556330001215,395741.3111291,187.02497080003377,187.0250126000028,187.04891650000354,5,187.0489435000345,395742.7645109,191.03000329999486,191.03008670004783,191.04196370003046,6,191.0419856000226,395746.7575514,193.02884080004878,,,,,,,,,TEST,1,2026-09-21_22h56.51.123,Graz,,2025.1.1,None,2026-09-21 22h56.54.184974 -0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.02893380000023,193.02899530000286,,,,TEST,1,2026-09-21_22h56.51.123,Graz,,2025.1.1,None,2026-09-21 22h56.54.184974 -0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,193.040531000006,395748.7560973,,,,,,,,,
