img,event_label,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Start_LSL.started,Start_LSL.stopped,Baseline.started,Baseline.stopped,Attention.started,BASELINE_code,BASELINE_tGlob,BASELINE_tLSL,ATTENTION_code,ATTENTION_tGlob,ATTENTION_tLSL,attention_cross.started,attention_cross.stopped,Attention.stopped,Stim.started,motor_cue.started,STIM_code,STIM_tGlob,STIM_tLSL,Stim.stopped,Attempt.started,attempt.started,ATTEMPT_code,ATTEMPT_tGlob,ATTEMPT_tLSL,Attempt.stopped,Rest.started,image_2.started,REST_code,REST_tGlob,REST_tLSL,Rest.stopped,End.started,End.stopped,BLOCK_END_code,BLOCK_END_tGlob,BLOCK_END_tLSL,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
left_foot.png,LEFT_MI_STIM,16,1,1,1,1,16,3,131.09798010002123,,,,,,131.08281990000978,,,,2,131.09801229997538,466554.9959902,131.09798010002123,,133.08050849998835,133.11659160000272,133.13439349998953,3,133.13441499997862,466557.0323932,134.33072819997324,134.3307683999883,134.34926459996495,5,134.34928720002063,466558.2472651,138.0820794000174,138.082119699975,138.09721889998764,6,138.09724089998053,466561.9952188,139.08201040001586,,,,,,TEST,2,2026-09-22_18h37.56.773,Graz,,2025.1.1,None,2026-09-22 18h37.59.747726 -0300,
rest.png,REST_STIM,17,2,1,1,2,17,14,139.0976515999646,,,,,,139.08214030001545,,,,2,139.09767940000165,466562.9956569,139.0976515999646,,141.07978229998844,141.12223619996803,141.1324397000135,8,141.13245989999268,466565.0304378,142.33279700001003,142.33283879997907,142.34796839999035,5,142.34798979997868,466566.2459675,146.0819543999969,146.0819937000051,146.09697439998854,6,146.09699589997763,466569.9949734,147.0802863999852,,,,,,TEST,2,2026-09-22_18h37.56.773,Graz,,2025.1.1,None,2026-09-22 18h37.59.747726 -0300,
right_foot.png,RIGHT_MI_STIM,18,3,1,1,3,18,5,147.0962916999706,,,,,,147.08041479997337,,,,2,147.0963210000191,466570.9942994,147.0962916999706,,149.08224760001758,149.11925049999263,149.13214130001143,4,149.13216249999823,466573.0301403,150.33102230000077,150.3310626000166,150.34626079996815,5,150.3462824000162,466574.24426,154.08105629996862,154.08109809999587,154.09950229997048,6,154.09954119997565,466577.9975239,155.0808088000049,,,,,,TEST,2,2026-09-22_18h37.56.773,Graz,,2025.1.1,None,2026-09-22 18h37.59.747726 -0300,
rest.png,REST_STIM,19,4,1,1,4,19,13,155.09615810000105,,,,,,155.08093639998697,,,,2,155.09618659998523,466578.9941642,155.09615810000105,,157.08031749998918,157.12123200000497,157.13153820001753,8,157.13156070001423,466581.0295388,158.3294928999967,158.3295343000209,158.34823020000476,5,158.34825169999385,466582.2462292,162.07905810000375,162.07910059997812,162.0973338999902,6,162.09735589998309,466585.9953334,163.08466029999545,,,,,,TEST,2,2026-09-22_18h37.56.773,Graz,,2025.1.1,None,2026-09-22 18h37.59.747726 -0300,
rest.png,REST_STIM,20,5,1,1,5,20,10,163.10026209999342,,,,,,163.08508539997274,,,,2,163.1003105000127,466586.9982924,163.10026209999342,,165.0789629999781,165.1211226999876,165.1324609000003,8,165.1324815999833,466589.0304596,166.33003189996816,166.33007339999313,166.34497540001757,5,166.34499720000895,466590.2429747,170.08006509998813,170.08010289998492,170.095226800011,6,170.09524890000466,466593.9932262,171.07842039997922,,,,,,TEST,2,2026-09-22_18h37.56.773,Graz,,2025.1.1,None,2026-09-22 18h37.59.747726 -0300,
left_foot.png,LEFT_MI_STIM,21,6,1,1,6,21,2,171.09743630001321,,,,,,171.07855099998415,,,,2,171.0974644999951,466594.9954427,171.09743630001321,,173.07926319999387,173.11757719999878,173.13194659998408,3,173.13196969998535,466597.0299481,174.3309057999868,174.3309455999988,174.3461628999794,5,174.34618829999818,466598.2441659,178.07813099998748,178.07817200000864,178.09737540001515,6,178.09739770001033,466601.9953751,179.08268669998506,,,,,,TEST,2,2026-09-22_18h37.56.773,Graz,,2025.1.1,None,2026-09-22 18h37.59.747726 -0300,
left_foot.png,LEFT_MI_STIM,22,7,1,1,7,22,4,179.09803619998274,,,,,,179.08310119999805,,,,2,179.098098699993,466602.9960861,179.09803619998274,,181.07921789999818,181.11553959996672,181.130317299976,3,181.13033690000884,466605.0283148,182.33072759996867,182.33077170001343,182.34562039998127,5,182.34564269997645,466606.2436209,186.07802810001886,186.07806949998485,186.09575380000751,6,186.0957771000103,466609.9937554,187.07777939998778,,,,,,TEST,2,2026-09-22_18h37.56.773,Graz,,2025.1.1,None,2026-09-22 18h37.59.747726 -0300,
left_foot.png,LEFT_MI_STIM,23,8,1,1,8,23,0,187.09934660000727,,,,,,187.0779241999844,,,,2,187.09937539999373,466610.9973535,187.09934660000727,,189.0775179999764,189.1137643000111,189.1314880999853,3,189.13150939997286,466613.0294875,190.33015950000845,190.33020069997292,190.34513069997774,5,190.34515259996988,466614.2431302,194.0776844000211,194.07772529998329,194.09578520001378,6,194.0958071000059,466617.9937844,195.0799087000196,,,,,,TEST,2,2026-09-22_18h37.56.773,Graz,,2025.1.1,None,2026-09-22 18h37.59.747726 -0300,
right_foot.png,RIGHT_MI_STIM,24,9,1,1,9,24,7,195.09987129998626,,,,,,195.08004099997925,,,,2,195.0999509000103,466618.9979404,195.09987129998626,,197.07894029997988,197.11555769998813,197.12943660002202,4,197.1294589000172,466621.0274364,198.32938910002122,198.3294315999956,198.3446135999984,5,198.34463549999055,466622.2426129,202.079362199991,202.07940190000227,202.09424010000657,6,202.09426089999033,466625.9922391,203.07729589997325,,,,,,TEST,2,2026-09-22_18h37.56.773,Graz,,2025.1.1,None,2026-09-22 18h37.59.747726 -0300,
right_foot.png,RIGHT_MI_STIM,25,10,1,1,10,25,6,203.09578739997232,,,,,,203.07742609997513,,,,2,203.09581430000253,466626.9937922,203.09578739997232,,205.07941050000954,205.11569170001894,205.12946879997617,4,205.12949289998505,466629.0274711,206.3286461000098,206.3286964999861,206.343770699983,5,206.34379349998198,466630.2417712,210.07700930000283,210.07704780000495,210.09557180001866,6,210.09559380001156,466633.9935717,211.07678880001185,,,,,,TEST,2,2026-09-22_18h37.56.773,Graz,,2025.1.1,None,2026-09-22 18h37.59.747726 -0300,
rest.png,REST_STIM,26,11,1,1,11,26,11,211.09518170001684,,,,,,211.0769169999985,,,,2,211.0952126000193,466634.9931916,211.09518170001684,,213.0780149999773,213.11893140000757,213.13439869997092,8,213.13442319998285,466637.0324016,214.3302217000164,214.33028649998596,214.34711590001825,5,214.347138800018,466638.2451169,218.07832279999275,218.078362500004,218.09451129997615,6,218.09453439997742,466641.9925121,219.07822179998038,,,,,,TEST,2,2026-09-22_18h37.56.773,Graz,,2025.1.1,None,2026-09-22 18h37.59.747726 -0300,
rest.png,REST_STIM,27,12,1,1,12,27,12,219.09763079998083,,,,,,219.07836049998878,,,,2,219.09765999997035,466642.9956382,219.09763079998083,,221.0783200999722,221.11935619998258,221.13635149999755,8,221.13637329998892,466645.0343514,222.33313380001346,222.33317810000153,222.3464445999707,5,222.34646719996817,466646.2444447,226.0816754999687,226.08171310002217,226.09708300000057,6,226.09710529999575,466649.9950829,227.07775990001392,,,,,,TEST,2,2026-09-22_18h37.56.773,Graz,,2025.1.1,None,2026-09-22 18h37.59.747726 -0300,
left_foot.png,LEFT_MI_STIM,28,13,1,1,13,28,1,227.09338939998997,,,,,,227.07789249997586,,,,2,227.09341839997796,466650.9913962,227.09338939998997,,229.093987500004,229.12945040001068,229.15144400001736,3,229.15146650001407,466653.0494443,230.32898779999232,230.32902990002185,230.34971809998387,5,230.3497795999865,466654.2477672,234.0776130000013,234.07765380002093,234.09327979997033,6,234.0933028999716,466657.9912807,235.09396520000882,,,,,,TEST,2,2026-09-22_18h37.56.773,Graz,,2025.1.1,None,2026-09-22 18h37.59.747726 -0300,
right_foot.png,RIGHT_MI_STIM,29,14,1,1,14,29,8,235.11029290000442,,,,,,235.09409680002136,,,,2,235.11032159999013,466659.0082992,235.11029290000442,,237.08110979996854,237.11820520000765,237.13072080002166,4,237.1307419000077,466661.02872,238.329216299986,238.32925710000563,238.34563729999354,5,238.3456606999971,466662.2436381,242.09318769996753,242.09322689997498,242.10853239998687,6,242.10855499998434,466666.0065324,243.07959579996532,,,,,,TEST,2,2026-09-22_18h37.56.773,Graz,,2025.1.1,None,2026-09-22 18h37.59.747726 -0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.07970379997278,243.07976619998226,,,,TEST,2,2026-09-22_18h37.56.773,Graz,,2025.1.1,None,2026-09-22 18h37.59.747726 -0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,243.107427800016,466667.0054063,,,,,,,,,
