img,event_label,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Start_LSL.started,Start_LSL.stopped,Baseline.started,Baseline.stopped,Attention.started,BASELINE_code,BASELINE_tGlob,BASELINE_tLSL,ATTENTION_code,ATTENTION_tGlob,ATTENTION_tLSL,attention_cross.started,Attention.stopped,Stim.started,motor_cue.started,STIM_code,STIM_tGlob,STIM_tLSL,Stim.stopped,Attempt.started,attempt.started,ATTEMPT_code,ATTEMPT_tGlob,ATTEMPT_tLSL,Attempt.stopped,Rest.started,image_2.started,REST_code,REST_tGlob,REST_tLSL,Rest.stopped,attempt.stopped,End.started,End.stopped,BLOCK_END_code,BLOCK_END_tGlob,BLOCK_END_tLSL,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
left_foot.png,LEFT_MI_STIM,8,8,0,0,8,8,3,79.11376419995213,,,,,,79.09578239999246,,,,2,79.11379139998462,398516.4411145,79.11376419995213,81.08324469998479,81.12553179997485,81.15834299998824,3,81.15836669999408,398518.4856902,82.58781889994862,82.5878579999553,82.60608519997913,5,82.6061077999766,398519.9334314,86.60633049998432,86.60637159994803,86.62641929998063,6,86.62644249998266,398523.953766,88.58012800000142,,,,,,,TEST,1,2026-09-21_23h44.53.910,Graz,,2025.1.1,56.41036055123287,2026-09-21 23h44.55.857887 -0300,
right_foot.png,RIGHT_MI_STIM,9,9,0,0,9,9,6,88.59820439998293,,,,,,88.58025159995304,,,,2,88.59823309996864,398525.9255567,88.59820439998293,90.58789639995666,90.62392280000495,90.64546349999728,4,90.64551979996031,398527.9728541,92.08276029996341,92.08280779997585,92.10166990000289,5,92.10169229999883,398529.4290158,96.08614659996238,96.08618409995688,96.10501559998374,6,96.10503799997969,398533.432362,98.09568470000522,,,,,,,TEST,1,2026-09-21_23h44.53.910,Graz,,2025.1.1,56.41036055123287,2026-09-21 23h44.55.857887 -0300,
right_foot.png,RIGHT_MI_STIM,10,0,1,1,0,10,8,98.11280429997714,,,,,,98.09580879996065,,,,2,98.1128333999659,398535.4401564,98.11280429997714,100.0815926999785,100.11658349999925,100.14000129996566,4,100.14002509997226,398537.4673488,101.58107099996414,101.58111369999824,101.59960079996381,5,101.59962499997346,398538.9269487,105.59403609996662,105.59407369996188,105.6126739999745,6,105.61269639997045,398542.94002,107.59777969995048,,,,,,,TEST,1,2026-09-21_23h44.53.910,Graz,,2025.1.1,56.41036055123287,2026-09-21 23h44.55.857887 -0300,
left_foot.png,LEFT_MI_STIM,11,1,1,1,1,11,4,107.608245899959,,,,,,107.59790199995041,,,,2,107.60827389999758,398544.9355972,107.608245899959,109.59348859998863,109.62931249995017,109.65120189997833,3,109.65122419997351,398546.9785477,111.09687559999293,111.09691520000342,111.11512789997505,5,111.11514999996871,398548.4424735,115.09415709995665,115.09419749997323,115.11168249999173,6,115.11170439998386,398552.4390281,117.08292349998374,,,,,,,TEST,1,2026-09-21_23h44.53.910,Graz,,2025.1.1,56.41036055123287,2026-09-21 23h44.55.857887 -0300,
left_foot.png,LEFT_MI_STIM,12,2,1,1,2,12,3,117.10163190000458,,,,,,117.08304719999433,,,,2,117.10165959998267,398554.4289833,117.10163190000458,119.08823319996009,119.1260568999569,119.14785109995864,3,119.14788129995577,398556.4752073,120.5830777999945,120.58311730000423,120.60155949997716,5,120.60158229997614,398557.9289053,124.5925569999963,124.59259489999386,124.61093799996888,6,124.61095989996102,398561.9382833,126.59507239999948,,,,,,,TEST,1,2026-09-21_23h44.53.910,Graz,,2025.1.1,56.41036055123287,2026-09-21 23h44.55.857887 -0300,
right_foot.png,RIGHT_MI_STIM,13,3,1,1,3,13,5,126.61350819998188,,,,,,126.5951967999572,,,,2,126.61353709996911,398563.9408607,126.61350819998188,128.58124049997423,128.61772889998974,128.63888619997306,4,128.63890899997205,398565.9662322,130.095186999999,130.09522969997488,130.11363839998376,5,130.1136612999835,398567.440985,134.09244879998732,134.0924890000024,134.1107813999988,6,134.11080439999932,398571.4381283,136.09105210000416,,,,,,,TEST,1,2026-09-21_23h44.53.910,Graz,,2025.1.1,56.41036055123287,2026-09-21 23h44.55.857887 -0300,
right_foot.png,RIGHT_MI_STIM,14,4,1,1,4,14,6,136.1083405999816,,,,,,136.09118249994935,,,,2,136.10837029997492,398573.4356946,136.1083405999816,138.0861498999875,138.12155809998512,138.14494609995745,4,138.14496919995872,398575.4722927,139.59749989997363,139.5975428999518,139.61602879996644,5,139.61604979995172,398576.9433731,143.593091799994,143.59313039999688,143.61166309996042,6,143.61168529995484,398580.939009,145.59225629997673,,,,,,,TEST,1,2026-09-21_23h44.53.910,Graz,,2025.1.1,56.41036055123287,2026-09-21 23h44.55.857887 -0300,
left_foot.png,LEFT_MI_STIM,15,5,1,1,5,15,1,145.61027499998454,,,,,,145.59238089999417,,,,2,145.61030399997253,398582.9376277,145.61027499998454,147.59688969998388,147.6329094999819,147.65474559995346,3,147.65476829995168,398584.9820912,149.0807582999696,149.080797099974,149.09930010000244,5,149.0993236999493,398586.4266471,153.08493559999624,153.08497649995843,153.1026273999596,6,153.1026506999624,398590.4299741,155.09741789998952,,,,,,,TEST,1,2026-09-21_23h44.53.910,Graz,,2025.1.1,56.41036055123287,2026-09-21 23h44.55.857887 -0300,
left_foot.png,LEFT_MI_STIM,16,6,1,1,6,16,2,155.1156366999494,,,,,,155.0975431999541,,,,2,155.1156645999872,398592.4429883,155.1156366999494,157.0868900999776,157.1328205000027,157.14585559995612,3,157.14587779995054,398594.473201,158.59121709997999,158.5912563999882,158.60923949995777,5,158.60926239995752,398595.9365861,162.59615289996145,162.596192899975,162.61464309995063,6,162.6146656999481,398599.9419892,164.58558039995842,,,,,,,TEST,1,2026-09-21_23h44.53.910,Graz,,2025.1.1,56.41036055123287,2026-09-21 23h44.55.857887 -0300,
right_foot.png,RIGHT_MI_STIM,17,7,1,1,7,17,9,164.62101129995426,,,,,,164.58571819995996,,,,2,164.62106179998955,398601.9483904,164.62101129995426,166.59760039998218,166.63281109998934,166.64009109995095,4,166.6401139999507,398603.9674374,168.08321039995644,168.08325079997303,168.09545069996966,5,168.09547399997246,398605.4227976,172.0790814999491,172.0791132999584,172.09822990000248,6,172.09825849998742,398609.4255824,174.0819460999919,172.09822990000248,,,,,,TEST,1,2026-09-21_23h44.53.910,Graz,,2025.1.1,56.41036055123287,2026-09-21 23h44.55.857887 -0300,
right_foot.png,RIGHT_MI_STIM,18,8,1,1,8,18,7,174.1005849999492,,,,,,174.08207149995724,,,,2,174.10061569995014,398611.4279397,174.1005849999492,176.08351809997112,176.11960360000376,176.14149059995543,4,176.14151119999588,398613.4688342,177.5950839999714,177.5951224999735,177.61354419996496,5,177.61356649996014,398614.9408895,181.58001039997907,181.58004869997967,181.59869859996252,6,181.59871999995084,398618.9260429,183.59591459995136,,,,,,,TEST,1,2026-09-21_23h44.53.910,Graz,,2025.1.1,56.41036055123287,2026-09-21 23h44.55.857887 -0300,
left_foot.png,LEFT_MI_STIM,19,9,1,1,9,19,0,183.61417549999896,,,,,,183.59603759995662,,,,2,183.61420299997553,398620.9415263,183.61417549999896,185.60146889998578,185.63680839998415,185.6603114999598,3,185.66033439995954,398622.9876582,187.09816809999757,187.0982085999567,187.11650409997674,5,187.116529299994,398624.4438531,191.09669599996414,191.09674489998724,191.11513979994925,6,191.11516279994976,398628.4424863,193.0970754000009,,,,,,,TEST,1,2026-09-21_23h44.53.910,Graz,,2025.1.1,56.41036055123287,2026-09-21 23h44.55.857887 -0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.097171899979,193.0972334999824,,,,TEST,1,2026-09-21_23h44.53.910,Graz,,2025.1.1,56.41036055123287,2026-09-21 23h44.55.857887 -0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,193.11535039998125,398630.4426742,,,,,,,,,
