3.8756 	INFO 	Loaded monitor calibration from ['2025_08_24 15:35']
6.9170 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image='rest.png', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
0.0132 	EXP 	Imported stims_sequence.csv as conditions, 10 conditions, 2 params
0.0135 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
3.0106 	EXP 	attention_cross: autoDraw = True
5.0942 	EXP 	attention_cross: autoDraw = False
5.0942 	EXP 	motor_cue: image = 'right_foot.png'
5.0942 	EXP 	motor_cue: autoDraw = True
6.5253 	EXP 	motor_cue: autoDraw = False
6.5253 	EXP 	attempt: autoDraw = True
10.5237 	EXP 	attempt: autoDraw = False
10.5237 	EXP 	image_2: autoDraw = True
12.5104 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
12.5369 	EXP 	image_2: autoDraw = False
12.5369 	EXP 	attention_cross: autoDraw = True
14.5785 	EXP 	attention_cross: autoDraw = False
14.5785 	EXP 	motor_cue: image = 'right_foot.png'
14.5785 	EXP 	motor_cue: autoDraw = True
16.0233 	EXP 	motor_cue: autoDraw = False
16.0233 	EXP 	attempt: autoDraw = True
20.0279 	EXP 	attempt: autoDraw = False
20.0279 	EXP 	image_2: autoDraw = True
22.0207 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
22.0490 	EXP 	image_2: autoDraw = False
22.0490 	EXP 	attention_cross: autoDraw = True
24.0971 	EXP 	attention_cross: autoDraw = False
24.0971 	EXP 	motor_cue: image = 'right_foot.png'
24.0971 	EXP 	motor_cue: autoDraw = True
25.5615 	EXP 	motor_cue: autoDraw = False
25.5615 	EXP 	attempt: autoDraw = True
29.5221 	EXP 	attempt: autoDraw = False
29.5221 	EXP 	image_2: autoDraw = True
31.5103 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
31.5224 	EXP 	image_2: autoDraw = False
31.5224 	EXP 	attention_cross: autoDraw = True
33.5836 	EXP 	attention_cross: autoDraw = False
33.5836 	EXP 	motor_cue: image = 'left_foot.png'
33.5836 	EXP 	motor_cue: autoDraw = True
35.0441 	EXP 	motor_cue: autoDraw = False
35.0441 	EXP 	attempt: autoDraw = True
39.0439 	EXP 	attempt: autoDraw = False
39.0439 	EXP 	image_2: autoDraw = True
41.0267 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
41.0387 	EXP 	image_2: autoDraw = False
41.0387 	EXP 	attention_cross: autoDraw = True
43.0924 	EXP 	attention_cross: autoDraw = False
43.0924 	EXP 	motor_cue: image = 'right_foot.png'
43.0924 	EXP 	motor_cue: autoDraw = True
44.5268 	EXP 	motor_cue: autoDraw = False
44.5268 	EXP 	attempt: autoDraw = True
48.5511 	EXP 	attempt: autoDraw = False
48.5511 	EXP 	image_2: autoDraw = True
50.5139 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
50.5262 	EXP 	image_2: autoDraw = False
50.5262 	EXP 	attention_cross: autoDraw = True
52.5877 	EXP 	attention_cross: autoDraw = False
52.5877 	EXP 	motor_cue: image = 'left_foot.png'
52.5877 	EXP 	motor_cue: autoDraw = True
54.0239 	EXP 	motor_cue: autoDraw = False
54.0239 	EXP 	attempt: autoDraw = True
58.0376 	EXP 	attempt: autoDraw = False
58.0376 	EXP 	image_2: autoDraw = True
60.0304 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
60.0437 	EXP 	image_2: autoDraw = False
60.0437 	EXP 	attention_cross: autoDraw = True
62.0896 	EXP 	attention_cross: autoDraw = False
62.0896 	EXP 	motor_cue: image = 'left_foot.png'
62.0896 	EXP 	motor_cue: autoDraw = True
63.5416 	EXP 	motor_cue: autoDraw = False
63.5416 	EXP 	attempt: autoDraw = True
67.5259 	EXP 	attempt: autoDraw = False
67.5259 	EXP 	image_2: autoDraw = True
69.5144 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
69.5270 	EXP 	image_2: autoDraw = False
69.5270 	EXP 	attention_cross: autoDraw = True
71.5688 	EXP 	attention_cross: autoDraw = False
71.5688 	EXP 	motor_cue: image = 'right_foot.png'
71.5688 	EXP 	motor_cue: autoDraw = True
73.0412 	EXP 	motor_cue: autoDraw = False
73.0412 	EXP 	attempt: autoDraw = True
77.0362 	EXP 	attempt: autoDraw = False
77.0362 	EXP 	image_2: autoDraw = True
79.0290 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
79.0424 	EXP 	image_2: autoDraw = False
79.0424 	EXP 	attention_cross: autoDraw = True
81.0922 	EXP 	attention_cross: autoDraw = False
81.0922 	EXP 	motor_cue: image = 'left_foot.png'
81.0922 	EXP 	motor_cue: autoDraw = True
82.5229 	EXP 	motor_cue: autoDraw = False
82.5229 	EXP 	attempt: autoDraw = True
86.5375 	EXP 	attempt: autoDraw = False
86.5375 	EXP 	image_2: autoDraw = True
88.5296 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
88.5420 	EXP 	image_2: autoDraw = False
88.5420 	EXP 	attention_cross: autoDraw = True
90.5723 	EXP 	attention_cross: autoDraw = False
90.5723 	EXP 	motor_cue: image = 'left_foot.png'
90.5723 	EXP 	motor_cue: autoDraw = True
92.0434 	EXP 	motor_cue: autoDraw = False
92.0434 	EXP 	attempt: autoDraw = True
96.0272 	EXP 	attempt: autoDraw = False
96.0272 	EXP 	image_2: autoDraw = True
98.0201 	EXP 	New trial (rep=1, index=0): <Trial 10 (0 in rep 1) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 10, 'thisTrialN': 0, 'thisRepN': 1}>
98.0434 	EXP 	image_2: autoDraw = False
98.0434 	EXP 	attention_cross: autoDraw = True
100.0823 	EXP 	attention_cross: autoDraw = False
100.0823 	EXP 	motor_cue: image = 'right_foot.png'
100.0823 	EXP 	motor_cue: autoDraw = True
101.5402 	EXP 	motor_cue: autoDraw = False
101.5402 	EXP 	attempt: autoDraw = True
105.5223 	EXP 	attempt: autoDraw = False
105.5223 	EXP 	image_2: autoDraw = True
107.5259 	EXP 	New trial (rep=1, index=1): <Trial 11 (1 in rep 1) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 11, 'thisTrialN': 1, 'thisRepN': 1}>
107.5384 	EXP 	image_2: autoDraw = False
107.5384 	EXP 	attention_cross: autoDraw = True
109.5771 	EXP 	attention_cross: autoDraw = False
109.5771 	EXP 	motor_cue: image = 'left_foot.png'
109.5771 	EXP 	motor_cue: autoDraw = True
111.0228 	EXP 	motor_cue: autoDraw = False
111.0228 	EXP 	attempt: autoDraw = True
115.0391 	EXP 	attempt: autoDraw = False
115.0391 	EXP 	image_2: autoDraw = True
117.0192 	EXP 	New trial (rep=1, index=2): <Trial 12 (2 in rep 1) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 12, 'thisTrialN': 2, 'thisRepN': 1}>
117.0431 	EXP 	image_2: autoDraw = False
117.0431 	EXP 	attention_cross: autoDraw = True
119.0760 	EXP 	attention_cross: autoDraw = False
119.0760 	EXP 	motor_cue: image = 'right_foot.png'
119.0760 	EXP 	motor_cue: autoDraw = True
120.5445 	EXP 	motor_cue: autoDraw = False
120.5445 	EXP 	attempt: autoDraw = True
124.5333 	EXP 	attempt: autoDraw = False
124.5333 	EXP 	image_2: autoDraw = True
126.5192 	EXP 	New trial (rep=1, index=3): <Trial 13 (3 in rep 1) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 13, 'thisTrialN': 3, 'thisRepN': 1}>
126.5421 	EXP 	image_2: autoDraw = False
126.5421 	EXP 	attention_cross: autoDraw = True
128.6046 	EXP 	attention_cross: autoDraw = False
128.6046 	EXP 	motor_cue: image = 'right_foot.png'
128.6046 	EXP 	motor_cue: autoDraw = True
130.0431 	EXP 	motor_cue: autoDraw = False
130.0431 	EXP 	attempt: autoDraw = True
134.0339 	EXP 	attempt: autoDraw = False
134.0339 	EXP 	image_2: autoDraw = True
136.0191 	EXP 	New trial (rep=1, index=4): <Trial 14 (4 in rep 1) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 14, 'thisTrialN': 4, 'thisRepN': 1}>
136.0424 	EXP 	image_2: autoDraw = False
136.0424 	EXP 	attention_cross: autoDraw = True
138.0743 	EXP 	attention_cross: autoDraw = False
138.0743 	EXP 	motor_cue: image = 'left_foot.png'
138.0743 	EXP 	motor_cue: autoDraw = True
139.5565 	EXP 	motor_cue: autoDraw = False
139.5565 	EXP 	attempt: autoDraw = True
143.5360 	EXP 	attempt: autoDraw = False
143.5360 	EXP 	image_2: autoDraw = True
145.5227 	EXP 	New trial (rep=1, index=5): <Trial 15 (5 in rep 1) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 15, 'thisTrialN': 5, 'thisRepN': 1}>
145.5351 	EXP 	image_2: autoDraw = False
145.5351 	EXP 	attention_cross: autoDraw = True
147.5756 	EXP 	attention_cross: autoDraw = False
147.5756 	EXP 	motor_cue: image = 'left_foot.png'
147.5756 	EXP 	motor_cue: autoDraw = True
149.0422 	EXP 	motor_cue: autoDraw = False
149.0422 	EXP 	attempt: autoDraw = True
153.0425 	EXP 	attempt: autoDraw = False
153.0425 	EXP 	image_2: autoDraw = True
155.0256 	EXP 	New trial (rep=1, index=6): <Trial 16 (6 in rep 1) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 16, 'thisTrialN': 6, 'thisRepN': 1}>
155.0380 	EXP 	image_2: autoDraw = False
155.0380 	EXP 	attention_cross: autoDraw = True
157.0878 	EXP 	attention_cross: autoDraw = False
157.0878 	EXP 	motor_cue: image = 'right_foot.png'
157.0878 	EXP 	motor_cue: autoDraw = True
158.5364 	EXP 	motor_cue: autoDraw = False
158.5364 	EXP 	attempt: autoDraw = True
162.5356 	EXP 	attempt: autoDraw = False
162.5356 	EXP 	image_2: autoDraw = True
164.5151 	EXP 	New trial (rep=1, index=7): <Trial 17 (7 in rep 1) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 17, 'thisTrialN': 7, 'thisRepN': 1}>
164.5388 	EXP 	image_2: autoDraw = False
164.5388 	EXP 	attention_cross: autoDraw = True
166.5760 	EXP 	attention_cross: autoDraw = False
166.5760 	EXP 	motor_cue: image = 'left_foot.png'
166.5760 	EXP 	motor_cue: autoDraw = True
168.0540 	EXP 	motor_cue: autoDraw = False
168.0540 	EXP 	attempt: autoDraw = True
172.0581 	EXP 	attempt: autoDraw = False
172.0581 	EXP 	image_2: autoDraw = True
174.0239 	EXP 	New trial (rep=1, index=8): <Trial 18 (8 in rep 1) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 18, 'thisTrialN': 8, 'thisRepN': 1}>
174.0363 	EXP 	image_2: autoDraw = False
174.0363 	EXP 	attention_cross: autoDraw = True
176.0778 	EXP 	attention_cross: autoDraw = False
176.0778 	EXP 	motor_cue: image = 'left_foot.png'
176.0778 	EXP 	motor_cue: autoDraw = True
177.5313 	EXP 	motor_cue: autoDraw = False
177.5313 	EXP 	attempt: autoDraw = True
181.5233 	EXP 	attempt: autoDraw = False
181.5233 	EXP 	image_2: autoDraw = True
183.5082 	EXP 	New trial (rep=1, index=9): <Trial 19 (9 in rep 1) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 19, 'thisTrialN': 9, 'thisRepN': 1}>
183.5209 	EXP 	image_2: autoDraw = False
183.5209 	EXP 	image_2: autoDraw = False
183.5209 	EXP 	attention_cross: autoDraw = True
185.5723 	EXP 	attention_cross: autoDraw = False
185.5723 	EXP 	attention_cross: autoDraw = False
185.5723 	EXP 	motor_cue: image = 'right_foot.png'
185.5723 	EXP 	motor_cue: autoDraw = True
187.0326 	EXP 	motor_cue: autoDraw = False
187.0326 	EXP 	attempt: autoDraw = True
191.0317 	EXP 	attempt: autoDraw = False
191.0317 	EXP 	image_2: autoDraw = True
193.0390 	EXP 	image_2: autoDraw = False
193.0392 	EXP 	Graz: status = STOPPED
193.0768 	INFO 	saved data to 'C:\\Users\\User\\Documents\\GitHub\\real_time_bci\\experiment\\data\\TEST_Graz_2026-09-21_23h01.29.867.csv'
193.0782 	INFO 	saved data to C:\Users\User\Documents\GitHub\real_time_bci\experiment\data\TEST_Graz_2026-09-21_23h01.29.867.psydat
193.2308 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
