img,event_label,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Start_LSL.started,Start_LSL.stopped,Baseline.started,Baseline.stopped,Attention.started,BASELINE_code,BASELINE_tGlob,BASELINE_tLSL,ATTENTION_code,ATTENTION_tGlob,ATTENTION_tLSL,attention_cross.started,Attention.stopped,Stim.started,motor_cue.started,STIM_code,STIM_tGlob,STIM_tLSL,Stim.stopped,Attempt.started,attempt.started,ATTEMPT_code,ATTEMPT_tGlob,ATTEMPT_tLSL,Attempt.stopped,Rest.started,Rest.stopped,REST_code,REST_tGlob,REST_tLSL,attempt.stopped,attention_cross.stopped,End.started,End.stopped,BLOCK_END_code,BLOCK_END_tGlob,BLOCK_END_tLSL,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
left_foot.png,LEFT_MI_STIM,9,9,0,0,9,9,3,66.09329630003776,,,,,,66.08115540002473,,,,2,66.09337290003896,461836.2575646,66.09329630003776,68.08043710002676,68.11687200004235,68.14461880002636,3,68.14464870002121,461838.3088436,69.34159400005592,69.34163470001658,69.36509370000567,5,69.36511590000009,461839.5293108,73.08119680004893,73.08123880001949,73.08130210003583,6,66.09332360001281,461836.2575177,,68.14461880002636,,,,,,TEST,2,2026-09-22_17h20.22.173,Graz,,2025.1.1,None,2026-09-22 17h20.25.842763 -0300,
right_foot.png,RIGHT_MI_STIM,10,10,0,0,10,10,9,73.09344870003406,,,,,,73.08141460001934,,,,2,73.09353230003035,461843.2577243,73.09344870003406,75.08355820004363,75.12117210001452,75.1482049000333,4,75.14823099999921,461845.3124261,76.34905490005622,76.34909520001383,76.36126460001105,5,76.36128670000471,461846.5254812,80.08164600003511,80.0816856000456,80.08174790005432,6,73.09347260004142,461843.2576676,,,,,,,,TEST,2,2026-09-22_17h20.22.173,Graz,,2025.1.1,None,2026-09-22 17h20.25.842763 -0300,
left_foot.png,LEFT_MI_STIM,11,11,0,0,11,11,1,80.09394099999918,,,,,,80.08185910002794,,,,2,80.0940323000541,461850.2582246,80.09394099999918,82.08047110005282,82.11487400002079,82.14529720001156,3,82.14532810001401,461852.309523,83.3501610000385,83.3501980000292,83.36209400004009,5,83.36211650003679,461853.5263111,87.09598950005602,87.0960594000062,87.09616660000756,6,80.09396230004495,461850.2581572,,82.14529720001156,,,,,,TEST,2,2026-09-22_17h20.22.173,Graz,,2025.1.1,None,2026-09-22 17h20.25.842763 -0300,
rest.png,REST_STIM,12,12,0,0,12,12,12,87.10816730000079,,,,,,87.09634930000175,,,,2,87.10828280000715,461857.2724765,87.10816730000079,89.09978850005427,89.14324070001021,89.16636560001643,8,89.16639160003979,461859.3305868,90.36937700002454,90.3694185000495,90.3863154000137,5,90.38634030002868,461860.5505349,94.09795850003138,94.09799730003579,94.09806450002361,6,87.10819920001086,461857.2723972,,,,,,,,TEST,2,2026-09-22_17h20.22.173,Graz,,2025.1.1,None,2026-09-22 17h20.25.842763 -0300,
right_foot.png,RIGHT_MI_STIM,13,13,0,0,13,13,8,94.1097292000195,,,,,,94.09817790001398,,,,2,94.1098102000542,461864.2740024,94.1097292000195,96.1124453000375,96.14944610005477,96.16856860002736,4,96.16859790001763,461866.3327944,97.34935900004348,97.34940790000837,97.36160380003275,5,97.36162990005687,461867.5258252,101.10144710005261,101.1014872000087,101.10155160003342,6,94.10975210001925,461864.2739471,,,,,,,,TEST,2,2026-09-22_17h20.22.173,Graz,,2025.1.1,None,2026-09-22 17h20.25.842763 -0300,
right_foot.png,RIGHT_MI_STIM,14,14,0,0,14,14,7,101.11421730002621,,,,,,101.10166240000399,,,,2,101.11430280003697,461871.2784955,101.11421730002621,103.09786380000878,103.1339315000223,103.15092010004446,4,103.15095070004463,461873.3151455,104.36329570005182,104.3633361000102,104.37569460005034,5,104.3757180000539,461874.5399126,108.10785000002943,108.10790680005448,108.10797300003469,6,101.11424230004195,461871.2784372,,103.15092010004446,,,,,,TEST,2,2026-09-22_17h20.22.173,Graz,,2025.1.1,None,2026-09-22 17h20.25.842763 -0300,
right_foot.png,RIGHT_MI_STIM,15,0,1,1,0,15,6,108.13088260003133,,,,,,108.10810370004037,,,,2,108.13096640002914,461878.2951583,108.13088260003133,110.10950370004866,110.14459940005327,110.17387370002689,4,110.1738980000373,461880.3380927,111.3807554000523,111.38079390005441,111.39302280003903,5,111.39304740005173,461881.5572421,115.11537620000308,115.11541570001282,115.11547920003068,6,108.13090840005316,461878.2951033,,,,,,,,TEST,2,2026-09-22_17h20.22.173,Graz,,2025.1.1,None,2026-09-22 17h20.25.842763 -0300,
left_foot.png,LEFT_MI_STIM,16,1,1,1,1,16,4,115.12866159999976,,,,,,115.11558900005184,,,,2,115.12873880000552,461885.2929308,115.12866159999976,117.13223330001347,117.16953540005488,117.1983083000523,3,117.1983339000144,461887.3625295,118.37227370002074,118.3723160000518,118.39495460002217,5,118.39498020004248,461888.5591752,122.13052490004338,122.13056370004779,122.13062750000972,6,115.12868510000408,461885.2928802,,,,,,,,TEST,2,2026-09-22_17h20.22.173,Graz,,2025.1.1,None,2026-09-22 17h20.25.842763 -0300,
rest.png,REST_STIM,17,2,1,1,2,17,11,122.1428775000386,,,,,,122.1307391000446,,,,2,122.14296940003987,461892.3071621,122.1428775000386,124.1464303000248,124.18599090003408,124.22211540001445,8,124.22214060003171,461894.3863351,125.39945350005291,125.39950090000639,125.41135790001135,5,125.4113808000111,461895.575575,129.14280260005035,129.14286010002252,129.14292980002938,6,122.14290040003834,461892.3070951,,,,,,,,TEST,2,2026-09-22_17h20.22.173,Graz,,2025.1.1,None,2026-09-22 17h20.25.842763 -0300,
left_foot.png,LEFT_MI_STIM,18,3,1,1,3,18,1,129.16607400000794,,,,,,129.14306130004115,,,,2,129.1662635000539,461899.3304672,129.16607400000794,131.1462958000484,131.1828510000487,131.21102280000923,3,131.21104680001736,461901.3752417,132.40510700002778,132.40514520002762,132.42118820000906,5,132.42121180001413,461902.5854069,136.16252550005447,136.16256540000904,136.16262720001396,6,129.16612240002723,461899.330324,,,,,,,,TEST,2,2026-09-22_17h20.22.173,Graz,,2025.1.1,None,2026-09-22 17h20.25.842763 -0300,
right_foot.png,RIGHT_MI_STIM,19,4,1,1,4,19,9,136.17486140003894,,,,,,136.1627363000298,,,,2,136.17495500005316,461906.3391479,136.17486140003894,138.17882030003238,138.2160352000501,138.24329310003668,4,138.24331620003795,461908.4075116,139.41547420003917,139.41551479999907,139.42780620005215,5,139.42782820004504,461909.5920229,143.16063070000382,143.16067220002878,143.16071390005527,6,136.1748840000364,461906.3390789,143.17325390002225,,,,,,,TEST,2,2026-09-22_17h20.22.173,Graz,,2025.1.1,None,2026-09-22 17h20.25.842763 -0300,
rest.png,REST_STIM,20,5,1,1,5,20,14,143.17325390002225,,,,,,143.1608455000096,,,,2,143.17336160002742,461913.3375821,143.17325390002225,145.15690320002614,145.19883260002825,145.22124270000495,8,145.2212754000211,461915.3854723,146.4413307000068,146.4413946000277,146.46444140002131,5,146.46446520002792,461916.6286599,150.17989480000688,150.17994720005663,150.1800197000266,6,143.1732840000186,461913.3374791,,145.22124270000495,,,,,,TEST,2,2026-09-22_17h20.22.173,Graz,,2025.1.1,None,2026-09-22 17h20.25.842763 -0300,
right_foot.png,RIGHT_MI_STIM,21,6,1,1,6,21,8,150.1917245000368,,,,,,150.18014450004557,,,,2,150.19187860004604,461920.3560737,150.1917245000368,152.19447950000176,152.24446780001745,152.27194679999957,4,152.27199800004018,461922.4361959,153.44043350004358,153.44048480002675,153.46336120000342,5,153.4633915000013,461923.6275876,157.18969860003563,157.18973920005374,157.18980610003928,6,150.19177550001768,461920.3559748,,,,,,,,TEST,2,2026-09-22_17h20.22.173,Graz,,2025.1.1,None,2026-09-22 17h20.25.842763 -0300,
left_foot.png,LEFT_MI_STIM,22,7,1,1,7,22,2,157.21306300000288,,,,,,157.1899170000106,,,,2,157.21314480004366,461927.3773367,157.21306300000288,159.21123910002643,159.2472839000402,159.26494230004027,3,159.26496590004535,461929.4291607,160.44363640004303,160.44367910001893,160.45555320003768,5,160.4555793000036,461930.6197738,164.20167010003934,164.20170910004526,164.20177260000492,6,157.21308670000872,461927.3772824,,,,,,,,TEST,2,2026-09-22_17h20.22.173,Graz,,2025.1.1,None,2026-09-22 17h20.25.842763 -0300,
left_foot.png,LEFT_MI_STIM,23,8,1,1,8,23,0,164.2246231000172,,,,,,164.20189600001322,,,,2,164.22469780000392,461934.3888898,164.2246231000172,166.21101270004874,166.24816370004555,166.27552920003654,3,166.27555370004848,461936.4397485,167.4752628999995,167.4753020000062,167.48725970002124,5,167.48728290002327,461937.6514782,171.21085720002884,171.21089890005533,171.21097020001616,6,164.22464590001618,461934.3888402,,,,,,,,TEST,2,2026-09-22_17h20.22.173,Graz,,2025.1.1,None,2026-09-22 17h20.25.842763 -0300,
rest.png,REST_STIM,24,9,1,1,9,24,10,171.222438900033,,,,,,171.21108450001338,,,,2,171.22251310001593,461941.386705,171.222438900033,173.20863240002654,173.25017780001508,173.28443940001307,8,173.28447460004827,461943.4486699,174.48045570001705,174.48049970000284,174.49237840005662,5,174.492400200048,461944.6565947,178.21851500001503,178.2185560000362,178.2186204000027,6,171.22246140002972,461941.3866559,,173.28443940001307,,,,,,TEST,2,2026-09-22_17h20.22.173,Graz,,2025.1.1,None,2026-09-22 17h20.25.842763 -0300,
right_foot.png,RIGHT_MI_STIM,25,10,1,1,10,25,7,178.2418517000042,,,,,,178.2187309000292,,,,2,178.24192710005445,461948.4061193,178.2418517000042,180.22262220003176,180.25954100000672,180.286605100031,4,180.28662930004066,461950.450824,181.476287700003,181.47632670000894,181.48824720003176,5,181.4882704000338,461951.652465,185.21979560004547,185.21983550000004,185.21989870001562,6,178.24187399999937,461948.4060685,,,,,,,,TEST,2,2026-09-22_17h20.22.173,Graz,,2025.1.1,None,2026-09-22 17h20.25.842763 -0300,
right_foot.png,RIGHT_MI_STIM,26,11,1,1,11,26,5,185.2434431000147,,,,,,185.22000750002917,,,,2,185.24361500004306,461955.4078124,185.2434431000147,187.22043440002017,187.25674690003507,187.28478530002758,4,187.28481300000567,461957.449008,188.4753315000562,188.47537300002296,188.4877718000207,5,188.4877964000334,461958.6519915,192.2417557000299,192.24179720005486,192.24186290003126,6,185.24349220003933,461955.4076944,,,,,,,,TEST,2,2026-09-22_17h20.22.173,Graz,,2025.1.1,None,2026-09-22 17h20.25.842763 -0300,
left_foot.png,LEFT_MI_STIM,27,12,1,1,12,27,3,192.25375460000942,,,,,,192.24197390000336,,,,2,192.25383370002965,461962.418026,192.25375460000942,194.2428941000253,194.27970630000345,194.3076308000018,3,194.30765570001677,461964.4718504,195.50441720004892,195.5044571000035,195.52773750002962,5,195.52776140003698,461965.6919561,199.24546060001012,199.24550020002062,199.2455714000389,6,192.25377810001373,461962.4179732,,,,,,,,TEST,2,2026-09-22_17h20.22.173,Graz,,2025.1.1,None,2026-09-22 17h20.25.842763 -0300,
rest.png,REST_STIM,28,13,1,1,13,28,12,199.25730320002185,,,,,,199.2456873000483,,,,2,199.25739990000147,461969.4215928,199.25730320002185,201.2430837000138,201.2840005000471,201.31940470001427,8,201.31943590001902,461971.4836311,202.50910880003357,202.5091519000125,202.52104500000132,5,202.52106800000183,461972.6852626,206.26056160003645,206.26060270000016,206.26066560001345,6,199.25732730003074,461969.4215223,,201.31940470001427,,,,,,TEST,2,2026-09-22_17h20.22.173,Graz,,2025.1.1,None,2026-09-22 17h20.25.842763 -0300,
rest.png,REST_STIM,29,14,1,1,14,29,13,206.27281310001854,,,,,,206.26077770005213,,,,2,206.27290590002667,461976.4370984,206.27281310001854,208.27500160003547,208.31753500003833,208.34235460002674,8,208.34238180000102,461978.5065768,209.52527100004954,209.525326700008,209.5486157000414,5,209.5486398000503,461979.7128347,213.27807840000605,213.27811670000665,213.27818140003365,6,206.27283660002286,461976.4370312,,,,,,,,TEST,2,2026-09-22_17h20.22.173,Graz,,2025.1.1,None,2026-09-22 17h20.25.842763 -0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.27825380000286,213.2782920000027,,,,TEST,2,2026-09-22_17h20.22.173,Graz,,2025.1.1,None,2026-09-22 17h20.25.842763 -0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,213.2917988000554,461983.4559939,,,,,99,213.29184890002944,461983.4560409,,,,,,,,,
