4.0339 	INFO 	Loaded monitor calibration from ['2025_08_24 15:35']
0.0416 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
3.0389 	EXP 	attention_cross: autoDraw = True
5.1132 	EXP 	attention_cross: autoDraw = False
5.1132 	EXP 	attention_cross: autoDraw = False
5.1132 	EXP 	motor_cue: image = 'right_foot.png'
5.1132 	EXP 	motor_cue: autoDraw = True
6.3089 	EXP 	motor_cue: autoDraw = False
6.3089 	EXP 	attempt: autoDraw = True
10.0796 	EXP 	attempt: autoDraw = False
10.0796 	EXP 	image_2: autoDraw = True
12.0720 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
12.0956 	EXP 	image_2: autoDraw = False
12.0956 	EXP 	attention_cross: autoDraw = True
14.1254 	EXP 	attention_cross: autoDraw = False
14.1254 	EXP 	motor_cue: image = 'left_foot.png'
14.1254 	EXP 	motor_cue: autoDraw = True
15.3043 	EXP 	motor_cue: autoDraw = False
15.3043 	EXP 	attempt: autoDraw = True
19.0546 	EXP 	attempt: autoDraw = False
19.0546 	EXP 	image_2: autoDraw = True
21.0427 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
21.0700 	EXP 	image_2: autoDraw = False
21.0700 	EXP 	attention_cross: autoDraw = True
23.1086 	EXP 	attention_cross: autoDraw = False
23.1086 	EXP 	motor_cue: image = 'right_foot.png'
23.1086 	EXP 	motor_cue: autoDraw = True
24.3136 	EXP 	motor_cue: autoDraw = False
24.3136 	EXP 	attempt: autoDraw = True
28.0558 	EXP 	attempt: autoDraw = False
28.0558 	EXP 	image_2: autoDraw = True
30.0459 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
30.0603 	EXP 	image_2: autoDraw = False
30.0603 	EXP 	attention_cross: autoDraw = True
32.1085 	EXP 	attention_cross: autoDraw = False
32.1085 	EXP 	motor_cue: image = 'rest.png'
32.1085 	EXP 	motor_cue: autoDraw = True
33.3452 	EXP 	motor_cue: autoDraw = False
33.3452 	EXP 	attempt: autoDraw = True
37.0510 	EXP 	attempt: autoDraw = False
37.0510 	EXP 	image_2: autoDraw = True
39.0400 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
39.0519 	EXP 	image_2: autoDraw = False
39.0519 	EXP 	attention_cross: autoDraw = True
41.1085 	EXP 	attention_cross: autoDraw = False
41.1085 	EXP 	motor_cue: image = 'right_foot.png'
41.1085 	EXP 	motor_cue: autoDraw = True
42.3103 	EXP 	motor_cue: autoDraw = False
42.3103 	EXP 	attempt: autoDraw = True
46.0759 	EXP 	attempt: autoDraw = False
46.0759 	EXP 	image_2: autoDraw = True
48.0392 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
48.0514 	EXP 	image_2: autoDraw = False
48.0514 	EXP 	attention_cross: autoDraw = True
50.1167 	EXP 	attention_cross: autoDraw = False
50.1167 	EXP 	motor_cue: image = 'rest.png'
50.1167 	EXP 	motor_cue: autoDraw = True
51.3262 	EXP 	motor_cue: autoDraw = False
51.3262 	EXP 	attempt: autoDraw = True
55.0769 	EXP 	attempt: autoDraw = False
55.0769 	EXP 	image_2: autoDraw = True
57.0605 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
57.0732 	EXP 	image_2: autoDraw = False
57.0732 	EXP 	attention_cross: autoDraw = True
59.0938 	EXP 	attention_cross: autoDraw = False
59.0938 	EXP 	motor_cue: image = 'right_foot.png'
59.0938 	EXP 	motor_cue: autoDraw = True
60.3262 	EXP 	motor_cue: autoDraw = False
60.3262 	EXP 	attempt: autoDraw = True
64.0557 	EXP 	attempt: autoDraw = False
64.0557 	EXP 	image_2: autoDraw = True
66.0405 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
66.0548 	EXP 	image_2: autoDraw = False
66.0548 	EXP 	attention_cross: autoDraw = True
68.1124 	EXP 	attention_cross: autoDraw = False
68.1124 	EXP 	motor_cue: image = 'right_foot.png'
68.1124 	EXP 	motor_cue: autoDraw = True
69.3272 	EXP 	motor_cue: autoDraw = False
69.3272 	EXP 	attempt: autoDraw = True
73.0711 	EXP 	attempt: autoDraw = False
73.0711 	EXP 	image_2: autoDraw = True
75.0419 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
75.0559 	EXP 	image_2: autoDraw = False
75.0559 	EXP 	attention_cross: autoDraw = True
77.1135 	EXP 	attention_cross: autoDraw = False
77.1135 	EXP 	motor_cue: image = 'left_foot.png'
77.1135 	EXP 	motor_cue: autoDraw = True
78.3067 	EXP 	motor_cue: autoDraw = False
78.3067 	EXP 	attempt: autoDraw = True
82.0688 	EXP 	attempt: autoDraw = False
82.0688 	EXP 	image_2: autoDraw = True
84.0487 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
84.0724 	EXP 	image_2: autoDraw = False
84.0724 	EXP 	attention_cross: autoDraw = True
86.1235 	EXP 	attention_cross: autoDraw = False
86.1235 	EXP 	motor_cue: image = 'rest.png'
86.1235 	EXP 	motor_cue: autoDraw = True
87.3267 	EXP 	motor_cue: autoDraw = False
87.3267 	EXP 	attempt: autoDraw = True
91.0535 	EXP 	attempt: autoDraw = False
91.0535 	EXP 	image_2: autoDraw = True
93.0413 	EXP 	New trial (rep=0, index=10): <Trial 10 (10 in rep 0) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 0}>
93.0531 	EXP 	image_2: autoDraw = False
93.0531 	EXP 	attention_cross: autoDraw = True
95.1121 	EXP 	attention_cross: autoDraw = False
95.1121 	EXP 	motor_cue: image = 'left_foot.png'
95.1121 	EXP 	motor_cue: autoDraw = True
96.3260 	EXP 	motor_cue: autoDraw = False
96.3260 	EXP 	attempt: autoDraw = True
100.0516 	EXP 	attempt: autoDraw = False
100.0516 	EXP 	image_2: autoDraw = True
102.0375 	EXP 	New trial (rep=0, index=11): <Trial 11 (11 in rep 0) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 0}>
102.0497 	EXP 	image_2: autoDraw = False
102.0497 	EXP 	attention_cross: autoDraw = True
104.1118 	EXP 	attention_cross: autoDraw = False
104.1118 	EXP 	motor_cue: image = 'rest.png'
104.1118 	EXP 	motor_cue: autoDraw = True
105.3254 	EXP 	motor_cue: autoDraw = False
105.3254 	EXP 	attempt: autoDraw = True
109.0682 	EXP 	attempt: autoDraw = False
109.0682 	EXP 	image_2: autoDraw = True
111.0379 	EXP 	New trial (rep=0, index=12): <Trial 12 (12 in rep 0) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 0}>
111.0506 	EXP 	image_2: autoDraw = False
111.0506 	EXP 	attention_cross: autoDraw = True
113.1119 	EXP 	attention_cross: autoDraw = False
113.1119 	EXP 	motor_cue: image = 'left_foot.png'
113.1119 	EXP 	motor_cue: autoDraw = True
114.3016 	EXP 	motor_cue: autoDraw = False
114.3016 	EXP 	attempt: autoDraw = True
118.0601 	EXP 	attempt: autoDraw = False
118.0601 	EXP 	attempt: autoDraw = False
118.0601 	EXP 	image_2: autoDraw = True
120.0561 	EXP 	New trial (rep=0, index=13): <Trial 13 (13 in rep 0) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 0}>
120.0702 	EXP 	image_2: autoDraw = False
120.0702 	EXP 	attention_cross: autoDraw = True
122.1375 	EXP 	attention_cross: autoDraw = False
122.1375 	EXP 	motor_cue: image = 'rest.png'
122.1375 	EXP 	motor_cue: autoDraw = True
123.3077 	EXP 	motor_cue: autoDraw = False
123.3077 	EXP 	attempt: autoDraw = True
127.0712 	EXP 	attempt: autoDraw = False
127.0712 	EXP 	image_2: autoDraw = True
129.0420 	EXP 	New trial (rep=0, index=14): <Trial 14 (14 in rep 0) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 0}>
129.0545 	EXP 	image_2: autoDraw = False
129.0545 	EXP 	attention_cross: autoDraw = True
131.1111 	EXP 	attention_cross: autoDraw = False
131.1111 	EXP 	motor_cue: image = 'left_foot.png'
131.1111 	EXP 	motor_cue: autoDraw = True
132.3047 	EXP 	motor_cue: autoDraw = False
132.3047 	EXP 	attempt: autoDraw = True
136.0733 	EXP 	attempt: autoDraw = False
136.0733 	EXP 	image_2: autoDraw = True
138.0562 	EXP 	New trial (rep=1, index=0): <Trial 15 (0 in rep 1) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 15, 'thisTrialN': 0, 'thisRepN': 1}>
138.0690 	EXP 	image_2: autoDraw = False
138.0690 	EXP 	attention_cross: autoDraw = True
140.1116 	EXP 	attention_cross: autoDraw = False
140.1116 	EXP 	motor_cue: image = 'left_foot.png'
140.1116 	EXP 	motor_cue: autoDraw = True
141.3246 	EXP 	motor_cue: autoDraw = False
141.3246 	EXP 	attempt: autoDraw = True
145.0563 	EXP 	attempt: autoDraw = False
145.0563 	EXP 	image_2: autoDraw = True
147.0458 	EXP 	New trial (rep=1, index=1): <Trial 16 (1 in rep 1) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 16, 'thisTrialN': 1, 'thisRepN': 1}>
147.0691 	EXP 	image_2: autoDraw = False
147.0691 	EXP 	attention_cross: autoDraw = True
149.1262 	EXP 	attention_cross: autoDraw = False
149.1262 	EXP 	motor_cue: image = 'left_foot.png'
149.1262 	EXP 	motor_cue: autoDraw = True
150.3196 	EXP 	motor_cue: autoDraw = False
150.3196 	EXP 	attempt: autoDraw = True
154.0889 	EXP 	attempt: autoDraw = False
154.0889 	EXP 	image_2: autoDraw = True
156.0394 	EXP 	New trial (rep=1, index=2): <Trial 17 (2 in rep 1) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 17, 'thisTrialN': 2, 'thisRepN': 1}>
156.0532 	EXP 	image_2: autoDraw = False
156.0532 	EXP 	attention_cross: autoDraw = True
158.1004 	EXP 	attention_cross: autoDraw = False
158.1004 	EXP 	motor_cue: image = 'right_foot.png'
158.1004 	EXP 	motor_cue: autoDraw = True
159.3015 	EXP 	motor_cue: autoDraw = False
159.3015 	EXP 	attempt: autoDraw = True
163.0512 	EXP 	attempt: autoDraw = False
163.0512 	EXP 	image_2: autoDraw = True
165.0538 	EXP 	New trial (rep=1, index=3): <Trial 18 (3 in rep 1) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 18, 'thisTrialN': 3, 'thisRepN': 1}>
165.0662 	EXP 	image_2: autoDraw = False
165.0662 	EXP 	attention_cross: autoDraw = True
167.1301 	EXP 	attention_cross: autoDraw = False
167.1301 	EXP 	motor_cue: image = 'rest.png'
167.1301 	EXP 	motor_cue: autoDraw = True
168.3276 	EXP 	motor_cue: autoDraw = False
168.3276 	EXP 	attempt: autoDraw = True
172.0668 	EXP 	attempt: autoDraw = False
172.0668 	EXP 	image_2: autoDraw = True
174.0512 	EXP 	New trial (rep=1, index=4): <Trial 19 (4 in rep 1) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 19, 'thisTrialN': 4, 'thisRepN': 1}>
174.0650 	EXP 	image_2: autoDraw = False
174.0650 	EXP 	attention_cross: autoDraw = True
176.1077 	EXP 	attention_cross: autoDraw = False
176.1077 	EXP 	motor_cue: image = 'rest.png'
176.1077 	EXP 	motor_cue: autoDraw = True
177.3208 	EXP 	motor_cue: autoDraw = False
177.3208 	EXP 	attempt: autoDraw = True
181.0749 	EXP 	attempt: autoDraw = False
181.0749 	EXP 	image_2: autoDraw = True
183.0510 	EXP 	New trial (rep=1, index=5): <Trial 20 (5 in rep 1) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 20, 'thisTrialN': 5, 'thisRepN': 1}>
183.0636 	EXP 	image_2: autoDraw = False
183.0636 	EXP 	attention_cross: autoDraw = True
185.1116 	EXP 	attention_cross: autoDraw = False
185.1116 	EXP 	motor_cue: image = 'left_foot.png'
185.1116 	EXP 	motor_cue: autoDraw = True
186.3205 	EXP 	motor_cue: autoDraw = False
186.3205 	EXP 	attempt: autoDraw = True
190.0525 	EXP 	attempt: autoDraw = False
190.0525 	EXP 	image_2: autoDraw = True
192.0527 	EXP 	New trial (rep=1, index=6): <Trial 21 (6 in rep 1) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 21, 'thisTrialN': 6, 'thisRepN': 1}>
192.0656 	EXP 	image_2: autoDraw = False
192.0656 	EXP 	attention_cross: autoDraw = True
194.1235 	EXP 	attention_cross: autoDraw = False
194.1235 	EXP 	motor_cue: image = 'right_foot.png'
194.1235 	EXP 	motor_cue: autoDraw = True
195.3202 	EXP 	motor_cue: autoDraw = False
195.3202 	EXP 	attempt: autoDraw = True
199.0638 	EXP 	attempt: autoDraw = False
199.0638 	EXP 	image_2: autoDraw = True
201.0508 	EXP 	New trial (rep=1, index=7): <Trial 22 (7 in rep 1) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 22, 'thisTrialN': 7, 'thisRepN': 1}>
201.0635 	EXP 	image_2: autoDraw = False
201.0635 	EXP 	attention_cross: autoDraw = True
203.1074 	EXP 	attention_cross: autoDraw = False
203.1074 	EXP 	motor_cue: image = 'left_foot.png'
203.1074 	EXP 	motor_cue: autoDraw = True
204.3245 	EXP 	motor_cue: autoDraw = False
204.3245 	EXP 	attempt: autoDraw = True
208.0696 	EXP 	attempt: autoDraw = False
208.0696 	EXP 	image_2: autoDraw = True
210.0483 	EXP 	New trial (rep=1, index=8): <Trial 23 (8 in rep 1) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 23, 'thisTrialN': 8, 'thisRepN': 1}>
210.0634 	EXP 	image_2: autoDraw = False
210.0634 	EXP 	attention_cross: autoDraw = True
212.1971 	EXP 	attention_cross: autoDraw = False
212.1971 	EXP 	motor_cue: image = 'right_foot.png'
212.1971 	EXP 	motor_cue: autoDraw = True
213.3195 	EXP 	motor_cue: autoDraw = False
213.3195 	EXP 	attempt: autoDraw = True
217.0641 	EXP 	attempt: autoDraw = False
217.0641 	EXP 	image_2: autoDraw = True
219.0626 	EXP 	New trial (rep=1, index=9): <Trial 24 (9 in rep 1) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 24, 'thisTrialN': 9, 'thisRepN': 1}>
219.0883 	EXP 	image_2: autoDraw = False
219.0883 	EXP 	attention_cross: autoDraw = True
221.1298 	EXP 	attention_cross: autoDraw = False
221.1298 	EXP 	motor_cue: image = 'rest.png'
221.1298 	EXP 	motor_cue: autoDraw = True
222.3110 	EXP 	motor_cue: autoDraw = False
222.3110 	EXP 	attempt: autoDraw = True
226.0648 	EXP 	attempt: autoDraw = False
226.0648 	EXP 	image_2: autoDraw = True
228.0495 	EXP 	New trial (rep=1, index=10): <Trial 25 (10 in rep 1) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 25, 'thisTrialN': 10, 'thisRepN': 1}>
228.0730 	EXP 	image_2: autoDraw = False
228.0730 	EXP 	attention_cross: autoDraw = True
230.1163 	EXP 	attention_cross: autoDraw = False
230.1163 	EXP 	motor_cue: image = 'rest.png'
230.1163 	EXP 	motor_cue: autoDraw = True
231.3188 	EXP 	motor_cue: autoDraw = False
231.3188 	EXP 	attempt: autoDraw = True
235.0672 	EXP 	attempt: autoDraw = False
235.0672 	EXP 	image_2: autoDraw = True
237.0484 	EXP 	New trial (rep=1, index=11): <Trial 26 (11 in rep 1) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 26, 'thisTrialN': 11, 'thisRepN': 1}>
237.0608 	EXP 	image_2: autoDraw = False
237.0608 	EXP 	attention_cross: autoDraw = True
239.1126 	EXP 	attention_cross: autoDraw = False
239.1126 	EXP 	motor_cue: image = 'right_foot.png'
239.1126 	EXP 	motor_cue: autoDraw = True
240.3314 	EXP 	motor_cue: autoDraw = False
240.3314 	EXP 	attempt: autoDraw = True
244.0839 	EXP 	attempt: autoDraw = False
244.0839 	EXP 	image_2: autoDraw = True
246.0511 	EXP 	New trial (rep=1, index=12): <Trial 27 (12 in rep 1) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 27, 'thisTrialN': 12, 'thisRepN': 1}>
246.0637 	EXP 	image_2: autoDraw = False
246.0637 	EXP 	attention_cross: autoDraw = True
248.1196 	EXP 	attention_cross: autoDraw = False
248.1196 	EXP 	motor_cue: image = 'left_foot.png'
248.1196 	EXP 	motor_cue: autoDraw = True
249.3101 	EXP 	motor_cue: autoDraw = False
249.3101 	EXP 	attempt: autoDraw = True
253.0635 	EXP 	attempt: autoDraw = False
253.0635 	EXP 	image_2: autoDraw = True
255.0409 	EXP 	New trial (rep=1, index=13): <Trial 28 (13 in rep 1) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 28, 'thisTrialN': 13, 'thisRepN': 1}>
255.0642 	EXP 	image_2: autoDraw = False
255.0642 	EXP 	attention_cross: autoDraw = True
257.1146 	EXP 	attention_cross: autoDraw = False
257.1146 	EXP 	motor_cue: image = 'rest.png'
257.1146 	EXP 	motor_cue: autoDraw = True
258.3157 	EXP 	motor_cue: autoDraw = False
258.3157 	EXP 	attempt: autoDraw = True
262.0625 	EXP 	attempt: autoDraw = False
262.0625 	EXP 	image_2: autoDraw = True
264.0504 	EXP 	New trial (rep=1, index=14): <Trial 29 (14 in rep 1) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 29, 'thisTrialN': 14, 'thisRepN': 1}>
264.0649 	EXP 	image_2: autoDraw = False
264.0649 	EXP 	attention_cross: autoDraw = True
266.1056 	EXP 	attention_cross: autoDraw = False
266.1056 	EXP 	motor_cue: image = 'right_foot.png'
266.1056 	EXP 	motor_cue: autoDraw = True
267.3165 	EXP 	motor_cue: autoDraw = False
267.3165 	EXP 	attempt: autoDraw = True
271.0614 	EXP 	attempt: autoDraw = False
271.0614 	EXP 	image_2: autoDraw = True
273.0839 	EXP 	image_2: autoDraw = False
273.0840 	EXP 	Graz: status = STOPPED
273.1173 	INFO 	saved data to 'C:\\Users\\User\\Documents\\GitHub\\real_time_bci\\experiment\\data\\TEST_Graz_2026-09-22_17h36.53.067.csv'
273.1181 	INFO 	saved data to C:\Users\User\Documents\GitHub\real_time_bci\experiment\data\TEST_Graz_2026-09-22_17h36.53.067.psydat
273.2561 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
