img,event_label,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Start_LSL.started,Start_LSL.stopped,Baseline.started,Baseline.stopped,Attention.started,BASELINE_code,BASELINE_tGlob,BASELINE_tLSL,ATTENTION_code,ATTENTION_tGlob,ATTENTION_tLSL,attention_cross.started,attention_cross.stopped,Attention.stopped,Stim.started,motor_cue.started,STIM_code,STIM_tGlob,STIM_tLSL,Stim.stopped,Attempt.started,attempt.started,ATTEMPT_code,ATTEMPT_tGlob,ATTEMPT_tLSL,Attempt.stopped,Rest.started,image_2.started,REST_code,REST_tGlob,REST_tLSL,Rest.stopped,End.started,End.stopped,BLOCK_END_code,BLOCK_END_tGlob,BLOCK_END_tLSL,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
rest.png,REST_STIM,19,4,1,1,4,19,11,174.11007840000093,,,,,,174.09416969999438,,,,2,174.11016380001092,460651.7484832,174.11007840000093,,176.09179889998632,176.14567260001786,176.15968390001217,8,176.15970800002106,460653.7980138,177.34210409998195,177.34220339998137,177.35839810001198,5,177.35844969999744,460654.996763,181.09199990000343,181.09210130001884,181.10843289998593,6,181.10849160002545,460658.7468062,183.0910326000303,,,,,,TEST,1,2026-09-22_16h58.51.753,Graz,,2025.1.1,60.556807731595654,2026-09-22 16h58.53.379454 -0300,
right_foot.png,RIGHT_MI_STIM,20,5,1,1,5,20,9,183.107371399994,,,,,,183.09123740001814,,,,2,183.10741320002126,460660.7457218,183.107371399994,,185.0903255000012,185.1248379999888,185.1433061999851,4,185.1433296999894,460662.7816357,186.3401672000182,186.34020819998113,186.35621769999852,5,186.35623979999218,460663.9945456,190.090096800006,190.09013399999822,190.10672500001965,6,190.10674830002245,460667.7450541,192.0902885000105,,,,,,TEST,1,2026-09-22_16h58.51.753,Graz,,2025.1.1,60.556807731595654,2026-09-22 16h58.53.379454 -0300,
rest.png,REST_STIM,21,6,1,1,6,21,14,192.11039200000232,,,,,,192.09042349999072,,,,2,192.11047740001231,460669.748798,192.11039200000232,,194.08904719998827,194.12806170003023,194.14197100000456,8,194.14199309999822,460671.7802988,195.33962909999536,195.33967160002794,195.35585160000483,5,195.3558728999924,460672.9941789,199.08885499997996,199.08889399998588,199.10558279999532,6,199.10560670000268,460676.7439127,201.0912370000151,,,,,,TEST,1,2026-09-22_16h58.51.753,Graz,,2025.1.1,60.556807731595654,2026-09-22 16h58.53.379454 -0300,
right_foot.png,RIGHT_MI_STIM,22,7,1,1,7,22,6,201.10797330003697,,,,,,201.091575700033,,,,2,201.10804620001,460678.7463625,201.10797330003697,,203.0917688999907,203.14506280003116,203.1583855000208,4,203.15840890002437,460680.7967146,204.34089230000973,204.34097630000906,204.35750560002634,5,204.35755160002736,460681.9958631,208.09320080000907,208.09331700002076,208.10595430003013,6,208.1059796999907,460685.7442857,210.08920540002873,,,,,,TEST,1,2026-09-22_16h58.51.753,Graz,,2025.1.1,60.556807731595654,2026-09-22 16h58.53.379454 -0300,
right_foot.png,RIGHT_MI_STIM,23,8,1,1,8,23,5,210.10866420000093,,,,,,210.0893333000131,,,,2,210.10874719999265,460687.747066,210.10866420000093,,212.0889144000248,212.12247659999412,212.14131289999932,4,212.14133620000212,460689.7796419,213.34003989998018,213.34012710000388,213.3572809000034,5,213.35733850003453,460690.9956522,217.08852240000851,217.08856190001825,217.10549400001764,6,217.1055244000163,460694.7438327,219.08849739999278,,,,,,TEST,1,2026-09-22_16h58.51.753,Graz,,2025.1.1,60.556807731595654,2026-09-22 16h58.53.379454 -0300,
left_foot.png,LEFT_MI_STIM,24,9,1,1,9,24,4,219.1052245000028,,,,,,219.08863230003044,,,,2,219.10525540000526,460696.7435613,219.1052245000028,,221.08895030000713,221.1249123000307,221.14203109999653,3,221.14208620000863,460698.7804006,222.33844110002974,222.33848420000868,222.35516480001388,5,222.3551904000342,460699.9934969,226.08885639999062,226.088907700032,226.10532949998742,6,226.10535540001,460703.7436615,228.08811330003664,,,,,,TEST,1,2026-09-22_16h58.51.753,Graz,,2025.1.1,60.556807731595654,2026-09-22 16h58.53.379454 -0300,
left_foot.png,LEFT_MI_STIM,25,10,1,1,10,25,3,228.10476210003253,,,,,,228.08825189998606,,,,2,228.10479730000952,460705.7431047,228.10476210003253,,230.08726030000253,230.12129620002815,230.1400946000358,3,230.1401135000051,460707.778419,231.34169760002987,231.34182129998226,231.35457389999647,5,231.3545970999985,460708.9929022,235.09084780002013,235.09096450003562,235.10436960001243,6,235.1043927000137,460712.7426988,237.08962660003453,,,,,,TEST,1,2026-09-22_16h58.51.753,Graz,,2025.1.1,60.556807731595654,2026-09-22 16h58.53.379454 -0300,
right_foot.png,RIGHT_MI_STIM,26,11,1,1,11,26,8,237.1040548000019,,,,,,237.08998069999507,,,,2,237.10408339998685,460714.7423892,237.1040548000019,,239.088005800033,239.12151560001075,239.13987489999272,4,239.13989839999704,460716.7782045,240.33703550003702,240.33707860001596,240.35330850002356,5,240.35332769999513,460717.9916329,244.08962550002616,244.08974610001314,244.10361380001996,6,244.10363710002275,460721.741943,246.08698439999716,,,,,,TEST,1,2026-09-22_16h58.51.753,Graz,,2025.1.1,60.556807731595654,2026-09-22 16h58.53.379454 -0300,
rest.png,REST_STIM,27,12,1,1,12,27,12,246.10427389998222,,,,,,246.08715029997984,,,,2,246.10432460001903,460723.742635,246.10427389998222,,248.08773179998389,248.12597370002186,248.1396561000147,8,248.139679600019,460725.7779854,249.33897799998522,249.33908589999191,249.35548550001113,5,249.35554419999244,460726.9938586,253.0877812000108,253.087822600035,253.10317630000645,6,253.10319940000772,460730.7415048,255.0885214000009,,,,,,TEST,1,2026-09-22_16h58.51.753,Graz,,2025.1.1,60.556807731595654,2026-09-22 16h58.53.379454 -0300,
left_foot.png,LEFT_MI_STIM,28,13,1,1,13,28,1,255.10305939998943,,,,,,255.08886040002108,,,,2,255.10308800003259,460732.7413937,255.10305939998943,,257.0875928000314,257.1218501999974,257.1392004000372,3,257.1392239999841,460734.7775306,258.3389141000225,258.3390383999795,258.35519590001786,5,258.3552601999836,460735.9935773,262.0859150000033,262.08596300001955,262.10227490001125,6,262.1022980000125,460739.7406043,264.0875688000233,,,,,,TEST,1,2026-09-22_16h58.51.753,Graz,,2025.1.1,60.556807731595654,2026-09-22 16h58.53.379454 -0300,
rest.png,REST_STIM,29,14,1,1,14,29,10,264.10259580001,,,,,,264.087706100021,,,,2,264.1026253000018,460741.7409312,264.10259580001,,266.08861340000294,266.1289621000178,266.1383555000066,8,266.138371500012,460743.7766773,267.338699600019,267.3388203000068,267.3549256999977,5,267.354988600011,460744.9933054,271.08825239998987,271.08837230002973,271.102262600034,6,271.10228580003604,460748.7405913,273.08867910003755,,,,,,TEST,1,2026-09-22_16h58.51.753,Graz,,2025.1.1,60.556807731595654,2026-09-22 16h58.53.379454 -0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.08895569999004,273.0890331999981,,,,TEST,1,2026-09-22_16h58.51.753,Graz,,2025.1.1,60.556807731595654,2026-09-22 16h58.53.379454 -0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,273.1022253999836,460750.740532,,,,,,,,,
