img,event_label,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Start_LSL.started,Start_LSL.stopped,Baseline.started,Baseline.stopped,Attention.started,BASELINE_code,BASELINE_tGlob,BASELINE_tLSL,ATTENTION_code,ATTENTION_tGlob,ATTENTION_tLSL,attention_cross.started,attention_cross.stopped,Attention.stopped,Stim.started,motor_cue.started,STIM_code,STIM_tGlob,STIM_tLSL,Stim.stopped,Attempt.started,attempt.started,ATTEMPT_code,ATTEMPT_tGlob,ATTEMPT_tLSL,Attempt.stopped,Rest.started,image_2.started,REST_code,REST_tGlob,REST_tLSL,image_2.stopped,Rest.stopped,End.started,End.stopped,BLOCK_END_code,BLOCK_END_tGlob,BLOCK_END_tLSL,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
right_foot.png,RIGHT_MI_STIM,8,8,0,0,8,8,7,79.10733599995729,,,,,,79.09092379995855,,,,2,79.10736419999739,397650.046723,79.10733599995729,,81.09022579999873,81.12385529995663,81.14242639997974,4,81.14244739996502,397652.0818054,82.59089089999907,82.59093700000085,82.60970289999386,5,82.60976349998964,397653.5491324,86.59005209995667,86.59011039999314,86.6069320999668,6,86.6069584999932,397657.5463188,,88.59072409995133,,,,,,TEST,1,2026-09-21_23h30.27.809,Graz,,2025.1.1,59.79487965613509,2026-09-21 23h30.29.469530 -0300,
left_foot.png,LEFT_MI_STIM,9,9,0,0,9,9,3,88.60705299995607,,,,,,88.59091949998401,,,,2,88.60709369997494,397659.5464556,88.60705299995607,,90.58969779999461,90.62725649995264,90.64222280000104,3,90.64224649994867,397661.5816055,92.0899161999696,92.08996149996528,92.10653889999958,5,92.10656579997158,397663.0459254,96.08980689995224,96.08984849997796,96.10679429996526,6,96.10681729996577,397667.0461761,,98.08962729998166,,,,,,TEST,1,2026-09-21_23h30.27.809,Graz,,2025.1.1,59.79487965613509,2026-09-21 23h30.29.469530 -0300,
right_foot.png,RIGHT_MI_STIM,10,0,1,1,0,10,8,98.10577619995456,,,,,,98.08975299994927,,,,2,98.1058037999901,397669.0451624,98.10577619995456,,100.09370129997842,100.1472338999738,100.15888039994752,4,100.15890149999177,397671.0982596,101.59301879996201,101.59313669998664,101.60968019999564,5,101.6097415999975,397672.5491114,105.5894372999901,105.5894809999736,105.6058218999533,6,105.60584289999679,397676.5452009,,107.58981729997322,,,,,,TEST,1,2026-09-21_23h30.27.809,Graz,,2025.1.1,59.79487965613509,2026-09-21 23h30.29.469530 -0300,
right_foot.png,RIGHT_MI_STIM,11,1,1,1,1,11,9,107.60500219999813,,,,,,107.59001210000133,,,,2,107.6050319999922,397678.5443912,107.60500219999813,,109.59135229996173,109.63812550000148,109.65821429999778,4,109.65824659995269,397680.5976077,111.08928959997138,111.08933489996707,111.10527429997455,5,111.10530090000248,397682.0446609,115.08851709996816,115.0885539999581,115.10548929998185,6,115.10551289998693,397686.0448717,,117.09114529995713,,,,,,TEST,1,2026-09-21_23h30.27.809,Graz,,2025.1.1,59.79487965613509,2026-09-21 23h30.29.469530 -0300,
left_foot.png,LEFT_MI_STIM,12,2,1,1,2,12,2,117.107729499985,,,,,,117.09153679996962,,,,2,117.10780729999533,397688.0471784,117.107729499985,,119.089946699969,119.12623239995446,119.14055069995811,3,119.14057249994949,397690.079932,120.58882959996117,120.5888711999869,120.60493039997527,5,120.60495379997883,397691.5443128,124.58801359997597,124.58805259998189,124.6055540999514,6,124.60557879996486,397695.5449384,,126.58917839999776,,,,,,TEST,1,2026-09-21_23h30.27.809,Graz,,2025.1.1,59.79487965613509,2026-09-21 23h30.29.469530 -0300,
left_foot.png,LEFT_MI_STIM,13,3,1,1,3,13,0,126.60537319997093,,,,,,126.58944419998443,,,,2,126.60540109995054,397697.5447598,126.60537319997093,,128.58817589998944,128.6258281999617,128.6414898999501,3,128.64151210000273,397699.5808709,130.0879984999774,130.08803839999018,130.10432579996996,5,130.10435320000397,397701.0437114,134.08763510000426,134.08767389995046,134.10447819996625,6,134.10450199997285,397705.043861,,136.08739459997742,,,,,,TEST,1,2026-09-21_23h30.27.809,Graz,,2025.1.1,59.79487965613509,2026-09-21 23h30.29.469530 -0300,
left_foot.png,LEFT_MI_STIM,14,4,1,1,4,14,1,136.10743489995366,,,,,,136.0875164999743,,,,2,136.10751780000282,397707.0468893,136.10743489995366,,138.087447399972,138.1224313999992,138.13960399996722,3,138.13962439994793,397709.078983,139.5878662999603,139.5879164999933,139.60416829999303,5,139.60419569996884,397710.5435561,143.58818289998453,143.58826749998843,143.6051217999775,6,143.60516509995796,397714.5445302,,145.58758189994842,,,,,,TEST,1,2026-09-21_23h30.27.809,Graz,,2025.1.1,59.79487965613509,2026-09-21 23h30.29.469530 -0300,
left_foot.png,LEFT_MI_STIM,15,5,1,1,5,15,3,145.60371959995246,,,,,,145.58771819999674,,,,2,145.6037517999648,397716.5431118,145.60371959995246,,147.5882778999512,147.62771829997655,147.63913709996268,3,147.63915949995862,397718.5785183,149.08743089996278,149.08747450000374,149.10380649997387,5,149.10382959997514,397720.0431886,153.08668019995093,153.0867301999824,153.1036488999962,6,153.10367479996057,397724.0430347,,155.08807519997936,,,,,,TEST,1,2026-09-21_23h30.27.809,Graz,,2025.1.1,59.79487965613509,2026-09-21 23h30.29.469530 -0300,
right_foot.png,RIGHT_MI_STIM,16,6,1,1,6,16,7,155.10450819996186,,,,,,155.08833569998387,,,,2,155.1045649999869,397726.0439304,155.10450819996186,,157.08631179999793,157.12057719996665,157.13864309998462,4,157.1386653999798,397728.0780242,158.58709279994946,158.58715639996808,158.6032920999569,5,158.60331659996882,397729.542676,162.58570429997053,162.58574459998636,162.60299279994797,6,162.6030155000044,397733.5423745,,164.58685199997853,,,,,,TEST,1,2026-09-21_23h30.27.809,Graz,,2025.1.1,59.79487965613509,2026-09-21 23h30.29.469530 -0300,
right_foot.png,RIGHT_MI_STIM,17,7,1,1,7,17,6,164.6031186999753,,,,,,164.58720379997976,,,,2,164.60315979999723,397735.5425221,164.6031186999753,,166.5871490999707,166.6336266999715,166.654948099982,4,166.6549705999787,397737.5943291,168.08621349994792,168.0862528999569,168.10226809995947,5,168.1022884999984,397739.0416463,172.0868155999924,172.08689209999284,172.1024144999683,6,172.10243579995586,397743.0417938,,174.08614079997642,,,,,,TEST,1,2026-09-21_23h30.27.809,Graz,,2025.1.1,59.79487965613509,2026-09-21 23h30.29.469530 -0300,
right_foot.png,RIGHT_MI_STIM,18,8,1,1,8,18,5,174.10245109995594,,,,,,174.08626539999386,,,,2,174.1024796999991,397745.0418386,174.10245109995594,,176.0855087999953,176.12264649994904,176.1377789999824,4,176.13780089997454,397747.0771601,177.58771789999446,177.58781959995395,177.60419119999278,5,177.6042472999543,397748.5436151,181.5890310999821,181.5891451999778,181.6046301999595,6,181.6046912999591,397752.5440601,,183.585664299957,,,,,,TEST,1,2026-09-21_23h30.27.809,Graz,,2025.1.1,59.79487965613509,2026-09-21 23h30.29.469530 -0300,
left_foot.png,LEFT_MI_STIM,19,9,1,1,9,19,4,183.60217299999204,,,,,,183.5858393999515,,,,2,183.60221379995346,397754.5415752,183.60217299999204,,185.58757609996246,185.63820439996198,185.65511789999437,3,185.65514009998878,397756.5944984,187.08532569999807,187.08537259994773,187.1016563999583,5,187.10168159997556,397758.0410413,191.0846696999506,191.08471129997633,191.1015220999834,6,191.10154509998392,397762.0409049,,193.08572519995505,,,,,,TEST,1,2026-09-21_23h30.27.809,Graz,,2025.1.1,59.79487965613509,2026-09-21 23h30.29.469530 -0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.0858828999917,193.0859935999615,,,,TEST,1,2026-09-21_23h30.27.809,Graz,,2025.1.1,59.79487965613509,2026-09-21 23h30.29.469530 -0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,193.10188779997407,397764.0412503,,,,,,,,,
