img,event_label,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Start_LSL.started,Start_LSL.stopped,Baseline.started,Baseline.stopped,Attention.started,BASELINE_code,BASELINE_tGlob,BASELINE_tLSL,ATTENTION_code,ATTENTION_tGlob,ATTENTION_tLSL,attention_cross.started,attention_cross.stopped,Attention.stopped,Stim.started,motor_cue.started,STIM_code,STIM_tGlob,STIM_tLSL,Stim.stopped,Attempt.started,attempt.started,ATTEMPT_code,ATTEMPT_tGlob,ATTEMPT_tLSL,Attempt.stopped,Rest.started,image_2.started,REST_code,REST_tGlob,REST_tLSL,Rest.stopped,attempt.stopped,End.started,End.stopped,BLOCK_END_code,BLOCK_END_tGlob,BLOCK_END_tLSL,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
left_foot.png,LEFT_MI_STIM,8,8,0,0,8,8,4,75.05593000003137,,,,,,75.04190310003469,,,,2,75.05596050003078,462835.8311448,75.05593000003137,,77.04805079998914,77.0844100000104,77.11352300003637,3,77.11354920000304,462837.8887335,78.28909350000322,78.2891347000259,78.30671530001564,5,78.30674580001505,462839.081932,82.05643659998896,82.05647760001011,82.0687511000433,6,82.06877240003087,462842.8439563,84.0485927000409,,,,,,,TEST,2,2026-09-22_17h36.53.067,Graz,,2025.1.1,None,2026-09-22 17h36.56.469538 -0300,
rest.png,REST_STIM,9,9,0,0,9,9,12,84.07240500004264,,,,,,84.04872230003821,,,,2,84.07243440003367,462844.8476183,84.07240500004264,,86.05825890001142,86.10141380003188,86.12350200000219,8,86.12352409999585,462846.8987082,87.30187740002293,87.30192160001025,87.32672539999476,5,87.32674920000136,462848.1019342,91.04098749998957,91.0410278000054,91.05353440000908,6,91.05355690000579,462851.8287411,93.04117280000355,,,,,,,TEST,2,2026-09-22_17h36.53.067,Graz,,2025.1.1,None,2026-09-22 17h36.56.469538 -0300,
left_foot.png,LEFT_MI_STIM,10,10,0,0,10,10,1,93.05312240001513,,,,,,93.04130760004045,,,,2,93.05315230000997,462853.828337,93.05312240001513,,95.05847749998793,95.09478869999293,95.11206479999237,3,95.11208819999592,462855.8872724,96.30097199999727,96.30101560003823,96.32597510004416,5,96.32599990000017,462857.1011845,100.03759299998637,100.037633800006,100.05164630000945,6,100.0516678999993,462860.8268521,102.03742000000784,,,,,,,TEST,2,2026-09-22_17h36.53.067,Graz,,2025.1.1,None,2026-09-22 17h36.56.469538 -0300,
rest.png,REST_STIM,11,11,0,0,11,11,10,102.04971290001413,,,,,,102.03756259998772,,,,2,102.04974240000593,462862.8249267,102.04971290001413,,104.0398757000221,104.08088419999694,104.11176890000934,8,104.11179350002203,462864.886978,105.3109981000307,105.31104110000888,105.32543060003081,5,105.32545190001838,462866.1006359,109.05587410001317,109.05591380002443,109.06822340004146,6,109.06824520003283,462869.8434291,111.03783230000408,,,,,,,TEST,2,2026-09-22_17h36.53.067,Graz,,2025.1.1,None,2026-09-22 17h36.56.469538 -0300,
left_foot.png,LEFT_MI_STIM,12,12,0,0,12,12,0,111.05059699999401,,,,,,111.03796119999606,,,,2,111.05062620004173,462871.8258104,111.05059699999401,,113.05743049999,113.0934178000316,113.11187860002974,3,113.11190570000326,462873.8870908,114.28757230000338,114.28763470001286,114.30162720003864,5,114.30164950003382,462875.0768334,118.03652910003439,118.03656239999691,118.06008500000462,6,118.06015239999397,462878.8353393,120.05597069999203,118.06008500000462,,,,,,TEST,2,2026-09-22_17h36.53.067,Graz,,2025.1.1,None,2026-09-22 17h36.56.469538 -0300,
rest.png,REST_STIM,13,13,0,0,13,13,14,120.07022009999491,,,,,,120.05613059998723,,,,2,120.07024969998747,462880.845434,120.07022009999491,,122.05919639999047,122.10044200002449,122.13754379999591,8,122.13756740000099,462882.9127511,123.29310240002815,123.2931658999878,123.30774310004199,5,123.30776490003336,462884.0829488,127.04749850003282,127.04753790004179,127.07119700004114,6,127.0712191000348,462887.8464031,129.04188269999577,,,,,,,TEST,2,2026-09-22_17h36.53.067,Graz,,2025.1.1,None,2026-09-22 17h36.56.469538 -0300,
left_foot.png,LEFT_MI_STIM,14,14,0,0,14,14,2,129.05446660000598,,,,,,129.04201490001287,,,,2,129.05449660000158,462889.8296809,129.05446660000598,,131.0542213000008,131.09005659999093,131.111105900025,3,131.11113010003464,462891.8863146,132.29220610001357,132.2922477000393,132.30474930000491,5,132.3047716000001,462893.0799557,136.04973530001007,136.0497919000336,136.07325509999646,6,136.07327839999925,462896.8484623,138.0560858999961,,,,,,,TEST,2,2026-09-22_17h36.53.067,Graz,,2025.1.1,None,2026-09-22 17h36.56.469538 -0300,
left_foot.png,LEFT_MI_STIM,15,0,1,1,0,15,0,138.06896800000686,,,,,,138.05621750000864,,,,2,138.06899780000094,462898.8441819,138.06896800000686,,140.0492449000012,140.08624929998768,140.11160740000196,3,140.1116359999869,462900.8868203,141.29943760001333,141.29948039999,141.32464780000737,5,141.3246705000056,462902.0998544,145.04207550000865,145.04211430001305,145.05630140000721,6,145.05632710002828,462905.831511,147.04573330003768,,,,,,,TEST,2,2026-09-22_17h36.53.067,Graz,,2025.1.1,None,2026-09-22 17h36.56.469538 -0300,
left_foot.png,LEFT_MI_STIM,16,1,1,1,1,16,1,147.06908059999114,,,,,,147.04586360004032,,,,2,147.06911089998903,462907.8442956,147.06908059999114,,149.045883600018,149.09373040002538,149.12624620000133,3,149.12628630001564,462909.9014752,150.30576620000647,150.30582710000454,150.31962540000677,5,150.3196566000115,462911.0948437,154.06303469999693,154.06309280003188,154.08887179999147,6,154.08889880002243,462914.8640837,156.03930980002042,,,,,,,TEST,2,2026-09-22_17h36.53.067,Graz,,2025.1.1,None,2026-09-22 17h36.56.469538 -0300,
right_foot.png,RIGHT_MI_STIM,17,2,1,1,2,17,6,156.05319720000261,,,,,,156.03944299998693,,,,2,156.05322719999822,462916.8284113,156.05319720000261,,158.03881150000961,158.07719159999397,158.10037320002448,4,158.1003975000349,462918.8755819,159.28743359999498,159.28747570002452,159.30147840001155,5,159.3015005000052,462920.0766845,163.03843030001735,163.0384716000408,163.05119450000348,6,163.0512166999979,462923.8264008,165.05374659999507,,,,,,,TEST,2,2026-09-22_17h36.53.067,Graz,,2025.1.1,None,2026-09-22 17h36.56.469538 -0300,
rest.png,REST_STIM,18,3,1,1,3,18,14,165.06624290003674,,,,,,165.05388610000955,,,,2,165.06627720000688,462925.8414622,165.06624290003674,,167.04991550004343,167.10815270000603,167.13010430004215,8,167.1301373000024,462927.9053226,168.3016920000082,168.3017519999994,168.32758240000112,5,168.32761320000282,462929.1027984,172.0540847000084,172.05412570002954,172.06683299998986,6,172.0668721999973,462932.842057,174.05108740000287,,,,,,,TEST,2,2026-09-22_17h36.53.067,Graz,,2025.1.1,None,2026-09-22 17h36.56.469538 -0300,
rest.png,REST_STIM,19,4,1,1,4,19,10,174.06499240000267,,,,,,174.05123760004062,,,,2,174.06502249999903,462934.840207,174.06499240000267,,176.04186649998883,176.0826046000002,176.10768000001553,8,176.10770280001452,462936.8828871,177.29740879999008,177.29749430000084,177.32075070001883,5,177.3207878000103,462938.0959743,181.0480623000185,181.04810100002214,181.0749388000113,6,181.07496170001104,462941.8501458,183.0509311000351,,,,,,,TEST,2,2026-09-22_17h36.53.067,Graz,,2025.1.1,None,2026-09-22 17h36.56.469538 -0300,
left_foot.png,LEFT_MI_STIM,20,5,1,1,5,20,3,183.0635925999959,,,,,,183.05122040002607,,,,2,183.06362369999988,462943.8388086,183.0635925999959,,185.04723940003896,185.0850880999933,185.11161830002675,3,185.11164060002193,462945.8868254,186.29193030000897,186.2920474000275,186.3205120000057,5,186.3205481999903,462947.0957354,190.03803049999988,190.03809370001545,190.05247560003772,6,190.05249880003976,462950.8276835,192.052579900017,,,,,,,TEST,2,2026-09-22_17h36.53.067,Graz,,2025.1.1,None,2026-09-22 17h36.56.469538 -0300,
right_foot.png,RIGHT_MI_STIM,21,6,1,1,6,21,9,192.06561470002634,,,,,,192.0527266000281,,,,2,192.0656469000387,462952.8408312,192.06561470002634,,194.03902379999636,194.07420600001933,194.12350700004026,4,194.12353219999932,462954.8987166,195.30565350002144,195.30569740000647,195.32024830003502,5,195.3202719000401,462956.0954559,199.0512233999907,199.0512816000264,199.0637543000048,6,199.0637768000015,462959.8389609,201.0507273999974,,,,,,,TEST,2,2026-09-22_17h36.53.067,Graz,,2025.1.1,None,2026-09-22 17h36.56.469538 -0300,
left_foot.png,LEFT_MI_STIM,22,7,1,1,7,22,4,201.06352369999513,,,,,,201.05085709999548,,,,2,201.06355290004285,462961.8387369,201.06352369999513,,203.05109540000558,203.08829670003615,203.10743060003733,3,203.10746910003945,462963.8826544,204.2983218000154,204.2983966000029,204.32445800001733,5,204.324522000039,462965.0997124,208.04565360001288,208.04569380002795,208.06963560002623,6,208.06966020003892,462968.8448443,210.0482364000054,,,,,,,TEST,2,2026-09-22_17h36.53.067,Graz,,2025.1.1,None,2026-09-22 17h36.56.469538 -0300,
right_foot.png,RIGHT_MI_STIM,23,8,1,1,8,23,7,210.06340640003327,,,,,,210.04837470001075,,,,2,210.06343730003573,462970.8386214,210.06340640003327,,212.0954528999864,212.1319266000064,212.19714730000123,4,212.19717340002535,462972.972358,213.29142920003505,213.29152359999716,213.3194890000159,5,213.31951790000312,462974.0947031,217.0513706000056,217.0514131000382,217.06411000003573,6,217.06413469999097,462977.8393193,219.06253200001083,,,,,,,TEST,2,2026-09-22_17h36.53.067,Graz,,2025.1.1,None,2026-09-22 17h36.56.469538 -0300,
rest.png,REST_STIM,24,9,1,1,9,24,12,219.0882901000441,,,,,,219.0626668999903,,,,2,219.08832129999064,462979.8635064,219.0882901000441,,221.05178109998815,221.09272330004023,221.12978690001182,8,221.12981170002604,462981.9049962,222.2969777000253,222.29702210001415,222.31097829999635,5,222.31100149999838,462983.0861856,226.05258290003985,226.05262279999442,226.06478419998894,6,226.06480640004156,462986.839991,228.0494361000019,,,,,,,TEST,2,2026-09-22_17h36.53.067,Graz,,2025.1.1,None,2026-09-22 17h36.56.469538 -0300,
rest.png,REST_STIM,25,10,1,1,10,25,13,228.07304430002114,,,,,,228.0495649999939,,,,2,228.07307320000837,462988.8482573,228.07304430002114,,230.04944229999091,230.09784470003797,230.1162547999993,8,230.11627790000057,462990.8914619,231.30472310003825,231.30479299998842,231.31877370004077,5,231.31879630003823,462992.093981,235.0438254000037,235.0438836000394,235.06715570000233,6,235.06718230003025,462995.8423684,237.0483194999979,,,,,,,TEST,2,2026-09-22_17h36.53.067,Graz,,2025.1.1,None,2026-09-22 17h36.56.469538 -0300,
right_foot.png,RIGHT_MI_STIM,26,11,1,1,11,26,5,237.06076540000504,,,,,,237.0484535000287,,,,2,237.06079429999227,462997.8359785,237.06076540000504,,239.0458554000361,239.08132810000097,239.11260120000225,4,239.1126237999997,462999.8878078,240.31905719998758,240.319102700043,240.33136150002247,5,240.33138310001232,463001.1065671,244.0551845000009,244.0552422000328,244.08393200003775,6,244.08396960003302,463004.8591584,246.05099920002976,,,,,,,TEST,2,2026-09-22_17h36.53.067,Graz,,2025.1.1,None,2026-09-22 17h36.56.469538 -0300,
left_foot.png,LEFT_MI_STIM,27,12,1,1,12,27,2,246.06371100002434,,,,,,246.05113090004306,,,,2,246.06374080001842,463006.8389253,246.06371100002434,,248.05324000003748,248.08926770003745,248.1196208000183,3,248.11964370001806,463008.8948282,249.2951493000146,249.29519630002324,249.31013130000792,5,249.31015450000996,463010.0853385,253.05128750001313,253.05132940004114,253.06351300003007,6,253.06353590002982,463013.838722,255.040805800003,,,,,,,TEST,2,2026-09-22_17h36.53.067,Graz,,2025.1.1,None,2026-09-22 17h36.56.469538 -0300,
rest.png,REST_STIM,28,13,1,1,13,28,11,255.06416910002008,,,,,,255.04094820003957,,,,2,255.0641980000073,463015.8393824,255.06416910002008,,257.04936280002585,257.0887838000199,257.11464750004234,8,257.11467249999987,463017.8898576,258.2879901000415,258.28807740000775,258.3157369000255,5,258.315774000017,463019.0909584,262.05004559998633,262.0500861000037,262.06248900003266,6,262.0625109000248,463022.8376948,264.05036350002047,,,,,,,TEST,2,2026-09-22_17h36.53.067,Graz,,2025.1.1,None,2026-09-22 17h36.56.469538 -0300,
right_foot.png,RIGHT_MI_STIM,29,14,1,1,14,29,8,264.0649384999997,,,,,,264.0504956000368,,,,2,264.0649701000075,463024.8401545,264.0649384999997,,266.03975390002597,266.0742441000184,266.1056335000321,4,266.1056566000334,463026.8808407,267.3018901000032,267.3019621000276,267.3165256000357,5,267.3165485000354,463028.0917325,271.0487735000206,271.04881330003263,271.06141080003,6,271.0614323000191,463031.8366159,273.05628710001474,,,,,,,TEST,2,2026-09-22_17h36.53.067,Graz,,2025.1.1,None,2026-09-22 17h36.56.469538 -0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.05638950003777,273.0564517999883,,,,TEST,2,2026-09-22_17h36.53.067,Graz,,2025.1.1,None,2026-09-22 17h36.56.469538 -0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,273.08390560001135,463033.8590895,,,,,,,,,
