img,event_label,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Start_LSL.started,Start_LSL.stopped,Baseline.started,Baseline.stopped,Attention.started,BASELINE_code,BASELINE_tGlob,BASELINE_tLSL,ATTENTION_code,ATTENTION_tGlob,ATTENTION_tLSL,attention_cross.started,attention_cross.stopped,Attention.stopped,Stim.started,motor_cue.started,STIM_code,STIM_tGlob,STIM_tLSL,Stim.stopped,Attempt.started,attempt.started,ATTEMPT_code,ATTEMPT_tGlob,ATTEMPT_tLSL,Attempt.stopped,Rest.started,image_2.started,REST_code,REST_tGlob,REST_tLSL,Rest.stopped,attempt.stopped,End.started,End.stopped,BLOCK_END_code,BLOCK_END_tGlob,BLOCK_END_tLSL,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
right_foot.png,RIGHT_MI_STIM,10,10,0,0,10,10,8,93.11214509996353,,,,,,93.09585669997614,,,,2,93.11217349994695,465867.9123293,93.11214509996353,,95.09795149997808,95.13442989997566,95.150228399958,4,95.15024950000225,465869.9504059,96.34630209999159,96.34634469996672,96.36209529999178,5,96.36211639997782,465871.1622718,100.09632729995064,100.09636729996419,100.11268649995327,6,100.11270840000361,465874.912864,102.09565089998068,,,,,,,TEST,1,2026-09-22_18h27.07.342,Graz,,2025.1.1,None,2026-09-22 18h27.10.630410 -0300,
left_foot.png,LEFT_MI_STIM,11,11,0,0,11,11,0,102.11212569999043,,,,,,102.09578129998408,,,,2,102.1121536999708,465876.9123164,102.11212569999043,,104.09699489997001,104.13346449995879,104.14908589998959,3,104.14910729997791,465878.9492632,105.3453915999853,105.34543239994673,105.36175829998683,5,105.36177889996907,465880.1619343,109.09584079997148,109.09587909997208,109.11203349998686,6,109.11205459997291,465883.9122102,111.09596249996684,,,,,,,TEST,1,2026-09-22_18h27.07.342,Graz,,2025.1.1,None,2026-09-22 18h27.10.630410 -0300,
rest.png,REST_STIM,12,12,0,0,12,12,12,111.1118328999728,,,,,,111.09609519998776,,,,2,111.11186389997602,465885.9120203,111.1118328999728,,113.09480709995842,113.1348941999604,113.14715009997599,8,113.14717199996812,465887.9473278,114.34805129998131,114.34817079995992,114.36380759999156,5,114.36382939998293,465889.1639851,118.09666309994645,118.09670629998436,118.11251029995037,6,118.11253139999462,465892.9126869,120.1002429999644,,,,,,,TEST,1,2026-09-22_18h27.07.342,Graz,,2025.1.1,None,2026-09-22 18h27.10.630410 -0300,
rest.png,REST_STIM,13,13,0,0,13,13,10,120.11248799995519,,,,,,120.1006408999674,,,,2,120.11251519998768,465894.9126713,120.11248799995519,,122.09408439998515,122.1386226999457,122.1490167999873,8,122.14904180000303,465896.9491979,123.34484889998566,123.34488930000225,123.36114039999666,5,123.36116099997889,465898.1613159,127.09377929999027,127.09382069995627,127.11281909997342,6,127.11284129996784,465901.9129971,129.0955193999689,,,,,,,TEST,1,2026-09-22_18h27.07.342,Graz,,2025.1.1,None,2026-09-22 18h27.10.630410 -0300,
right_foot.png,RIGHT_MI_STIM,14,14,0,0,14,14,5,129.11202679999406,,,,,,129.09565039997688,,,,2,129.11205469997367,465903.9122111,129.11202679999406,,131.0935543999658,131.12972169998102,131.14877749996958,4,131.1487973999465,465905.9489528,132.34481199999573,132.344853699964,132.36139439995168,5,132.36141599999974,465907.1615715,136.09442519996082,136.09446399996523,136.11427279998315,6,136.11433409998426,465910.9145018,138.094981000002,,,,,,,TEST,1,2026-09-22_18h27.07.342,Graz,,2025.1.1,None,2026-09-22 18h27.10.630410 -0300,
right_foot.png,RIGHT_MI_STIM,15,0,1,1,0,15,8,138.11168969998835,,,,,,138.09511409996776,,,,2,138.11171759996796,465912.9118736,138.11168969998835,,140.09492439997848,140.12950789998285,140.14752839994617,4,140.14755329996115,465914.9477093,141.3455276999739,141.3455669999821,141.36151679995237,5,141.36153909994755,465916.1616948,145.0936741999467,145.09371309995186,145.1134454999701,6,145.11350559996208,465919.9136709,147.09519149997504,,,,,,,TEST,1,2026-09-22_18h27.07.342,Graz,,2025.1.1,None,2026-09-22 18h27.10.630410 -0300,
left_foot.png,LEFT_MI_STIM,16,1,1,1,1,16,1,147.11151599994628,,,,,,147.09532269998454,,,,2,147.11154349998105,465921.9116994,147.11151599994628,,149.09300759999314,149.12869449995924,149.14530449995073,3,149.14532479998888,465923.9454806,150.344014399976,150.34405419998802,150.3635753999697,5,150.36363549996167,465925.1638014,154.09437399997842,154.0944148999988,154.1105653999839,6,154.11058699997375,465928.9107423,156.09398239996517,,,,,,,TEST,1,2026-09-22_18h27.07.342,Graz,,2025.1.1,None,2026-09-22 18h27.10.630410 -0300,
rest.png,REST_STIM,17,2,1,1,2,17,11,156.10960089997388,,,,,,156.0941175999469,,,,2,156.10962999996264,465930.9097864,156.10960089997388,,158.09255589998793,158.13268969999626,158.14480309997452,8,158.14482139999745,465932.9449763,159.34274369996274,159.34278669999912,159.35915929998737,5,159.35918059997493,465934.1593366,163.09753649996128,163.0976577999536,163.11400499998126,6,163.1140726999729,465937.9142454,165.0921318999608,,,,,,,TEST,1,2026-09-22_18h27.07.342,Graz,,2025.1.1,None,2026-09-22 18h27.10.630410 -0300,
left_foot.png,LEFT_MI_STIM,18,3,1,1,3,18,2,165.1087873999495,,,,,,165.09227359999204,,,,2,165.10881519998657,465939.9089706,165.1087873999495,,167.09259949997067,167.13055389997317,167.1448292999994,3,167.1448496999801,465941.9450051,168.34329009999055,168.3433315999573,168.3590287999832,5,168.3590497999685,465943.1592051,172.0936381999636,172.09367669996573,172.11011309997411,6,172.11013399995863,465946.9102893,174.09375909995288,,,,,,,TEST,1,2026-09-22_18h27.07.342,Graz,,2025.1.1,None,2026-09-22 18h27.10.630410 -0300,
right_foot.png,RIGHT_MI_STIM,19,4,1,1,4,19,6,174.10939909995068,,,,,,174.09389399999054,,,,2,174.10942799999611,465948.9095841,174.10939909995068,,176.09252479998395,176.13405509997392,176.14426479995018,4,176.14428639999824,465950.9444416,177.3426464999793,177.34268709999742,177.35853019997012,5,177.35855159995845,465952.1587069,181.0928806999582,181.0929191999603,181.1093017999665,6,181.10932259995025,465955.9094776,183.09208370000124,,,,,,,TEST,1,2026-09-22_18h27.07.342,Graz,,2025.1.1,None,2026-09-22 18h27.10.630410 -0300,
rest.png,REST_STIM,20,5,1,1,5,20,14,183.10823939996772,,,,,,183.0922193999868,,,,2,183.10826729994733,465957.9084229,183.10823939996772,,185.09172709996346,185.13215719995787,185.14360789995408,8,185.1436277999892,465959.9437829,186.3435918999603,186.3436358999461,186.35940279997885,5,186.3594233999611,465961.1595792,190.09076369996183,190.09080659999745,190.1095550999744,6,190.10957879998023,465964.9097349,192.0941729999613,,,,,,,TEST,1,2026-09-22_18h27.07.342,Graz,,2025.1.1,None,2026-09-22 18h27.10.630410 -0300,
rest.png,REST_STIM,21,6,1,1,6,21,13,192.11123769998085,,,,,,192.09430629998678,,,,2,192.1112706999993,465966.9114272,192.11123769998085,,194.09357789997011,194.13471449998906,194.1505134999752,8,194.15053639997495,465968.9506923,195.34402029996272,195.34406259999378,195.36657389998436,5,195.3666368999984,465970.1668043,199.09124589996645,199.0912876999937,199.11297739995643,6,199.1130030999775,465973.9131599,201.09326120000333,,,,,,,TEST,1,2026-09-22_18h27.07.342,Graz,,2025.1.1,None,2026-09-22 18h27.10.630410 -0300,
left_foot.png,LEFT_MI_STIM,22,7,1,1,7,22,0,201.10915079998085,,,,,,201.0934089999646,,,,2,201.1091775999521,465975.9093336,201.10915079998085,,203.09259539999766,203.13441469997633,203.14781429996947,3,203.14783429994714,465977.9479906,204.34460759995272,204.34464889997616,204.3614416999626,5,204.36146220000228,465979.1616182,208.09139279997908,208.0914330999949,208.107217199984,6,208.10723889997462,465982.9073946,210.09392209997168,,,,,,,TEST,1,2026-09-22_18h27.07.342,Graz,,2025.1.1,None,2026-09-22 18h27.10.630410 -0300,
rest.png,REST_STIM,23,8,1,1,8,23,10,210.10895309998887,,,,,,210.09406009997474,,,,2,210.1089827999822,465984.9091387,210.10895309998887,,212.09194129996467,212.13900259998627,212.16317590000108,8,212.16320059995633,465986.9633564,213.3422035999829,213.34224529995117,213.35946469998453,5,213.35949000000255,465988.1596475,217.0937165999785,217.09375729999738,217.11048269999446,6,217.11050439998507,465991.9106605,219.10406859999057,,,,,,,TEST,1,2026-09-22_18h27.07.342,Graz,,2025.1.1,None,2026-09-22 18h27.10.630410 -0300,
left_foot.png,LEFT_MI_STIM,24,9,1,1,9,24,3,219.1258669999661,,,,,,219.1042053999845,,,,2,219.12589579995256,465993.9260516,219.1258669999661,,221.09057349996874,221.12951389997033,221.14654970000265,3,221.1465702999849,465995.9467258,222.34345129999565,222.34349389997078,222.3574474999914,5,222.35747059999267,465997.1576263,226.09006839996437,226.0901065999642,226.10589700000128,6,226.1059183999896,466000.9060738,228.08968579996144,,,,,,,TEST,1,2026-09-22_18h27.07.342,Graz,,2025.1.1,None,2026-09-22 18h27.10.630410 -0300,
rest.png,REST_STIM,25,10,1,1,10,25,12,228.10546029999387,,,,,,228.08981949998997,,,,2,228.1054891999811,466002.9056449,228.10546029999387,,230.09541939996416,230.1379489999963,230.16375839995453,8,230.16377959999954,466004.9639352,231.3418956999667,231.34196379996138,231.3659595999634,5,231.36600449995603,466006.1661664,235.08907469996484,235.08911719999742,235.10447510000085,6,235.10449679999147,466009.9046521,237.08994459995301,,,,,,,TEST,1,2026-09-22_18h27.07.342,Graz,,2025.1.1,None,2026-09-22 18h27.10.630410 -0300,
right_foot.png,RIGHT_MI_STIM,26,11,1,1,11,26,7,237.10490589996334,,,,,,237.09007879998535,,,,2,237.1049337000004,466011.9050897,237.10490589996334,,239.0895865999628,239.12534009997034,239.14784349995898,4,239.14786589995492,466013.9480214,240.3415093999938,240.34155409998493,240.36872229998698,5,240.36878839996643,466015.1689546,244.0894514999818,244.08951249998063,244.10665869998047,6,244.1066797999665,466018.9068347,246.08887929999037,,,,,,,TEST,1,2026-09-22_18h27.07.342,Graz,,2025.1.1,None,2026-09-22 18h27.10.630410 -0300,
left_foot.png,LEFT_MI_STIM,27,12,1,1,12,27,4,246.10435999999754,,,,,,246.08901439997135,,,,2,246.10438849998172,466020.9045452,246.10435999999754,,248.09108749998268,248.1307154999813,248.14534419996198,3,248.1453663999564,466022.945522,249.3416281999671,249.3416709000012,249.35874199995305,5,249.3587625999935,466024.1589181,253.08744929998647,253.0874913999578,253.10596279997844,6,253.1059822999523,466027.906138,255.08694459998515,,,,,,,TEST,1,2026-09-22_18h27.07.342,Graz,,2025.1.1,None,2026-09-22 18h27.10.630410 -0300,
right_foot.png,RIGHT_MI_STIM,28,13,1,1,13,28,9,255.10534129996086,,,,,,255.08708799997112,,,,2,255.10537669999758,466029.9055334,255.10534129996086,,257.0884486999712,257.1244752999628,257.1445285999798,4,257.144552999991,466031.9447092,258.3463747999631,258.3464327999973,258.3566130999825,5,258.3566342999693,466033.1567895,262.0875633999822,262.0876061999588,262.10599509999156,6,262.1060171999852,466036.9061722,264.0886677999515,,,,,,,TEST,1,2026-09-22_18h27.07.342,Graz,,2025.1.1,None,2026-09-22 18h27.10.630410 -0300,
right_foot.png,RIGHT_MI_STIM,29,14,1,1,14,29,5,264.1050570999505,,,,,,264.08879779995186,,,,2,264.1050852999906,466038.9052408,264.1050570999505,,266.0909018999664,266.12836979998974,266.14105899998685,4,266.14108279999346,466040.941239,267.3401313999784,267.3401947999955,267.35643829999026,5,267.35646059998544,466042.156616,271.0894092999515,271.08945469994796,271.1089984999853,6,271.1090222999919,466045.9091778,273.08884109999053,,,,,,,TEST,1,2026-09-22_18h27.07.342,Graz,,2025.1.1,None,2026-09-22 18h27.10.630410 -0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.0889585999539,273.08902139996644,,,,TEST,1,2026-09-22_18h27.07.342,Graz,,2025.1.1,None,2026-09-22 18h27.10.630410 -0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,273.10551669995766,466047.9056724,,,,,,,,,
