img,event_label,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Start_LSL.started,Start_LSL.stopped,Baseline.started,Baseline.stopped,Attention.started,BASELINE_code,BASELINE_tGlob,BASELINE_tLSL,ATTENTION_code,ATTENTION_tGlob,ATTENTION_tLSL,attention_cross.started,attention_cross.stopped,Attention.stopped,Stim.started,motor_cue.started,STIM_code,STIM_tGlob,STIM_tLSL,Stim.stopped,Attempt.started,attempt.started,ATTEMPT_code,ATTEMPT_tGlob,ATTEMPT_tLSL,Attempt.stopped,Rest.started,image_2.started,REST_code,REST_tGlob,REST_tLSL,Rest.stopped,image_2.stopped,attempt.stopped,End.started,End.stopped,BLOCK_END_code,BLOCK_END_tGlob,BLOCK_END_tLSL,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
rest.png,REST_STIM,12,12,0,0,12,12,14,111.05367459997069,,,,,,111.04038879997097,,,,2,111.05370359995868,461391.1517428,111.05367459997069,,113.03988979995484,113.08122809999622,113.10643549996894,8,113.10645789996488,461393.2044973,114.30434289999539,114.3043865999789,114.3158535999828,5,114.31587459996808,461394.4139131,118.03316230000928,118.0332237999537,118.04773279995425,6,118.04775589995552,461398.1457948,120.03762949997326,,,,,,,,TEST,1,2026-09-22_17h12.12.634,Graz,,2025.1.1,None,2026-09-22 17h12.15.789710 -0300,
right_foot.png,RIGHT_MI_STIM,13,13,0,0,13,13,8,120.05044459999772,,,,,,120.03776589996414,,,,2,120.05047529999865,461400.1485149,120.05044459999772,,122.03551219997462,122.07259090000298,122.09209419996478,4,122.09211729996605,461402.1901564,123.28506199998083,123.28510699997423,123.29848359996686,5,123.29850629996508,461403.3965446,127.03780160000315,127.03784899995662,127.05182669998612,6,127.05184909998206,461407.1498891,129.05341049999697,,,,,,,,TEST,1,2026-09-22_17h12.12.634,Graz,,2025.1.1,None,2026-09-22 17h12.15.789710 -0300,
rest.png,REST_STIM,14,14,0,0,14,14,12,129.0772421999718,,,,,,129.0535552999936,,,,2,129.07727339997655,461409.1753126,129.0772421999718,,131.0329320000019,131.07543389999773,131.1115671999869,8,131.11159129999578,461411.2096306,132.30312629998662,132.30317099997774,132.31580559996655,5,132.31582739995793,461412.4138667,136.03153499995824,136.03157719998853,136.0444281999953,6,136.04445260000648,461416.1424918,138.0302958000102,138.0534495000029,,,,,,,TEST,1,2026-09-22_17h12.12.634,Graz,,2025.1.1,None,2026-09-22 17h12.15.789710 -0300,
right_foot.png,RIGHT_MI_STIM,15,0,1,1,0,15,8,138.0534495000029,,,,,,138.03041780000785,,,,2,138.0534864999936,461418.1515266,138.0534495000029,,140.0339787999983,140.0715398999746,140.09995860001072,4,140.0999831999652,461420.1980227,141.29975369997555,141.29979929997353,141.3117046999978,5,141.31172659998992,461421.4097652,145.0324424999999,145.03248339996208,145.04791759996442,6,145.04794469999615,461425.1459854,147.0314996999805,147.0432363,,,,,,,TEST,1,2026-09-22_17h12.12.634,Graz,,2025.1.1,None,2026-09-22 17h12.15.789710 -0300,
rest.png,REST_STIM,16,1,1,1,1,16,12,147.0432363,,,,,,147.03161849995377,,,,2,147.0432676000055,461427.1413067,147.0432363,,149.0318993999972,149.07274849998066,149.09472269995604,8,149.09474589995807,461429.1927848,150.2821394999628,150.28218280000146,150.29376039997442,5,150.29378209996503,461430.3918207,154.02642539999215,154.0264581000083,154.04999719996704,6,154.0500255000079,461434.1480642,156.03315339999972,,154.04999719996704,,,,,,TEST,1,2026-09-22_17h12.12.634,Graz,,2025.1.1,None,2026-09-22 17h12.15.789710 -0300,
rest.png,REST_STIM,17,2,1,1,2,17,10,156.05187159997877,,,,,,156.03328430000693,,,,2,156.05190159997437,461436.1499407,156.05187159997877,,158.0504612000077,158.09153799997875,158.12521309999283,8,158.12523869995493,461438.2232787,159.29912370000966,159.29916840000078,159.31119039998157,5,159.31121249997523,461439.4092516,163.04889909998747,163.04894069995498,163.07242899999255,6,163.07245340000372,461443.1704924,165.03606379998382,,,,,,,,TEST,1,2026-09-22_17h12.12.634,Graz,,2025.1.1,None,2026-09-22 17h12.15.789710 -0300,
right_foot.png,RIGHT_MI_STIM,18,3,1,1,3,18,7,165.04769829998259,,,,,,165.03624320001109,,,,2,165.04772649996448,461445.1457662,165.04769829998259,,167.03187079995405,167.06708889995934,167.08693549997406,4,167.08695989998523,461447.1849994,168.28444179997314,168.28448619996198,168.29713159997482,5,168.2971551999799,461448.395194,172.03754719998688,172.03758760000346,172.04969309997978,6,172.04971489997115,461452.1477544,174.0493416999816,,,,,,,,TEST,1,2026-09-22_17h12.12.634,Graz,,2025.1.1,None,2026-09-22 17h12.15.789710 -0300,
rest.png,REST_STIM,19,4,1,1,4,19,11,174.06135059997905,,,,,,174.0494738999987,,,,2,174.0613796999678,461454.1594183,174.06135059997905,,176.03388439997798,176.07528069999535,176.10861120000482,8,176.1086360999616,461456.2066755,177.3023012999911,177.30234559997916,177.31439469999168,5,177.31441619998077,461457.412455,181.0355014000088,181.03554499999154,181.0481981000048,6,181.04822379996767,461461.1462629,183.03606329998001,,,,,,,,TEST,1,2026-09-22_17h12.12.634,Graz,,2025.1.1,None,2026-09-22 17h12.15.789710 -0300,
left_foot.png,LEFT_MI_STIM,20,5,1,1,5,20,4,183.0490540000028,,,,,,183.03619509999407,,,,2,183.04908490000525,461463.1471241,183.0490540000028,,185.04169240000192,185.08795119996648,185.1065271999687,3,185.1066184999654,461465.2046721,186.3009197000065,186.30099299998255,186.31284039997263,5,186.3128647999838,461466.4109041,190.04292829998303,190.04297059995588,190.06546429998707,6,190.0654998999671,461470.1635417,192.0516004000092,,,,,,,,TEST,1,2026-09-22_17h12.12.634,Graz,,2025.1.1,None,2026-09-22 17h12.15.789710 -0300,
right_foot.png,RIGHT_MI_STIM,21,6,1,1,6,21,6,192.0646557,,,,,,192.05180999997538,,,,2,192.06473699997878,461472.1627883,192.0646557,,194.05400229996303,194.10076529998332,194.1350017999648,4,194.135030800011,461474.2330708,195.2963603999815,195.2964128999738,195.30844829999842,5,195.30855939997127,461475.4066018,199.03284549998352,199.0328876999556,199.04528650001157,6,199.04531119996682,461479.1433504,201.03556980000576,,,,,,,,TEST,1,2026-09-22_17h12.12.634,Graz,,2025.1.1,None,2026-09-22 17h12.15.789710 -0300,
rest.png,REST_STIM,22,7,1,1,7,22,14,201.04749560001073,,,,,,201.0357010999578,,,,2,201.04752560000634,461481.1455647,201.04749560001073,,203.03243929997552,203.07337429997278,203.1074458999792,8,203.10747019998962,461483.205509,204.29142979998142,204.29148929996882,204.3149984999909,5,204.31502119998913,461484.41306,208.04854940000223,208.04859089996899,208.0603116999846,6,208.06033269996988,461488.1583713,210.03578809997998,,,,,,,,TEST,1,2026-09-22_17h12.12.634,Graz,,2025.1.1,None,2026-09-22 17h12.15.789710 -0300,
left_foot.png,LEFT_MI_STIM,23,8,1,1,8,23,0,210.04752759996336,,,,,,210.03594470000826,,,,2,210.04755769995973,461490.1455964,210.04752759996336,,212.04830009996658,212.08421080000699,212.11113959999057,3,212.11118000000715,461492.20922,213.3025125999702,213.3025925999973,213.31527469999855,5,213.31530979997478,461493.4133504,217.04960599995684,217.04968249995727,217.0618163999752,6,217.061845899967,461497.1598867,219.03308909997577,,,,,,,,TEST,1,2026-09-22_17h12.12.634,Graz,,2025.1.1,None,2026-09-22 17h12.15.789710 -0300,
right_foot.png,RIGHT_MI_STIM,24,9,1,1,9,24,9,219.04507569997804,,,,,,219.03331319999415,,,,2,219.04511859995546,461499.1431601,219.04507569997804,,221.0341546999989,221.07137859996874,221.09854259999702,4,221.09856730001047,461501.1966066,222.29492929996923,222.29497270000866,222.30659459996969,5,222.30661919998238,461502.404658,226.05099939997308,226.05104109999957,226.06271440000273,6,226.0627361999941,461506.1607749,228.05755899997894,,,,,,,,TEST,1,2026-09-22_17h12.12.634,Graz,,2025.1.1,None,2026-09-22 17h12.15.789710 -0300,
rest.png,REST_STIM,25,10,1,1,10,25,13,228.08062550000614,,,,,,228.05769709998276,,,,2,228.08065359998727,461508.1786929,228.08062550000614,,230.0320721999742,230.0740894000046,230.10790209996048,8,230.10792589996709,461510.2059654,231.30949809995946,231.30954159999965,231.33206990000326,5,231.33209399995394,461511.4301335,235.0403454999905,235.04038580000633,235.0615678000031,6,235.06158969999524,461515.1596285,237.05044909997378,,,,,,,,TEST,1,2026-09-22_17h12.12.634,Graz,,2025.1.1,None,2026-09-22 17h12.15.789710 -0300,
left_foot.png,LEFT_MI_STIM,26,11,1,1,11,26,3,237.0631662000087,,,,,,237.0505822999985,,,,2,237.06319819996133,461517.1612377,237.0631662000087,,239.04419369995594,239.07978619995993,239.11076609999873,3,239.11079219996464,461519.2088322,240.29018439998617,240.29024820000632,240.31271689996356,5,240.31273899995722,461520.4107785,244.04661139997188,244.0466516999877,244.05871019995539,6,244.05877979996148,461524.1568269,246.04916399996728,,,,,,,,TEST,1,2026-09-22_17h12.12.634,Graz,,2025.1.1,None,2026-09-22 17h12.15.789710 -0300,
right_foot.png,RIGHT_MI_STIM,27,12,1,1,12,27,5,246.06149489997188,,,,,,246.0493056999985,,,,2,246.0615240999614,461526.1595629,246.06149489997188,,248.04137120000087,248.07857419998618,248.094768299954,4,248.09479020000435,461528.1928289,249.29931069997838,249.2993869999773,249.3115683000069,5,249.31159309996292,461529.4096324,253.05049269995652,253.05053449998377,253.06185479997657,6,253.06187729997328,461533.1599163,255.04197099996964,,,,,,,,TEST,1,2026-09-22_17h12.12.634,Graz,,2025.1.1,None,2026-09-22 17h12.15.789710 -0300,
left_foot.png,LEFT_MI_STIM,28,13,1,1,13,28,1,255.0644200000097,,,,,,255.04212549998192,,,,2,255.06445119995624,461535.1624904,255.0644200000097,,257.03184549999423,257.06640740000876,257.08432209998136,3,257.08434780000243,461537.1823875,258.29197479999857,258.29202170000644,258.31506429996807,5,258.3150944999652,461538.4131349,262.0426114999573,262.0426704999991,262.066019699967,6,262.06604309997056,461542.164082,264.04501459997846,,,,,,,,TEST,1,2026-09-22_17h12.12.634,Graz,,2025.1.1,None,2026-09-22 17h12.15.789710 -0300,
left_foot.png,LEFT_MI_STIM,29,14,1,1,14,29,2,264.0571190000046,,,,,,264.04515119997086,,,,2,264.0571533999755,461544.1551934,264.0571190000046,,266.04434169997694,266.0810610000044,266.1078494999674,3,266.10787549999077,461546.2059146,267.2911403999897,267.29121060000034,267.3148496999638,5,267.3148882999667,461547.4129287,271.037514799973,271.037556700001,271.0612458999967,6,271.0612678999896,461551.1593065,273.04594109999016,,,,,,,,TEST,1,2026-09-22_17h12.12.634,Graz,,2025.1.1,None,2026-09-22 17h12.15.789710 -0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.0460297999671,273.0461372999707,,,,TEST,1,2026-09-22_17h12.12.634,Graz,,2025.1.1,None,2026-09-22 17h12.15.789710 -0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,273.05826239997987,461553.1563013,,,,,,,,,
