5.4462 	INFO 	Loaded monitor calibration from ['2025_08_24 15:35']
100.0861 	EXP 	attempt: autoDraw = False
100.0861 	EXP 	image_2: autoDraw = True
102.0839 	EXP 	New trial (rep=0, index=11): <Trial 11 (11 in rep 0) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 0}>
102.1008 	EXP 	image_2: autoDraw = False
102.1008 	EXP 	attention_cross: autoDraw = True
104.1544 	EXP 	attention_cross: autoDraw = False
104.1544 	EXP 	motor_cue: image = 'right_foot.png'
104.1544 	EXP 	motor_cue: autoDraw = True
105.3358 	EXP 	motor_cue: autoDraw = False
105.3358 	EXP 	attempt: autoDraw = True
109.0857 	EXP 	attempt: autoDraw = False
109.0857 	EXP 	image_2: autoDraw = True
111.0695 	EXP 	New trial (rep=0, index=12): <Trial 12 (12 in rep 0) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 0}>
111.0855 	EXP 	image_2: autoDraw = False
111.0855 	EXP 	attention_cross: autoDraw = True
113.1349 	EXP 	attention_cross: autoDraw = False
113.1349 	EXP 	motor_cue: image = 'left_foot.png'
113.1349 	EXP 	motor_cue: autoDraw = True
114.3354 	EXP 	motor_cue: autoDraw = False
114.3354 	EXP 	attempt: autoDraw = True
118.0986 	EXP 	attempt: autoDraw = False
118.0986 	EXP 	image_2: autoDraw = True
120.0690 	EXP 	New trial (rep=0, index=13): <Trial 13 (13 in rep 0) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 0}>
120.0850 	EXP 	image_2: autoDraw = False
120.0850 	EXP 	attention_cross: autoDraw = True
122.1345 	EXP 	attention_cross: autoDraw = False
122.1345 	EXP 	motor_cue: image = 'rest.png'
122.1345 	EXP 	motor_cue: autoDraw = True
123.3523 	EXP 	motor_cue: autoDraw = False
123.3523 	EXP 	attempt: autoDraw = True
127.0847 	EXP 	attempt: autoDraw = False
127.0847 	EXP 	image_2: autoDraw = True
129.0819 	EXP 	New trial (rep=0, index=14): <Trial 14 (14 in rep 0) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 0}>
129.0992 	EXP 	image_2: autoDraw = False
129.0992 	EXP 	attention_cross: autoDraw = True
131.1510 	EXP 	attention_cross: autoDraw = False
131.1510 	EXP 	motor_cue: image = 'rest.png'
131.1510 	EXP 	motor_cue: autoDraw = True
132.3489 	EXP 	motor_cue: autoDraw = False
132.3489 	EXP 	attempt: autoDraw = True
136.0841 	EXP 	attempt: autoDraw = False
136.0841 	EXP 	image_2: autoDraw = True
138.0680 	EXP 	New trial (rep=1, index=0): <Trial 15 (0 in rep 1) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 15, 'thisTrialN': 0, 'thisRepN': 1}>
138.0842 	EXP 	image_2: autoDraw = False
138.0842 	EXP 	attention_cross: autoDraw = True
140.1342 	EXP 	attention_cross: autoDraw = False
140.1342 	EXP 	attention_cross: autoDraw = False
140.1342 	EXP 	motor_cue: image = 'rest.png'
140.1342 	EXP 	motor_cue: autoDraw = True
141.3343 	EXP 	motor_cue: autoDraw = False
141.3343 	EXP 	attempt: autoDraw = True
145.0806 	EXP 	attempt: autoDraw = False
145.0806 	EXP 	image_2: autoDraw = True
147.0678 	EXP 	New trial (rep=1, index=1): <Trial 16 (1 in rep 1) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 16, 'thisTrialN': 1, 'thisRepN': 1}>
147.0838 	EXP 	image_2: autoDraw = False
147.0838 	EXP 	image_2: autoDraw = False
147.0838 	EXP 	attention_cross: autoDraw = True
149.1329 	EXP 	attention_cross: autoDraw = False
149.1329 	EXP 	motor_cue: image = 'right_foot.png'
149.1329 	EXP 	motor_cue: autoDraw = True
150.3506 	EXP 	motor_cue: autoDraw = False
150.3506 	EXP 	attempt: autoDraw = True
154.1001 	EXP 	attempt: autoDraw = False
154.1001 	EXP 	image_2: autoDraw = True
156.0837 	EXP 	New trial (rep=1, index=2): <Trial 17 (2 in rep 1) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 17, 'thisTrialN': 2, 'thisRepN': 1}>
156.0999 	EXP 	image_2: autoDraw = False
156.0999 	EXP 	attention_cross: autoDraw = True
158.1494 	EXP 	attention_cross: autoDraw = False
158.1494 	EXP 	motor_cue: image = 'left_foot.png'
158.1494 	EXP 	motor_cue: autoDraw = True
159.3461 	EXP 	motor_cue: autoDraw = False
159.3461 	EXP 	attempt: autoDraw = True
163.0995 	EXP 	attempt: autoDraw = False
163.0995 	EXP 	image_2: autoDraw = True
165.0834 	EXP 	New trial (rep=1, index=3): <Trial 18 (3 in rep 1) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 18, 'thisTrialN': 3, 'thisRepN': 1}>
165.0994 	EXP 	image_2: autoDraw = False
165.0994 	EXP 	attention_cross: autoDraw = True
167.1490 	EXP 	attention_cross: autoDraw = False
167.1490 	EXP 	motor_cue: image = 'rest.png'
167.1490 	EXP 	motor_cue: autoDraw = True
168.3499 	EXP 	motor_cue: autoDraw = False
168.3499 	EXP 	attempt: autoDraw = True
172.0966 	EXP 	attempt: autoDraw = False
172.0966 	EXP 	image_2: autoDraw = True
174.0833 	EXP 	New trial (rep=1, index=4): <Trial 19 (4 in rep 1) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 19, 'thisTrialN': 4, 'thisRepN': 1}>
174.0992 	EXP 	image_2: autoDraw = False
174.0992 	EXP 	attention_cross: autoDraw = True
176.1485 	EXP 	attention_cross: autoDraw = False
176.1485 	EXP 	motor_cue: image = 'right_foot.png'
176.1485 	EXP 	motor_cue: autoDraw = True
177.3483 	EXP 	motor_cue: autoDraw = False
177.3483 	EXP 	attempt: autoDraw = True
181.0991 	EXP 	attempt: autoDraw = False
181.0991 	EXP 	image_2: autoDraw = True
183.0795 	EXP 	New trial (rep=1, index=5): <Trial 20 (5 in rep 1) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 20, 'thisTrialN': 5, 'thisRepN': 1}>
183.0964 	EXP 	image_2: autoDraw = False
183.0964 	EXP 	attention_cross: autoDraw = True
185.1314 	EXP 	attention_cross: autoDraw = False
185.1314 	EXP 	motor_cue: image = 'left_foot.png'
185.1314 	EXP 	motor_cue: autoDraw = True
186.3487 	EXP 	motor_cue: autoDraw = False
186.3487 	EXP 	attempt: autoDraw = True
190.0988 	EXP 	attempt: autoDraw = False
190.0988 	EXP 	image_2: autoDraw = True
192.0810 	EXP 	New trial (rep=1, index=6): <Trial 21 (6 in rep 1) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 21, 'thisTrialN': 6, 'thisRepN': 1}>
192.0973 	EXP 	image_2: autoDraw = False
192.0973 	EXP 	attention_cross: autoDraw = True
194.1476 	EXP 	attention_cross: autoDraw = False
194.1476 	EXP 	motor_cue: image = 'left_foot.png'
194.1476 	EXP 	motor_cue: autoDraw = True
195.3484 	EXP 	motor_cue: autoDraw = False
195.3484 	EXP 	attempt: autoDraw = True
199.0948 	EXP 	attempt: autoDraw = False
199.0948 	EXP 	image_2: autoDraw = True
201.0782 	EXP 	New trial (rep=1, index=7): <Trial 22 (7 in rep 1) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 22, 'thisTrialN': 7, 'thisRepN': 1}>
201.0947 	EXP 	image_2: autoDraw = False
201.0947 	EXP 	attention_cross: autoDraw = True
203.1303 	EXP 	attention_cross: autoDraw = False
203.1303 	EXP 	motor_cue: image = 'right_foot.png'
203.1303 	EXP 	motor_cue: autoDraw = True
204.3442 	EXP 	motor_cue: autoDraw = False
204.3442 	EXP 	attempt: autoDraw = True
208.0943 	EXP 	attempt: autoDraw = False
208.0943 	EXP 	image_2: autoDraw = True
210.0791 	EXP 	New trial (rep=1, index=8): <Trial 23 (8 in rep 1) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 23, 'thisTrialN': 8, 'thisRepN': 1}>
210.0961 	EXP 	image_2: autoDraw = False
210.0961 	EXP 	attention_cross: autoDraw = True
212.1302 	EXP 	attention_cross: autoDraw = False
212.1302 	EXP 	motor_cue: image = 'rest.png'
212.1302 	EXP 	motor_cue: autoDraw = True
213.3473 	EXP 	motor_cue: autoDraw = False
213.3473 	EXP 	attempt: autoDraw = True
217.0938 	EXP 	attempt: autoDraw = False
217.0938 	EXP 	image_2: autoDraw = True
219.0805 	EXP 	New trial (rep=1, index=9): <Trial 24 (9 in rep 1) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 24, 'thisTrialN': 9, 'thisRepN': 1}>
219.0971 	EXP 	image_2: autoDraw = False
219.0971 	EXP 	attention_cross: autoDraw = True
221.1463 	EXP 	attention_cross: autoDraw = False
221.1463 	EXP 	motor_cue: image = 'rest.png'
221.1463 	EXP 	motor_cue: autoDraw = True
222.3470 	EXP 	motor_cue: autoDraw = False
222.3470 	EXP 	attempt: autoDraw = True
226.0961 	EXP 	attempt: autoDraw = False
226.0961 	EXP 	image_2: autoDraw = True
228.0808 	EXP 	New trial (rep=1, index=10): <Trial 25 (10 in rep 1) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 25, 'thisTrialN': 10, 'thisRepN': 1}>
228.0965 	EXP 	image_2: autoDraw = False
228.0965 	EXP 	attention_cross: autoDraw = True
230.1292 	EXP 	attention_cross: autoDraw = False
230.1292 	EXP 	motor_cue: image = 'right_foot.png'
230.1292 	EXP 	motor_cue: autoDraw = True
231.3432 	EXP 	motor_cue: autoDraw = False
231.3432 	EXP 	attempt: autoDraw = True
235.0960 	EXP 	attempt: autoDraw = False
235.0960 	EXP 	image_2: autoDraw = True
237.0801 	EXP 	New trial (rep=1, index=11): <Trial 26 (11 in rep 1) data={'img': 'right_foot.png', 'event_label': 'RIGHT_MI_STIM', 'thisN': 26, 'thisTrialN': 11, 'thisRepN': 1}>
237.0960 	EXP 	image_2: autoDraw = False
237.0960 	EXP 	attention_cross: autoDraw = True
239.1454 	EXP 	attention_cross: autoDraw = False
239.1454 	EXP 	motor_cue: image = 'right_foot.png'
239.1454 	EXP 	motor_cue: autoDraw = True
240.3458 	EXP 	motor_cue: autoDraw = False
240.3458 	EXP 	attempt: autoDraw = True
244.0956 	EXP 	attempt: autoDraw = False
244.0956 	EXP 	image_2: autoDraw = True
246.0799 	EXP 	New trial (rep=1, index=12): <Trial 27 (12 in rep 1) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 27, 'thisTrialN': 12, 'thisRepN': 1}>
246.0956 	EXP 	image_2: autoDraw = False
246.0956 	EXP 	attention_cross: autoDraw = True
248.1449 	EXP 	attention_cross: autoDraw = False
248.1449 	EXP 	motor_cue: image = 'left_foot.png'
248.1449 	EXP 	motor_cue: autoDraw = True
249.3456 	EXP 	motor_cue: autoDraw = False
249.3456 	EXP 	attempt: autoDraw = True
253.0952 	EXP 	attempt: autoDraw = False
253.0952 	EXP 	image_2: autoDraw = True
255.0793 	EXP 	New trial (rep=1, index=13): <Trial 28 (13 in rep 1) data={'img': 'rest.png', 'event_label': 'REST_STIM', 'thisN': 28, 'thisTrialN': 13, 'thisRepN': 1}>
255.0953 	EXP 	image_2: autoDraw = False
255.0953 	EXP 	attention_cross: autoDraw = True
257.1444 	EXP 	attention_cross: autoDraw = False
257.1444 	EXP 	motor_cue: image = 'rest.png'
257.1444 	EXP 	motor_cue: autoDraw = True
258.3449 	EXP 	motor_cue: autoDraw = False
258.3449 	EXP 	attempt: autoDraw = True
262.0947 	EXP 	attempt: autoDraw = False
262.0947 	EXP 	image_2: autoDraw = True
264.0752 	EXP 	New trial (rep=1, index=14): <Trial 29 (14 in rep 1) data={'img': 'left_foot.png', 'event_label': 'LEFT_MI_STIM', 'thisN': 29, 'thisTrialN': 14, 'thisRepN': 1}>
264.0922 	EXP 	image_2: autoDraw = False
264.0922 	EXP 	attention_cross: autoDraw = True
266.1273 	EXP 	attention_cross: autoDraw = False
266.1273 	EXP 	motor_cue: image = 'left_foot.png'
266.1273 	EXP 	motor_cue: autoDraw = True
267.3418 	EXP 	motor_cue: autoDraw = False
267.3418 	EXP 	attempt: autoDraw = True
271.0941 	EXP 	attempt: autoDraw = False
271.0941 	EXP 	image_2: autoDraw = True
273.0908 	EXP 	image_2: autoDraw = False
273.0909 	EXP 	Graz: status = STOPPED
273.1278 	INFO 	saved data to 'C:\\Users\\User\\Documents\\GitHub\\real_time_bci\\experiment\\data\\TEST_Graz_2026-09-22_16h51.46.016.csv'
273.1301 	INFO 	saved data to C:\Users\User\Documents\GitHub\real_time_bci\experiment\data\TEST_Graz_2026-09-22_16h51.46.016.psydat
273.2732 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
