img,event_label,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Start_LSL.started,Start_LSL.stopped,Baseline.started,Baseline.stopped,Attention.started,BASELINE_code,BASELINE_tGlob,BASELINE_tLSL,ATTENTION_code,ATTENTION_tGlob,ATTENTION_tLSL,attention_cross.started,attention_cross.stopped,Attention.stopped,Stim.started,motor_cue.started,STIM_code,STIM_tGlob,STIM_tLSL,Stim.stopped,Attempt.started,attempt.started,ATTEMPT_code,ATTEMPT_tGlob,ATTEMPT_tLSL,Attempt.stopped,Rest.started,Rest.stopped,REST_code,REST_tGlob,REST_tLSL,End.started,End.stopped,BLOCK_END_code,BLOCK_END_tGlob,BLOCK_END_tLSL,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
right_foot.png,RIGHT_MI_STIM,13,13,0,0,13,13,7,94.20903050003108,,,,,,94.19686419999925,,,,2,94.20913109998219,462120.0120096,94.20903050003108,,96.19850230001612,96.23574969999027,96.26321390003432,4,96.26323829998728,462122.0661194,97.46513369999593,97.4651832000236,97.47738539997954,5,97.47741270001279,462123.2802946,101.19806570000947,101.19810410001082,101.19816710002488,6,94.20905840001069,462120.0119402,,,,,,TEST,2,2026-09-22_17h24.38.498,Graz,,2025.1.1,None,2026-09-22 17h24.41.485255 -0300,
rest.png,REST_STIM,14,14,0,0,14,14,14,101.21040899999207,,,,,,101.19827659998555,,,,2,101.21050149999792,462127.01338,101.21040899999207,,103.19982139999047,103.24690389999887,103.30481729999883,8,103.30484190001152,462129.1077233,104.45801649999339,104.45807300001616,104.48101049999241,5,104.4810346000013,462130.2839151,108.21116070001153,108.21120100002736,108.21126150002237,6,101.21043199999258,462127.0133125,,,,,,TEST,2,2026-09-22_17h24.38.498,Graz,,2025.1.1,None,2026-09-22 17h24.41.485255 -0300,
rest.png,REST_STIM,15,0,1,1,0,15,13,108.2231080000056,,,,,,108.21136590000242,,,,2,108.22318570001516,462134.0260636,108.2231080000056,,110.2152237999835,110.25873230001889,110.28496710001491,8,110.28498840000248,462136.087869,111.47912460000953,111.47916340001393,111.49156819999916,5,111.49158909998368,462137.2944694,115.21452420001151,115.21456609998131,115.21463330002734,6,108.22313130000839,462134.0260119,,,,,,TEST,2,2026-09-22_17h24.38.498,Graz,,2025.1.1,None,2026-09-22 17h24.41.485255 -0300,
right_foot.png,RIGHT_MI_STIM,16,1,1,1,1,16,9,115.22641689999728,,,,,,115.2147505999892,,,,2,115.22650520002935,462141.0293839,115.22641689999728,,117.23148289998062,117.27217120002024,117.29659729998093,4,117.2966173000168,462143.0994977,118.47790160001023,118.47794150002301,118.4902323000133,5,118.49025380000239,462144.2931343,122.22153660003096,122.22159430000465,122.22165979997953,6,115.2264382999856,462141.0293192,,,,,,TEST,2,2026-09-22_17h24.38.498,Graz,,2025.1.1,None,2026-09-22 17h24.41.485255 -0300,
rest.png,REST_STIM,17,2,1,1,2,17,14,122.24494820000837,,,,,,122.22176869999385,,,,2,122.24503440002445,462148.0479154,122.24494820000837,,124.24318889999995,124.28690539998934,124.3194124000147,8,124.31943720002891,462150.1223182,125.47193810000317,125.47197800001595,125.49564620002639,5,125.49566830002004,462151.2985488,129.23026380001102,129.2303214999847,129.23038429999724,6,122.24497040000279,462148.047851,,,,,,TEST,2,2026-09-22_17h24.38.498,Graz,,2025.1.1,None,2026-09-22 17h24.41.485255 -0300,
left_foot.png,LEFT_MI_STIM,18,3,1,1,3,18,0,129.24255369999446,,,,,,129.23049170000013,,,,2,129.24264539999422,462155.0455242,129.24255369999446,131.29397609998705,131.22611270000925,131.2698254000279,131.29397609998705,3,131.29400480003096,462157.0968853,132.50219600001583,132.50223739998182,132.5253891000175,5,132.52541180001572,462158.3282923,136.24192170001334,136.24196210002992,136.24202519998653,6,129.24257619999116,462155.0454574,,,,,,TEST,2,2026-09-22_17h24.38.498,Graz,,2025.1.1,None,2026-09-22 17h24.41.485255 -0300,
rest.png,REST_STIM,19,4,1,1,4,19,12,136.25348339998163,,,,,,136.2421350000077,,,,2,136.25355740002124,462162.0564353,136.25348339998163,,138.24256460001925,138.29161010001553,138.31901209999342,8,138.3190362000023,462164.1219173,139.4960473999963,139.49608740000986,139.50847940001404,5,139.50850009999704,462165.3113808,143.24253620003583,143.24259169999277,143.24265869997907,6,136.25350560003426,462162.0563863,,,,,,TEST,2,2026-09-22_17h24.38.498,Graz,,2025.1.1,None,2026-09-22 17h24.41.485255 -0300,
rest.png,REST_STIM,20,5,1,1,5,20,11,143.26609480002662,,,,,,143.2427880000323,,,,2,143.2661729999818,462169.0690508,143.26609480002662,,145.26029569999082,145.30364880000707,145.3377437000163,8,145.33776510000462,462171.1406454,146.49527860002127,146.4953206999926,146.51858909998555,5,146.51861209998606,462172.3214931,150.24488980002934,150.24493109999457,150.2449965000269,6,143.26611780002713,462169.0689987,,,,,,TEST,2,2026-09-22_17h24.38.498,Graz,,2025.1.1,None,2026-09-22 17h24.41.485255 -0300,
left_foot.png,LEFT_MI_STIM,21,6,1,1,6,21,2,150.25648380001076,,,,,,150.24510770000052,,,,2,150.25657650001813,462176.059455,150.25648380001076,152.30569970002398,152.2416708000237,152.281972900033,152.30569970002398,3,152.30572689999826,462178.1086076,153.50482000003103,153.504888400028,153.528071800014,5,153.528094600013,462179.3309751,157.26110060000792,157.26114110002527,157.26120190002257,6,150.2565045999945,462176.059385,,,,,,TEST,2,2026-09-22_17h24.38.498,Graz,,2025.1.1,None,2026-09-22 17h24.41.485255 -0300,
right_foot.png,RIGHT_MI_STIM,22,7,1,1,7,22,8,157.28470160003053,,,,,,157.26130930002546,,,,2,157.28478270000778,462183.0876608,157.28470160003053,,159.27773400000297,159.31879749998916,159.35402000002796,4,159.35404360003304,462185.1569249,160.52799179998692,160.52803280000808,160.55163459997857,5,160.55166009999812,462186.3545431,164.28388559998712,164.28393199999118,164.28400069999043,6,157.28472559998045,462183.0876064,,,,,,TEST,2,2026-09-22_17h24.38.498,Graz,,2025.1.1,None,2026-09-22 17h24.41.485255 -0300,
rest.png,REST_STIM,23,8,1,1,8,23,10,164.30730129999574,,,,,,164.28411190002225,,,,2,164.3073766999878,462190.1102551,164.30730129999574,,166.28998260002118,166.3343465999933,166.36573720001616,8,166.3657604000182,462192.1686415,167.5579362999997,167.55797500000335,167.57005179999396,5,167.57007299998077,462193.3729534,171.29079790000105,171.2908405000344,171.290905700007,6,164.30732299998635,462190.1102037,,,,,,TEST,2,2026-09-22_17h24.38.498,Graz,,2025.1.1,None,2026-09-22 17h24.41.485255 -0300,
left_foot.png,LEFT_MI_STIM,24,9,1,1,9,24,4,171.31480360002024,,,,,,171.29101620003348,,,,2,171.3148838999914,462197.1177617,171.31480360002024,,173.31003679998685,173.3506892999867,173.37613769999007,3,173.37615969998296,462199.1790404,174.57451609999407,174.57455710001523,174.58652140002232,5,174.58654400001979,462200.3894246,178.31236710003577,178.31240860000253,178.3124697000021,6,171.31482630001847,462197.1177069,,,,,,TEST,2,2026-09-22_17h24.38.498,Graz,,2025.1.1,None,2026-09-22 17h24.41.485255 -0300,
right_foot.png,RIGHT_MI_STIM,25,10,1,1,10,25,6,178.32880770001793,,,,,,178.31257539999206,,,,2,178.32888190000085,462204.13176,178.32880770001793,,180.33456380001735,180.37490320001962,180.39963430003263,4,180.39965979999397,462206.2025406,181.57114290003665,181.57120320003014,181.5948170000338,5,181.59484159998829,462207.3977224,185.3139181000297,185.3139610000071,185.31402320001507,6,178.32882970001083,462204.1317104,,,,,,TEST,2,2026-09-22_17h24.38.498,Graz,,2025.1.1,None,2026-09-22 17h24.41.485255 -0300,
left_foot.png,LEFT_MI_STIM,26,11,1,1,11,26,1,185.3262262000353,,,,,,185.3141332999803,,,,2,185.32630870002322,462211.1291872,185.3262262000353,,187.32827860000543,187.3647995000356,187.39294849999715,3,187.39297159999842,462213.1958524,188.56962150003528,188.56966039998224,188.5988526000292,5,188.59887630003504,462214.4017569,192.3262477000244,192.32629410002846,192.3263747000019,6,185.3262482000282,462211.1291292,,,,,,TEST,2,2026-09-22_17h24.38.498,Graz,,2025.1.1,None,2026-09-22 17h24.41.485255 -0300,
right_foot.png,RIGHT_MI_STIM,27,12,1,1,12,27,7,192.3390733000124,,,,,,192.32648580003297,,,,2,192.33916780003347,462218.1420465,192.3390733000124,194.38899050001055,194.32451970002148,194.3619725999888,194.38899050001055,4,194.38902000000235,462220.191901,195.59208159998525,195.59212109999498,195.6044028000324,5,195.60442540002987,462221.407306,199.3560581000056,199.35609820001991,199.35616560000926,6,192.3390960000106,462218.1419769,,,,,,TEST,2,2026-09-22_17h24.38.498,Graz,,2025.1.1,None,2026-09-22 17h24.41.485255 -0300,
right_foot.png,RIGHT_MI_STIM,28,13,1,1,13,28,5,199.36789160000626,,,,,,199.3562755000312,,,,2,199.36799769999925,462225.1708764,199.36789160000626,,201.3615649000276,201.39837579999585,201.43795960000716,4,201.4379841000191,462227.2408648,202.6392209000187,202.6392632999923,202.65112070000032,5,202.6511416999856,462228.4540222,206.37699690001318,206.37703889998375,206.37709959998028,6,199.36792789999163,462225.170809,,,,,,TEST,2,2026-09-22_17h24.38.498,Graz,,2025.1.1,None,2026-09-22 17h24.41.485255 -0300,
left_foot.png,LEFT_MI_STIM,29,14,1,1,14,29,3,206.38949289999437,,,,,,206.37720570003148,,,,2,206.38958449999336,462232.192463,206.38949289999437,,208.37969969998812,208.41507079999428,208.4560481000226,3,208.45607130002463,462234.2589518,209.62816510000266,209.62825260002865,209.64070360001642,5,209.64072690001922,462235.4436073,213.39041400002316,213.39045380003517,213.39051800000016,6,206.38951489998726,462232.1923957,,,,,,TEST,2,2026-09-22_17h24.38.498,Graz,,2025.1.1,None,2026-09-22 17h24.41.485255 -0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.39059219998308,213.3906303999829,,,,TEST,2,2026-09-22_17h24.38.498,Graz,,2025.1.1,None,2026-09-22 17h24.41.485255 -0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,213.40302899997914,462239.2059096,,,99,213.40307579998625,462239.2059535,,,,,,,,,
