img,event_label,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Start_LSL.started,Start_LSL.stopped,Baseline.started,Baseline.stopped,Attention.started,BASELINE_code,BASELINE_tGlob,BASELINE_tLSL,ATTENTION_code,ATTENTION_tGlob,ATTENTION_tLSL,attention_cross.started,Attention.stopped,Stim.started,motor_cue.started,STIM_code,STIM_tGlob,STIM_tLSL,Stim.stopped,Attempt.started,attempt.started,ATTEMPT_code,ATTEMPT_tGlob,ATTEMPT_tLSL,Attempt.stopped,Rest.started,image_2.started,REST_code,REST_tGlob,REST_tLSL,Rest.stopped,End.started,End.stopped,BLOCK_END_code,BLOCK_END_tGlob,BLOCK_END_tLSL,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
right_foot.png,RIGHT_MI_STIM,8,8,0,0,8,8,8,79.09594229998766,,,,,,79.07818249997217,,,,2,79.09597279998707,398843.2281055,79.09594229998766,81.10332719999133,81.14582909998717,81.16113779996522,4,81.16116019996116,398845.2932924,82.58611969999038,82.5861617999617,82.62056529999245,5,82.62058779998915,398846.7527199,86.57689199998276,86.57693229999859,86.59544989996357,6,86.5954725999618,398850.7276047,88.5855348999612,,,,,,TEST,1,2026-09-21_23h50.20.486,Graz,,2025.1.1,55.45927210135047,2026-09-21 23h50.22.655019 -0300,
left_foot.png,LEFT_MI_STIM,9,9,0,0,9,9,1,88.61895129998447,,,,,,88.58565989998169,,,,2,88.61898249998922,398852.7511152,88.61895129998447,90.58029509999324,90.61657219997142,90.63727720000315,3,90.6372969999793,398854.769429,92.10459379997337,92.10463469999377,92.12244959996315,5,92.12247010000283,398856.254602,96.07836519996636,96.07840269996086,96.09689749998506,6,96.09692049998557,398860.2290526,98.0719492000062,,,,,,TEST,1,2026-09-21_23h50.20.486,Graz,,2025.1.1,55.45927210135047,2026-09-21 23h50.22.655019 -0300,
right_foot.png,RIGHT_MI_STIM,10,0,1,1,0,10,8,98.08839779999107,,,,,,98.0720777999959,,,,2,98.08842659997754,398862.2205593,98.08839779999107,100.08305299998028,100.11879889998818,100.1410968999844,4,100.14111460000277,398864.2732467,101.57704959996045,101.5770905999816,101.5952813999611,5,101.59530380001524,398865.7274358,105.57916329998989,105.57921230001375,105.59744009998394,6,105.59746499999892,398869.7295989,107.5750922000152,,,,,,TEST,1,2026-09-21_23h50.20.486,Graz,,2025.1.1,55.45927210135047,2026-09-21 23h50.22.655019 -0300,
right_foot.png,RIGHT_MI_STIM,11,1,1,1,1,11,7,107.59297880000668,,,,,,107.57521909999195,,,,2,107.5930071999901,398871.7251396,107.59297880000668,109.58479639998404,109.61931579996599,109.64272800000617,4,109.64274959999602,398873.7748814,111.07572239998262,111.07584030000726,111.09346090001054,5,111.09350389998872,398875.2256429,115.08244719996583,115.08248509996338,115.10074580000946,6,115.1007677000016,398879.2328998,117.07267849997152,,,,,,TEST,1,2026-09-21_23h50.20.486,Graz,,2025.1.1,55.45927210135047,2026-09-21 23h50.22.655019 -0300,
right_foot.png,RIGHT_MI_STIM,12,2,1,1,2,12,9,117.09050369996112,,,,,,117.07280570000876,,,,2,117.09054179996019,398881.2226747,117.09050369996112,119.08717700000852,119.12355819996446,119.14329189999262,4,119.14331329998095,398883.2754452,120.58160480001243,120.5816441999632,120.59996249998221,5,120.59998459997587,398884.7321173,124.58341680001467,124.58345819998067,124.61889679997694,6,124.61892179999268,398888.7510543,126.58909480000148,,,,,,TEST,1,2026-09-21_23h50.20.486,Graz,,2025.1.1,55.45927210135047,2026-09-21 23h50.22.655019 -0300,
left_foot.png,LEFT_MI_STIM,13,3,1,1,3,13,0,126.60692220000783,,,,,,126.58922989998246,,,,2,126.6069523000042,398890.7390856,126.60692220000783,128.57999309996376,128.61315459996695,128.62191250000615,3,128.62193550000666,398892.7540678,130.07473629998276,130.07477860001381,130.09300429996802,5,130.093027099967,398894.22516,134.07516349997604,134.07520339998882,134.09370659996057,6,134.09372989996336,398898.2258625,136.07893620000686,,,,,,TEST,1,2026-09-21_23h50.20.486,Graz,,2025.1.1,55.45927210135047,2026-09-21 23h50.22.655019 -0300,
left_foot.png,LEFT_MI_STIM,14,4,1,1,4,14,4,136.09788499999559,,,,,,136.07906119996915,,,,2,136.09791509999195,398900.2300478,136.09788499999559,138.09510799997952,138.13008029997582,138.15286159998504,3,138.15288609999698,398902.2850188,139.5825213000062,139.58256399998209,139.61640339996666,5,139.61642639996717,398903.7485586,143.58717519999482,143.58721269998932,143.60521869995864,6,143.60524070000974,398907.7373729,145.5869759999914,,,,,,TEST,1,2026-09-21_23h50.20.486,Graz,,2025.1.1,55.45927210135047,2026-09-21 23h50.22.655019 -0300,
left_foot.png,LEFT_MI_STIM,15,5,1,1,5,15,1,145.60476129996823,,,,,,145.58710319997044,,,,2,145.60478920000605,398909.7369215,145.60476129996823,147.57824549998622,147.6133448999608,147.63555569999153,3,147.63557969999965,398911.7677123,149.08894250000594,149.088982199959,149.1070557999774,5,149.10707809997257,398913.2392103,153.07209029997466,153.07212759996764,153.09025239996845,6,153.09027409995906,398917.2224061,155.08798489999026,,,,,,TEST,1,2026-09-21_23h50.20.486,Graz,,2025.1.1,55.45927210135047,2026-09-21 23h50.22.655019 -0300,
right_foot.png,RIGHT_MI_STIM,16,6,1,1,6,16,6,155.1058972000028,,,,,,155.08811040001456,,,,2,155.10592559998622,398919.2380575,155.1058972000028,157.08389909996185,157.1184104999993,157.14248119998956,4,157.14250379998703,398921.2746357,158.58850959996926,158.58854919997975,158.60662699997192,5,158.606648499961,398922.7387806,162.57348949997686,162.57352709997213,162.59208420000505,6,162.5921052999911,398926.724237,164.57352490001358,,,,,,TEST,1,2026-09-21_23h50.20.486,Graz,,2025.1.1,55.45927210135047,2026-09-21 23h50.22.655019 -0300,
right_foot.png,RIGHT_MI_STIM,17,7,1,1,7,17,5,164.59151060000295,,,,,,164.57365009997739,,,,2,164.59153819998028,398928.7236704,164.59151060000295,166.58677479997277,166.6229139000061,166.63824609998846,4,166.63826330000302,398930.7703951,168.08922319998965,168.08926490001613,168.1070136000053,5,168.10703579999972,398932.239168,172.0902202000143,172.09033259999705,172.1107680000132,6,172.11085739999544,398936.2429978,174.08707389998017,,,,,,TEST,1,2026-09-21_23h50.20.486,Graz,,2025.1.1,55.45927210135047,2026-09-21 23h50.22.655019 -0300,
left_foot.png,LEFT_MI_STIM,18,8,1,1,8,18,2,174.1048252999899,,,,,,174.0872414999758,,,,2,174.10486239998136,398938.2369969,174.1048252999899,176.07471279997844,176.111720099987,176.13170219998574,3,176.1317242999794,398940.2638569,177.57660659996327,177.57664779998595,177.5949336999911,5,177.5949561999878,398941.7270885,181.5842474999954,181.58428569999523,181.6024004999781,6,181.60242549999384,398945.7345579,183.58283530001063,,,,,,TEST,1,2026-09-21_23h50.20.486,Graz,,2025.1.1,55.45927210135047,2026-09-21 23h50.22.655019 -0300,
left_foot.png,LEFT_MI_STIM,19,9,1,1,9,19,3,183.60057060001418,,,,,,183.58295959996758,,,,2,183.60060070001055,398947.7327333,183.60057060001418,185.59484739997424,185.62972269998863,185.65358139999444,3,185.65360329998657,398949.7857352,187.077641699987,187.07768190000206,187.09586309996666,5,187.09588649997022,398951.2280188,191.08703250001417,191.0870732999756,191.10511110001244,6,191.10513789998367,398955.2372714,193.08080569998128,,,,,,TEST,1,2026-09-21_23h50.20.486,Graz,,2025.1.1,55.45927210135047,2026-09-21 23h50.22.655019 -0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.08089350000955,193.08095109998249,,,,TEST,1,2026-09-21_23h50.20.486,Graz,,2025.1.1,55.45927210135047,2026-09-21 23h50.22.655019 -0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,193.10011419997318,398957.2322463,,,,,,,,,
