img,event_label,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Start_LSL.started,Start_LSL.stopped,Baseline.started,Baseline.stopped,Attention.started,BASELINE_code,BASELINE_tGlob,BASELINE_tLSL,ATTENTION_code,ATTENTION_tGlob,ATTENTION_tLSL,attention_cross.started,attention_cross.stopped,Attention.stopped,Stim.started,motor_cue.started,STIM_code,STIM_tGlob,STIM_tLSL,Stim.stopped,Attempt.started,attempt.started,ATTEMPT_code,ATTEMPT_tGlob,ATTEMPT_tLSL,Attempt.stopped,Rest.started,image_2.started,REST_code,REST_tGlob,REST_tLSL,Rest.stopped,image_2.stopped,End.started,End.stopped,BLOCK_END_code,BLOCK_END_tGlob,BLOCK_END_tLSL,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
left_foot.png,LEFT_MI_STIM,8,8,0,0,8,8,1,75.13815559999784,,,,,,75.125329100003,,,,2,75.1381851999904,461055.582742,75.13815559999784,,77.12377929996,77.15915609995136,77.16785279999021,3,77.16787839995231,461057.6124353,78.36484229995403,78.36488169996301,78.38184569997247,5,78.38186849997146,461058.8264253,82.11649649997707,82.11655189999146,82.14121769997291,6,82.14123899996048,461062.5857954,84.11754239996662,,,,,,,TEST,1,2026-09-22_17h07.13.149,Graz,,2025.1.1,59.919671690322524,2026-09-22 17h07.16.213164 -0300,
right_foot.png,RIGHT_MI_STIM,9,9,0,0,9,9,6,84.13220039999578,,,,,,84.11766799999168,,,,2,84.13222929998301,461064.576786,84.13220039999578,,86.11901379999472,86.15565189998597,86.1744037999888,4,86.17442850000225,461066.6189857,87.3711749999784,87.37123779999092,87.38515389995882,5,87.38517729996238,461067.8297341,91.12254019995453,91.12258149997797,91.13837519998197,6,91.13839879998704,461071.5829557,93.11534449999453,,,,,,,TEST,1,2026-09-22_17h07.13.149,Graz,,2025.1.1,59.919671690322524,2026-09-22 17h07.16.213164 -0300,
rest.png,REST_STIM,10,10,0,0,10,10,14,93.13956789998338,,,,,,93.11547439999413,,,,2,93.13959779997822,461073.5841552,93.13956789998338,,95.12225089996355,95.16241920000175,95.20129639998777,8,95.20132120000198,461075.6458778,96.36922049999703,96.36926359997597,96.38432489999104,5,96.38434689998394,461076.828904,100.1242879999918,100.12432979996083,100.13690409995615,6,100.13692919997266,461080.5814868,102.1158076999709,,,,,,,TEST,1,2026-09-22_17h07.13.149,Graz,,2025.1.1,59.919671690322524,2026-09-22 17h07.16.213164 -0300,
rest.png,REST_STIM,11,11,0,0,11,11,11,102.14022030000342,,,,,,102.11595279996982,,,,2,102.14025150000816,461082.5848092,102.14022030000342,,104.12443249998614,104.16444570000749,104.19177139998646,8,104.19179569999687,461084.6363522,105.37222540000221,105.37226869998267,105.38503439998021,5,105.38505779998377,461085.8296144,109.11835059995065,109.11839049996343,109.1308603999787,6,109.1308836999815,461089.5754408,111.11698079999769,,,,,,,TEST,1,2026-09-22_17h07.13.149,Graz,,2025.1.1,59.919671690322524,2026-09-22 17h07.16.213164 -0300,
rest.png,REST_STIM,12,12,0,0,12,12,10,111.13276449998375,,,,,,111.11711289995583,,,,2,111.13282040000195,461091.5773834,111.13276449998375,,113.12330459995428,113.36435359995812,113.3997481999686,8,113.39977419999195,461093.8443315,114.36563259997638,114.3656891999999,114.39044170000125,5,114.39047099999152,461094.8350301,118.12463089998346,118.12467019999167,118.13847249996616,6,118.13849559996743,461098.5830526,120.11483239999507,,,,,,,TEST,1,2026-09-22_17h07.13.149,Graz,,2025.1.1,59.919671690322524,2026-09-22 17h07.16.213164 -0300,
left_foot.png,LEFT_MI_STIM,13,13,0,0,13,13,3,120.13165629998548,,,,,,120.11497399996733,,,,2,120.13168609997956,461100.5762433,120.13165629998548,,122.12284749996616,122.16874199995073,122.20736749999924,3,122.2073936999659,461102.651951,123.37650789995678,123.37655629997607,123.40422749996651,5,123.4042533999891,461103.848811,127.11579089995939,127.11583109997446,127.13240000000224,6,127.13243569998303,461107.5769958,129.1217459999607,,,,,,,TEST,1,2026-09-22_17h07.13.149,Graz,,2025.1.1,59.919671690322524,2026-09-22 17h07.16.213164 -0300,
left_foot.png,LEFT_MI_STIM,14,14,0,0,14,14,0,129.1558998999535,,,,,,129.1218724999926,,,,2,129.15593059995444,461109.6004877,129.1558998999535,,131.12387509999098,131.16472669999348,131.18736969999736,3,131.18739529995946,461111.6319527,132.36955760000274,132.36960259999614,132.39438519999385,5,132.39440950000426,461112.8389666,136.1222201999626,136.1222605999792,136.13435199996457,6,136.1343738999567,461116.5789309,138.11525450000772,,,,,,,TEST,1,2026-09-22_17h07.13.149,Graz,,2025.1.1,59.919671690322524,2026-09-22 17h07.16.213164 -0300,
left_foot.png,LEFT_MI_STIM,15,0,1,1,0,15,4,138.13936309999553,,,,,,138.11539239995182,,,,2,138.13939379999647,461118.5839512,138.13936309999553,,140.12044450000394,140.15753229998518,140.1867325999774,3,140.18675870000152,461120.6313153,141.36962849996053,141.369670199987,141.38201599998865,5,141.38203769997926,461121.8265944,145.11868439998943,145.11874859995442,145.13075859996025,6,145.1307797000045,461125.5753363,147.1206096999813,,,,,,,TEST,1,2026-09-22_17h07.13.149,Graz,,2025.1.1,59.919671690322524,2026-09-22 17h07.16.213164 -0300,
rest.png,REST_STIM,16,1,1,1,1,16,14,147.13330349995522,,,,,,147.12074079999002,,,,2,147.1333394999965,461127.577897,147.13330349995522,,149.11205569998128,149.15301139996154,149.17821399995591,8,149.17824089998612,461129.6227982,150.36659769999096,150.36663909995696,150.3785488999565,5,150.37857229996007,461130.8231293,154.11530740000308,154.11535149998963,154.12802169995848,6,154.12804559996584,461134.5726038,156.1114918999956,,,,,,,TEST,1,2026-09-22_17h07.13.149,Graz,,2025.1.1,59.919671690322524,2026-09-22 17h07.16.213164 -0300,
right_foot.png,RIGHT_MI_STIM,17,2,1,1,2,17,7,156.13512999995146,,,,,,156.1116253999644,,,,2,156.13519090000773,461136.5797549,156.13512999995146,,158.11113209999166,158.16468779998831,158.18960929999594,4,158.18963479995728,461138.6341926,159.38378099998226,159.3838230999536,159.39650049997726,5,159.39652329997625,461139.84108,163.11212969996268,163.11216709995642,163.13630979997106,6,163.1363339999807,461143.5808913,165.11481050000293,,,,,,,TEST,1,2026-09-22_17h07.13.149,Graz,,2025.1.1,59.919671690322524,2026-09-22 17h07.16.213164 -0300,
left_foot.png,LEFT_MI_STIM,18,3,1,1,3,18,1,165.127170199994,,,,,,165.11495509999804,,,,2,165.1272001999896,461145.5717573,165.127170199994,,167.11331549996976,167.14890259999083,167.16807779995725,3,167.16810539999278,461147.6126622,168.37405919999583,168.3741034999839,168.38643989997217,5,168.38646219996735,461148.8310189,172.11470719997305,172.1147645000019,172.13866439997219,6,172.13868849998107,461152.5832455,174.11779579997528,,,,,,,TEST,1,2026-09-22_17h07.13.149,Graz,,2025.1.1,59.919671690322524,2026-09-22 17h07.16.213164 -0300,
rest.png,REST_STIM,19,4,1,1,4,19,10,174.13051160000032,,,,,,174.11792649998097,,,,2,174.13054069998907,461154.5750981,174.13051160000032,,176.11532119999174,176.15622010000516,176.1813906999887,8,176.1814421999734,461156.6260047,177.36644989997149,177.36650820000796,177.3788443999947,5,177.37886739999522,461157.8234241,181.11887999996543,181.1189201999805,181.13136329996632,6,181.13138649996836,461161.5759432,183.1120250999811,,,,,,,TEST,1,2026-09-22_17h07.13.149,Graz,,2025.1.1,59.919671690322524,2026-09-22 17h07.16.213164 -0300,
right_foot.png,RIGHT_MI_STIM,20,5,1,1,5,20,5,183.14842759998282,,,,,,183.1121734000044,,,,2,183.14845879998757,461163.593016,183.14842759998282,,185.11212780000642,185.14751879998948,185.1789549999521,4,185.17898049997166,461165.6235376,186.36497559997952,186.36501700000372,186.3772591999732,5,186.37728059996152,461166.8218373,190.11374139995314,190.11377939995145,190.1262160000042,6,190.12624219997087,461170.5707996,192.1152909999946,,,,,,,TEST,1,2026-09-22_17h07.13.149,Graz,,2025.1.1,59.919671690322524,2026-09-22 17h07.16.213164 -0300,
right_foot.png,RIGHT_MI_STIM,21,6,1,1,6,21,6,192.12731929996517,,,,,,192.1154394999612,,,,2,192.12735019996762,461172.5719076,192.12731929996517,,194.11143399996217,194.14770989998942,194.17803429998457,4,194.17806049995124,461174.6226172,195.3641039999784,195.3641481999657,195.37609229999362,5,195.37611549999565,461175.8206725,199.11843259999296,199.11847009998746,199.13127249997342,6,199.13129449996632,461179.575851,201.11625819996698,,,,,,,TEST,1,2026-09-22_17h07.13.149,Graz,,2025.1.1,59.919671690322524,2026-09-22 17h07.16.213164 -0300,
rest.png,REST_STIM,22,7,1,1,7,22,12,201.12866289995145,,,,,,201.11641189997317,,,,2,201.1286919999984,461181.5732489,201.12866289995145,,203.12435979995644,203.1662204999593,203.1901027999702,8,203.19013010000344,461183.6347012,204.36300630000187,204.36304999998538,204.375707899977,5,204.3757287999615,461184.8202853,208.11757389997365,208.11761329998262,208.13003279996337,6,208.13005539996084,461188.5746119,210.12432740000077,,,,,,,TEST,1,2026-09-22_17h07.13.149,Graz,,2025.1.1,59.919671690322524,2026-09-22 17h07.16.213164 -0300,
right_foot.png,RIGHT_MI_STIM,23,8,1,1,8,23,9,210.1425335999811,,,,,,210.12447280000197,,,,2,210.14256319997367,461190.5871204,210.1425335999811,,212.11838810000336,212.15280330000678,212.1785534999799,4,212.17857899999944,461192.6231362,213.36382029997185,213.36386369995307,213.37591209996026,5,213.37593459995696,461193.8204917,217.11731989996042,217.11736069998005,217.13026649999665,6,217.13028969999868,461197.5748469,219.11597049998818,,,,,,,TEST,1,2026-09-22_17h07.13.149,Graz,,2025.1.1,59.919671690322524,2026-09-22 17h07.16.213164 -0300,
left_foot.png,LEFT_MI_STIM,24,9,1,1,9,24,0,219.12898089998635,,,,,,219.1161005999893,,,,2,219.12900849996367,461199.5735652,219.12898089998635,,221.13301859999774,221.1673879000009,221.1876114999759,3,221.18763729999773,461201.6321945,222.36407169996528,222.36411439999938,222.37612629996147,5,222.3761481999536,461202.8207046,226.11827089998405,226.11831069999607,226.12646729999688,6,226.12649239995517,461206.5710497,228.12548839999363,,,,,,,TEST,1,2026-09-22_17h07.13.149,Graz,,2025.1.1,59.919671690322524,2026-09-22 17h07.16.213164 -0300,
right_foot.png,RIGHT_MI_STIM,25,10,1,1,10,25,8,228.14888749999227,,,,,,228.12562469998375,,,,2,228.14891649998026,461208.5934732,228.14888749999227,,230.11340789997485,230.1476349000004,230.18010499997763,4,230.18013029999565,461210.6246875,231.3642455000081,231.36428579996573,231.37635119998595,5,231.37637369998265,461211.8209305,235.11554569995496,235.11558449995937,235.1284834999824,6,235.12850559997605,461215.5730626,237.11377019999782,,,,,,,TEST,1,2026-09-22_17h07.13.149,Graz,,2025.1.1,59.919671690322524,2026-09-22 17h07.16.213164 -0300,
left_foot.png,LEFT_MI_STIM,26,11,1,1,11,26,2,237.1261872999603,,,,,,237.1139031999628,,,,2,237.12621739995666,461217.5707745,237.1261872999603,,239.11222339997767,239.14767999999458,239.17865499999607,3,239.17868169996655,461219.623239,240.3596222999622,240.35966169997118,240.383474799979,5,240.38349769997876,461220.8280548,244.11167469999054,244.1117195999832,244.1240434999927,6,244.12406589998864,461224.5686225,246.10897529998329,246.13276369997766,,,,,,TEST,1,2026-09-22_17h07.13.149,Graz,,2025.1.1,59.919671690322524,2026-09-22 17h07.16.213164 -0300,
left_foot.png,LEFT_MI_STIM,27,12,1,1,12,27,3,246.13276369997766,,,,,,246.10921859997325,,,,2,246.13279919995693,461226.5773564,246.13276369997766,,248.1108949999907,248.14649849996204,248.1650003999821,3,248.1650233999826,461228.6095807,249.38167689996772,249.38171839999268,249.39452159998473,5,249.3945441999822,461229.839101,253.11530179996043,253.11534159997245,253.12824839999666,6,253.1282702999888,461233.5728267,255.1113783000037,,,,,,,TEST,1,2026-09-22_17h07.13.149,Graz,,2025.1.1,59.919671690322524,2026-09-22 17h07.16.213164 -0300,
rest.png,REST_STIM,28,13,1,1,13,28,13,255.12326169997687,,,,,,255.11152929998934,,,,2,255.12329119996866,461235.5678482,255.12326169997687,,257.11246569996,257.15143189998344,257.17892749997554,8,257.1789519999875,461237.6235089,258.36233909998555,258.36238069995306,258.3748718999559,5,258.37489279999863,461238.8194495,262.11337109998567,262.1134103999939,262.1262468000059,6,262.1262693000026,461242.570826,264.1317619999754,,,,,,,TEST,1,2026-09-22_17h07.13.149,Graz,,2025.1.1,59.919671690322524,2026-09-22 17h07.16.213164 -0300,
rest.png,REST_STIM,29,14,1,1,14,29,11,264.14427729998715,,,,,,264.1318926999811,,,,2,264.1443074999843,461244.5888644,264.14427729998715,,266.1098233999801,266.1496702999575,266.175875899964,8,266.1759010999813,461246.6204579,267.379392199975,267.37945199996466,267.39183259999845,5,267.3918544999906,461247.8364111,271.1098497000057,271.1098869999987,271.1224716999568,6,271.1224935000064,461251.5670506,273.1086065999698,273.13173369999276,,,,,,TEST,1,2026-09-22_17h07.13.149,Graz,,2025.1.1,59.919671690322524,2026-09-22 17h07.16.213164 -0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.1086960999528,273.108743699966,,,,TEST,1,2026-09-22_17h07.13.149,Graz,,2025.1.1,59.919671690322524,2026-09-22 17h07.16.213164 -0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,273.13176530000055,461253.5763226,,,,,,,,,
